l,x,y,z,point_type
-20.00,117563.90,472027.68,-2.94,0
-19.50,117563.91,472027.18,-2.94,10
-19.00,117563.92,472026.68,-2.92,10
-18.50,117563.93,472026.18,-2.91,10
-18.00,117563.94,472025.68,-2.90,10
-17.50,117563.95,472025.18,-2.89,10
-17.00,117563.96,472024.68,-2.88,10
-16.50,117563.97,472024.18,-2.87,10
-16.00,117563.98,472023.68,-2.85,10
-15.50,117563.99,472023.18,-2.84,10
-15.00,117564.00,472022.68,-2.83,10
-14.50,117564.01,472022.18,-2.81,10
-14.00,117564.02,472021.68,-2.80,10
-13.50,117564.03,472021.18,-2.78,10
-13.00,117564.04,472020.68,-2.76,10
-12.50,117564.05,472020.18,-2.75,10
-12.00,117564.06,472019.68,-2.73,10
-11.50,117564.07,472019.18,-2.71,10
-11.00,117564.08,472018.68,-2.69,10
-10.50,117564.09,472018.18,-2.67,10
-10.00,117564.10,472017.68,-2.65,10
-9.50,117564.11,472017.18,-2.63,10
-9.00,117564.12,472016.68,-2.60,10
-8.50,117564.13,472016.18,-2.58,10
-8.00,117564.14,472015.68,-2.56,10
-7.50,117564.15,472015.18,-2.54,10
-7.00,117564.16,472014.68,-2.51,10
-6.50,117564.17,472014.18,-2.50,10
-6.00,117564.18,472013.68,-2.48,10
-5.50,117564.19,472013.18,-2.48,10
-5.00,117564.20,472012.68,0.07,0
-4.50,117564.21,472012.18,0.06,0
-3.50,117564.23,472011.18,0.18,0
-1.00,117564.28,472008.68,0.18,0
-0.50,117564.28,472008.18,0.24,0
0.00,117564.29,472007.68,0.23,1
0.50,117564.30,472007.18,0.25,0
1.00,117564.31,472006.68,0.24,0
2.50,117564.34,472005.18,0.27,0
3.00,117564.35,472004.68,0.26,0
3.50,117564.36,472004.18,0.30,0
4.50,117564.38,472003.18,0.28,0
5.50,117564.40,472002.18,0.32,0
6.00,117564.41,472001.68,0.36,0
6.50,117564.42,472001.18,0.46,0
9.00,117564.47,471998.68,0.47,0
9.50,117564.48,471998.18,0.50,0
10.00,117564.49,471997.68,0.48,0
11.00,117564.51,471996.68,0.57,0
24.00,117564.76,471983.68,-1.48,0
24.50,117564.77,471983.18,-1.50,0
25.00,117564.78,471982.68,-1.56,0
26.50,117564.81,471981.18,-1.59,0
27.50,117564.83,471980.19,-1.66,0
28.50,117564.85,471979.19,-1.66,0
29.50,117564.87,471978.19,-1.70,0
30.00,117564.88,471977.69,-1.70,0
31.00,117564.90,471976.69,-1.80,0
31.50,117564.91,471976.19,-1.78,0
33.00,117564.94,471974.69,-1.81,0
33.50,117564.95,471974.19,-1.88,0
34.00,117564.96,471973.69,-2.07,0
34.50,117564.97,471973.19,-2.05,0
35.00,117564.98,471972.69,-1.78,0
35.50,117564.99,471972.19,-1.68,0
36.00,117565.00,471971.69,-1.73,0
36.50,117565.01,471971.19,-1.71,0
37.50,117565.03,471970.19,-1.63,0
38.00,117565.04,471969.69,-1.69,0
38.50,117565.05,471969.19,-1.72,0
39.50,117565.07,471968.19,-1.73,0
40.50,117565.09,471967.19,-1.61,0
42.00,117565.12,471965.69,-1.65,0
43.50,117565.14,471964.19,-1.61,0
44.00,117565.15,471963.69,-1.51,0
45.50,117565.18,471962.19,-1.53,0
46.00,117565.19,471961.69,-1.59,0
47.00,117565.21,471960.69,-1.66,0
47.50,117565.22,471960.19,-1.57,0
49.00,117565.25,471958.69,-1.63,0
49.50,117565.26,471958.19,-1.67,0
50.00,117565.27,471957.69,-1.68,0
