x,z
-20.00,-2.39
-19.50,-2.39
-19.00,-2.38
-18.50,-2.38
-18.00,-2.38
-17.50,-2.37
-17.00,-2.37
-16.50,-2.37
-16.00,-2.37
-15.50,-2.37
-15.00,-2.37
-14.50,-2.37
-14.00,-2.37
-13.50,-2.37
-13.00,-2.37
-12.50,-2.38
-12.00,-2.38
-11.50,-2.38
-11.00,-2.39
-10.50,-2.39
-10.00,-2.40
-9.50,-2.40
-9.00,-2.41
-8.50,-2.41
-8.00,-2.42
-7.50,-2.42
-7.00,-2.43
-6.50,-2.44
-6.00,-2.44
-5.50,-2.45
-5.00,-2.45
-4.50,-2.46
-4.00,-2.47
-3.50,-2.47
0.00,0.17
3.50,2.81
4.00,2.75
4.50,2.82
5.50,2.71
6.00,2.75
6.50,2.71
7.50,2.72
8.00,2.67
9.00,2.62
10.00,2.61
11.50,2.52
12.00,2.57
12.50,2.50
13.00,2.48
14.00,2.48
14.50,2.43
15.50,2.42
16.00,2.38
16.50,2.37
17.50,2.31
20.00,2.23
20.50,2.23
22.50,2.15
23.00,2.15
24.00,2.09
24.50,2.09
25.00,2.04
26.00,2.01
26.50,1.97
27.00,1.97
28.50,1.91
29.00,1.93
29.50,1.88
30.00,1.88
30.50,1.84
32.50,1.78
33.00,1.78
33.50,1.72
34.00,1.74
34.50,1.71
35.00,1.72
35.50,1.66
36.50,1.65
38.50,1.56
40.00,1.53
41.00,1.48
41.50,1.49
42.50,1.46
44.50,1.38
45.00,1.33
46.00,1.33
47.50,1.26
48.00,1.27
48.50,1.23
49.50,1.20
50.00,1.16
