x,z
-20.00,-3.01
-19.50,-3.01
-19.00,-2.98
-18.50,-2.96
-18.00,-2.93
-17.50,-2.91
-17.00,-2.89
-16.50,-2.87
-16.00,-2.85
-15.50,-2.83
-15.00,-2.82
-14.50,-2.80
-14.00,-2.79
-13.50,-2.77
-13.00,-2.76
-12.50,-2.74
-12.00,-2.73
-11.50,-2.72
-11.00,-2.70
-10.50,-2.69
-10.00,-2.68
-9.50,-2.66
-9.00,-2.65
-8.50,-2.64
-8.00,-2.63
-7.50,-2.61
-7.00,-2.60
-6.50,-2.59
-6.00,-2.58
-5.50,-2.56
-5.00,-2.55
-4.50,-2.54
-4.00,-2.53
-3.50,-2.51
-3.00,-2.50
-2.50,-2.49
-2.00,-2.48
-1.50,0.12
-1.00,0.25
0.00,0.30
1.00,0.32
2.50,0.31
3.00,0.27
3.50,0.20
4.00,0.17
4.50,0.19
5.00,0.18
6.00,0.04
7.00,-0.15
8.50,-0.32
9.00,-0.35
9.50,-0.44
11.00,-0.58
11.50,-0.65
12.50,-0.75
13.50,-0.83
14.00,-0.85
15.00,-0.96
16.00,-1.02
16.50,-1.02
17.50,-1.12
18.50,-1.12
19.50,-1.16
20.00,-1.15
20.50,-1.21
21.50,-1.22
22.00,-1.28
23.00,-1.28
23.50,-1.31
25.50,-1.36
27.50,-1.37
28.00,-1.34
28.50,-1.39
30.00,-1.37
33.50,-1.44
35.00,-1.43
36.50,-1.45
37.50,-1.44
38.50,-1.50
39.00,-1.49
39.50,-1.54
40.50,-1.53
45.50,-1.67
46.50,-1.66
47.00,-1.68
49.50,-1.68
50.00,-1.64
