l,x,y,z,point_type
-20.00,118373.53,472397.40,-2.38,0
-19.50,118373.80,472396.97,-2.38,10
-19.00,118374.06,472396.55,-2.38,10
-18.50,118374.32,472396.12,-2.38,10
-18.00,118374.58,472395.69,-2.39,10
-17.50,118374.84,472395.27,-2.40,10
-17.00,118375.10,472394.84,-2.41,10
-16.50,118375.36,472394.41,-2.42,10
-16.00,118375.62,472393.99,-2.43,10
-15.50,118375.88,472393.56,-2.43,10
-15.00,118376.14,472393.13,-2.44,10
-14.50,118376.41,472392.71,-2.46,10
-14.00,118376.67,472392.28,-2.47,10
-13.50,118376.93,472391.86,-2.46,10
-13.00,118377.19,472391.43,-0.12,0
-10.50,118378.49,472389.30,-0.19,0
-9.50,118379.02,472388.44,-0.17,0
-8.50,118379.54,472387.59,-0.18,0
-7.50,118380.06,472386.74,-0.22,0
-4.50,118381.63,472384.18,-0.12,0
-4.00,118381.89,472383.75,-0.17,0
-3.50,118382.15,472383.33,-0.07,0
-3.00,118382.41,472382.90,-0.07,0
-2.50,118382.67,472382.47,-0.00,0
-1.50,118383.19,472381.62,0.02,0
-0.50,118383.72,472380.77,0.12,0
0.00,118383.98,472380.34,0.15,1
1.00,118384.50,472379.49,0.20,0
3.50,118385.81,472377.36,0.23,0
4.50,118386.33,472376.50,-0.04,0
5.00,118386.59,472376.08,-0.04,0
6.00,118387.11,472375.23,-0.25,0
6.50,118387.37,472374.80,-0.52,0
7.00,118387.63,472374.37,-0.90,0
7.50,118387.89,472373.95,-1.02,0
8.00,118388.16,472373.52,-1.35,0
8.50,118388.42,472373.09,-1.35,0
9.00,118388.68,472372.67,-1.48,0
9.50,118388.94,472372.24,-1.54,0
10.00,118389.20,472371.81,-1.51,0
10.50,118389.46,472371.39,-1.52,0
16.00,118392.33,472366.70,-2.21,30
16.50,118392.59,472366.27,-2.32,30
17.00,118392.86,472365.84,-2.59,30
17.50,118393.12,472365.42,-2.65,30
18.00,118393.38,472364.99,-2.65,30
18.50,118393.64,472364.56,-2.65,30
19.00,118393.90,472364.14,-2.65,30
19.50,118394.16,472363.71,-2.65,30
20.00,118394.42,472363.29,-2.65,30
20.50,118394.68,472362.86,-2.65,30
21.00,118394.94,472362.43,-2.65,30
21.50,118395.20,472362.01,-2.65,30
22.00,118395.47,472361.58,-2.65,30
22.50,118395.73,472361.15,-2.65,30
23.00,118395.99,472360.73,-2.65,30
23.50,118396.25,472360.30,-2.65,30
24.00,118396.51,472359.87,-2.65,30
24.50,118396.77,472359.45,-2.59,30
25.00,118397.03,472359.02,-2.48,30
25.50,118397.29,472358.60,-2.32,30
26.00,118397.55,472358.17,-1.78,0
26.50,118397.82,472357.74,-1.67,0
27.00,118398.08,472357.32,-1.64,0
27.50,118398.34,472356.89,-1.58,0
28.50,118398.86,472356.04,-1.54,0
29.00,118399.12,472355.61,-1.46,0
30.00,118399.64,472354.76,-1.44,0
30.50,118399.90,472354.33,-1.46,0
31.50,118400.43,472353.48,-1.55,0
32.00,118400.69,472353.05,-1.55,0
32.50,118400.95,472352.63,-1.69,0
33.00,118401.21,472352.20,-1.93,0
33.50,118401.47,472351.77,-2.07,0
34.00,118401.73,472351.35,-2.28,0
34.50,118401.99,472350.92,-2.31,0
35.50,118402.52,472350.07,-2.30,0
36.00,118402.78,472349.64,-2.48,0
37.00,118403.30,472348.79,-2.71,0
37.50,118403.56,472348.36,-2.79,0
38.00,118403.82,472347.93,-2.91,0
39.00,118404.34,472347.08,-3.01,0
39.50,118404.60,472346.66,-3.04,0
40.00,118404.87,472346.23,-3.16,0
40.50,118405.13,472345.80,-3.25,0
41.00,118405.39,472345.38,-3.27,0
42.50,118406.17,472344.10,-3.44,0
43.00,118406.43,472343.67,-3.48,0
43.50,118406.69,472343.24,-3.58,0
44.50,118407.22,472342.39,-3.70,0
46.50,118408.26,472340.69,-3.74,0
47.00,118408.52,472340.26,-3.70,0
47.50,118408.78,472339.83,-3.72,0
48.50,118409.30,472338.98,-3.80,0
50.00,118410.09,472337.70,-3.82,0
