l,x,y,z,point_type
-20.00,117211.34,471742.42,-2.43,0
-19.50,117211.60,471741.99,-2.43,10
-19.00,117211.86,471741.57,-2.43,10
-18.50,117212.12,471741.14,-2.42,10
-18.00,117212.38,471740.71,-2.42,10
-17.50,117212.64,471740.29,-2.42,10
-17.00,117212.90,471739.86,-2.42,10
-16.50,117213.16,471739.43,-2.42,10
-16.00,117213.43,471739.01,-2.42,10
-15.50,117213.69,471738.58,-2.42,10
-15.00,117213.95,471738.15,-2.42,10
-14.50,117214.21,471737.73,-2.42,10
-14.00,117214.47,471737.30,-2.43,10
-13.50,117214.73,471736.87,-2.43,10
-13.00,117214.99,471736.45,-2.43,10
-12.50,117215.25,471736.02,-2.43,10
-12.00,117215.51,471735.59,-2.43,10
-11.50,117215.77,471735.17,-2.43,10
-11.00,117216.03,471734.74,-2.43,10
-10.50,117216.29,471734.32,-2.43,10
-10.00,117216.55,471733.89,-2.43,10
-9.50,117216.81,471733.46,-2.43,10
-9.00,117217.08,471733.04,-2.43,10
-8.50,117217.34,471732.61,-2.43,10
-8.00,117217.60,471732.18,-2.44,10
-7.50,117217.86,471731.76,-2.44,10
-7.00,117218.12,471731.33,-2.44,10
-6.50,117218.38,471730.90,-2.44,10
-6.00,117218.64,471730.48,-2.45,10
-5.50,117218.90,471730.05,-2.45,10
-5.00,117219.16,471729.62,-2.45,10
-4.50,117219.42,471729.20,-2.45,10
-4.00,117219.68,471728.77,-2.46,10
-3.50,117219.94,471728.34,-2.46,10
-3.00,117220.20,471727.92,-2.46,10
-2.50,117220.46,471727.49,-2.47,10
-2.00,117220.73,471727.06,-2.47,10
-1.50,117220.99,471726.64,-2.47,10
-1.00,117221.25,471726.21,-2.47,10
-0.50,117221.51,471725.78,0.05,0
0.00,117221.77,471725.36,0.05,1
0.50,117222.03,471724.93,0.06,0
1.00,117222.29,471724.50,0.00,0
2.00,117222.81,471723.65,-0.01,0
2.50,117223.07,471723.22,-0.00,0
3.50,117223.59,471722.37,0.12,0
6.00,117224.90,471720.24,-0.02,0
6.50,117225.16,471719.81,-0.01,0
9.00,117226.46,471717.68,-0.09,0
9.50,117226.72,471717.25,-0.05,0
10.00,117226.98,471716.82,-0.09,0
11.00,117227.50,471715.97,-0.07,0
12.00,117228.03,471715.12,-0.07,0
12.50,117228.29,471714.69,-0.09,0
13.50,117228.81,471713.84,-0.06,0
15.50,117229.85,471712.13,-0.05,0
16.00,117230.11,471711.70,-0.02,0
16.50,117230.37,471711.28,-0.02,0
18.00,117231.15,471710.00,-0.05,0
19.00,117231.68,471709.14,-0.04,0
19.50,117231.94,471708.72,-0.05,0
20.50,117232.46,471707.86,-0.15,0
21.50,117232.98,471707.01,-0.13,0
22.00,117233.24,471706.58,-0.16,0
22.50,117233.50,471706.16,-0.13,0
25.50,117235.06,471703.60,-0.15,0
27.00,117235.85,471702.32,-0.09,0
27.50,117236.11,471701.89,-0.12,0
28.00,117236.37,471701.46,-0.07,0
29.00,117236.89,471700.61,-0.09,0
30.00,117237.41,471699.76,-0.05,0
30.50,117237.67,471699.33,-0.10,0
43.00,117244.19,471688.66,0.15,0
43.50,117244.45,471688.24,0.04,0
44.00,117244.71,471687.81,0.09,0
44.50,117244.97,471687.38,0.04,0
45.00,117245.23,471686.96,0.08,0
46.00,117245.75,471686.10,0.07,0
46.50,117246.02,471685.68,0.01,0
48.00,117246.80,471684.40,-0.32,0
48.50,117247.06,471683.97,-0.33,0
49.00,117247.32,471683.54,-0.29,0
49.50,117247.58,471683.12,-0.32,0
50.00,117247.84,471682.69,-0.31,0
