x,z
-20.00,-2.36
-19.50,-2.36
-19.00,-2.36
-18.50,-2.39
-18.00,-2.41
-17.50,-2.42
-17.00,-2.43
-16.50,-2.45
-16.00,-2.46
-15.50,-0.44
-15.00,0.22
-14.50,-0.22
-14.00,-0.17
-13.50,0.43
-13.00,0.66
-12.50,0.70
-11.50,0.68
-10.50,0.70
-8.00,0.66
-7.50,0.67
-7.00,0.77
-6.50,0.76
-6.00,0.66
-5.50,0.70
-5.00,0.69
-4.00,0.78
-3.50,0.78
-3.00,1.19
-2.50,1.43
-2.00,1.43
-1.00,2.21
-0.50,2.50
0.00,2.50
0.50,2.43
1.00,2.45
1.50,2.42
4.00,2.42
4.50,2.35
5.00,2.38
6.00,2.36
7.00,2.42
8.00,2.40
8.50,2.42
10.50,2.42
11.00,2.51
12.00,2.50
13.00,2.60
13.50,2.78
15.00,2.27
16.00,1.81
16.50,1.35
17.00,1.35
17.50,1.06
18.00,0.86
19.00,0.72
19.50,0.61
20.00,0.56
20.50,0.55
21.00,0.43
21.50,0.35
22.00,0.33
22.50,0.27
23.50,0.06
24.50,0.04
25.00,0.01
25.50,0.02
26.00,-0.02
27.00,-0.02
27.50,-0.09
28.50,-0.08
29.00,-0.11
30.00,-0.11
30.50,-0.14
31.00,-0.14
31.50,-0.18
32.50,-0.17
33.00,-0.08
34.00,-0.09
34.50,-0.07
35.00,-0.02
35.50,-0.02
36.00,0.01
37.00,0.00
38.00,0.06
38.50,0.04
39.00,0.09
39.50,0.05
41.00,0.02
44.00,0.03
45.00,0.01
45.50,0.03
46.50,0.00
48.00,0.03
49.00,-0.02
49.50,0.14
50.00,0.14
