x,z
-20.00,-2.61
-19.50,-2.61
-19.00,-2.61
-18.50,-2.61
-18.00,-2.61
-17.50,-2.61
-17.00,-2.61
-16.50,-2.61
-16.00,-2.60
-15.50,-2.60
-14.50,0.49
-13.50,0.57
0.00,0.45
0.50,0.45
2.00,0.39
3.00,0.38
4.00,0.32
4.50,0.35
5.00,0.32
6.00,0.18
6.50,0.05
9.50,-0.55
11.00,-0.76
12.50,-0.93
13.00,-0.93
13.50,-0.99
14.50,-1.06
15.00,-1.14
15.50,-1.17
16.00,-1.24
17.00,-1.29
17.50,-1.35
18.00,-1.37
18.50,-1.43
20.00,-1.49
20.50,-1.46
21.00,-1.50
21.50,-1.51
22.50,-1.57
23.00,-1.64
23.50,-1.62
24.50,-1.69
25.00,-1.67
25.50,-1.71
26.00,-1.66
28.00,-1.70
28.50,-1.68
29.00,-1.70
29.50,-1.68
30.00,-1.71
30.50,-1.69
31.50,-1.74
32.50,-1.76
34.00,-1.76
35.00,-1.73
37.50,-1.73
38.00,-1.75
40.00,-1.72
41.50,-1.85
42.00,-1.83
44.00,-1.84
46.50,-1.79
47.00,-1.84
47.50,-1.86
50.00,-1.79
