x,z
-20.00,-2.20
-19.50,-2.20
-19.00,-2.19
-18.50,-2.19
-18.00,-2.19
-17.50,-2.19
-17.00,-2.20
-16.50,-2.22
-16.00,-2.22
-15.50,-2.24
-15.00,-2.26
-14.50,-2.28
-14.00,-2.30
-13.50,-2.32
-13.00,-2.34
-12.50,-2.36
-12.00,-2.39
-11.50,-2.41
-11.00,-2.43
-10.50,-2.45
-10.00,-2.45
-9.50,-0.12
-9.00,-0.12
-8.50,-0.07
-6.50,0.03
-5.00,0.14
-4.50,0.14
-4.00,0.17
-3.00,0.16
-2.50,0.19
-2.00,0.18
-1.00,0.22
0.00,0.24
0.50,0.23
1.00,0.25
2.00,0.21
2.50,0.21
4.50,-0.01
5.00,-0.17
5.50,-0.17
6.00,-0.27
6.50,-0.49
7.00,-0.61
8.00,-0.94
9.00,-1.18
9.50,-1.33
10.00,-1.41
10.50,-1.46
11.00,-1.45
14.50,-1.66
15.00,-1.65
15.50,-1.72
16.00,-1.71
16.50,-1.75
17.00,-1.75
17.50,-1.80
18.50,-1.82
19.50,-1.77
20.00,-1.77
21.00,-1.67
21.50,-1.73
22.00,-1.73
22.50,-1.78
23.50,-1.75
24.50,-1.79
25.50,-1.78
26.00,-1.81
27.00,-1.81
27.50,-1.83
28.00,-1.82
29.00,-1.84
29.50,-1.82
31.50,-1.81
33.50,-1.85
34.00,-1.85
34.50,-1.81
35.00,-1.68
36.00,-1.74
36.50,-1.73
37.50,-1.76
38.00,-1.73
40.50,-1.74
42.00,-1.70
43.50,-1.70
44.00,-1.68
44.50,-1.70
45.50,-1.68
46.00,-1.69
46.50,-1.64
47.00,-1.64
47.50,-1.69
48.00,-1.71
50.00,-1.74
