l,x,y,z,point_type
-20.00,118270.71,472463.93,-3.41,0
-19.50,118270.39,472463.54,-3.41,10
-19.00,118270.07,472463.15,-3.40,10
-18.50,118269.76,472462.77,-3.36,10
-18.00,118269.44,472462.38,-3.32,10
-17.50,118269.12,472461.99,-3.31,10
-17.00,118268.80,472461.61,-3.29,10
-16.50,118268.49,472461.22,-3.25,10
-16.00,118268.17,472460.84,-3.24,10
-15.50,118267.85,472460.45,-3.20,10
-15.00,118267.53,472460.06,-3.20,10
-14.50,118267.22,472459.68,-3.16,10
-14.00,118266.90,472459.29,-3.13,10
-13.50,118266.58,472458.90,-3.11,10
-13.00,118266.26,472458.52,-3.09,10
-12.50,118265.95,472458.13,-3.05,10
-12.00,118265.63,472457.74,-3.03,10
-11.50,118265.31,472457.36,-2.99,10
-11.00,118265.00,472456.97,-2.94,10
-10.50,118264.68,472456.59,-2.94,10
-10.00,118264.36,472456.20,-2.90,10
-9.50,118264.04,472455.81,-2.87,10
-9.00,118263.73,472455.43,-2.83,10
-8.50,118263.41,472455.04,-2.80,10
-8.00,118263.09,472454.65,-2.78,10
-7.50,118262.77,472454.27,-2.73,10
-7.00,118262.46,472453.88,-2.68,10
-6.50,118262.14,472453.49,-2.65,10
-6.00,118261.82,472453.11,-2.63,10
-5.50,118261.50,472452.72,-2.60,10
-5.00,118261.19,472452.34,-2.55,10
-4.50,118260.87,472451.95,-2.52,10
-4.00,118260.55,472451.56,-2.52,10
-3.50,118260.24,472451.18,0.35,0
-3.00,118259.92,472450.79,0.31,0
0.00,118258.01,472448.47,0.44,1
1.50,118257.06,472447.31,0.45,0
2.00,118256.74,472446.93,0.41,0
3.00,118256.11,472446.15,0.41,0
4.00,118255.47,472445.38,0.28,0
5.00,118254.84,472444.61,0.27,0
5.50,118254.52,472444.22,0.22,0
6.00,118254.21,472443.84,0.26,0
6.50,118253.89,472443.45,0.23,0
8.50,118252.62,472441.90,0.20,0
10.00,118251.67,472440.74,-0.93,0
10.50,118251.35,472440.36,-1.17,0
12.50,118250.08,472438.81,-1.14,0
13.00,118249.76,472438.43,-1.05,0
13.50,118249.45,472438.04,-1.14,0
14.00,118249.13,472437.65,-1.02,0
14.50,118248.81,472437.27,-1.07,0
15.00,118248.49,472436.88,-0.81,0
15.50,118248.18,472436.49,-0.39,0
16.00,118247.86,472436.11,-0.33,0
16.50,118247.54,472435.72,0.07,0
17.00,118247.22,472435.33,0.41,0
17.50,118246.91,472434.95,0.89,0
18.00,118246.59,472434.56,1.15,0
18.50,118246.27,472434.18,1.46,0
19.00,118245.95,472433.79,0.88,0
19.50,118245.64,472433.40,0.95,0
20.00,118245.32,472433.02,0.71,0
20.50,118245.00,472432.63,0.44,0
21.00,118244.68,472432.24,0.53,0
22.00,118244.05,472431.47,0.25,0
22.50,118243.73,472431.08,0.25,0
24.00,118242.78,472429.93,0.07,0
24.50,118242.46,472429.54,0.04,0
25.00,118242.15,472429.15,-0.20,0
25.50,118241.83,472428.77,-0.77,0
26.00,118241.51,472428.38,-1.17,0
26.50,118241.19,472427.99,-1.31,0
27.00,118240.88,472427.61,-1.37,0
28.00,118240.24,472426.83,-1.39,0
34.50,118236.12,472421.81,-1.39,0
36.50,118234.85,472420.27,-1.36,0
37.50,118234.21,472419.49,-1.32,0
39.00,118233.26,472418.33,-1.29,0
40.00,118232.63,472417.56,-1.30,0
40.50,118232.31,472417.18,-1.27,0
41.00,118231.99,472416.79,-0.95,0
41.50,118231.67,472416.40,-0.87,0
42.00,118231.36,472416.02,-1.01,0
42.50,118231.04,472415.63,-1.26,0
43.00,118230.72,472415.24,-1.18,0
43.50,118230.40,472414.86,-1.37,0
44.00,118230.09,472414.47,-1.32,0
44.50,118229.77,472414.08,-1.32,0
45.00,118229.45,472413.70,-1.09,0
45.50,118229.13,472413.31,-0.91,0
46.00,118228.82,472412.93,-0.64,0
46.50,118228.50,472412.54,-0.61,0
47.00,118228.18,472412.15,-0.33,0
47.50,118227.87,472411.77,-0.24,0
48.50,118227.23,472410.99,0.16,0
49.00,118226.91,472410.61,-0.10,0
49.50,118226.60,472410.22,-0.12,0
50.00,118226.28,472409.83,0.08,0
