l,x,y,z,point_type
-20.00,117826.40,472099.17,-2.74,0
-19.50,117826.89,472099.29,-2.74,10
-19.00,117827.37,472099.41,-2.72,10
-18.50,117827.86,472099.52,-2.68,10
-18.00,117828.35,472099.64,-2.66,10
-17.50,117828.83,472099.76,-2.64,10
-17.00,117829.32,472099.88,-2.62,10
-16.50,117829.80,472100.00,-2.60,10
-16.00,117830.29,472100.12,-2.57,10
-15.50,117830.77,472100.23,-2.55,10
-15.00,117831.26,472100.35,-2.53,10
-14.50,117831.75,472100.47,-2.51,10
-14.00,117832.23,472100.59,-2.49,10
-13.50,117832.72,472100.71,-2.48,10
-13.00,117833.20,472100.83,-2.46,10
-12.50,117833.69,472100.94,-2.45,10
-12.00,117834.18,472101.06,-2.43,10
-11.50,117834.66,472101.18,-2.43,10
-11.00,117835.15,472101.30,-2.42,10
-10.50,117835.63,472101.42,-2.42,10
-10.00,117836.12,472101.54,-2.40,10
-9.50,117836.60,472101.65,-2.41,10
-9.00,117837.09,472101.77,-2.41,10
-8.50,117837.58,472101.89,-2.41,10
-8.00,117838.06,472102.01,-2.41,10
-7.50,117838.55,472102.13,-2.41,10
-7.00,117839.03,472102.24,-2.42,10
-6.50,117839.52,472102.36,-2.43,10
-6.00,117840.00,472102.48,-2.43,10
-5.50,117840.49,472102.60,-2.43,10
-5.00,117840.98,472102.72,-2.44,10
-4.50,117841.46,472102.84,-2.44,10
-4.00,117841.95,472102.95,-2.45,10
-3.50,117842.43,472103.07,-2.46,10
-3.00,117842.92,472103.19,-2.47,10
-2.50,117843.41,472103.31,0.07,0
-2.00,117843.89,472103.43,0.14,0
-1.00,117844.86,472103.66,0.34,0
0.00,117845.83,472103.90,0.37,1
0.50,117846.32,472104.02,0.38,0
1.50,117847.29,472104.26,0.38,0
3.00,117848.75,472104.61,0.34,0
3.50,117849.24,472104.73,0.13,0
4.00,117849.72,472104.85,0.02,0
4.50,117850.21,472104.96,0.07,0
5.00,117850.69,472105.08,0.05,0
5.50,117851.18,472105.20,0.06,0
6.50,117852.15,472105.44,-0.06,0
7.00,117852.64,472105.56,-0.09,0
7.50,117853.12,472105.67,-0.11,0
8.50,117854.09,472105.91,-0.09,0
12.00,117857.49,472106.74,-0.59,0
12.50,117857.98,472106.86,-0.61,0
13.00,117858.47,472106.98,-0.60,0
15.00,117860.41,472107.45,-0.69,0
16.00,117861.38,472107.69,-0.70,0
16.50,117861.87,472107.80,-0.68,0
17.00,117862.35,472107.92,-0.74,0
17.50,117862.84,472108.04,-0.73,0
20.00,117865.27,472108.63,-0.84,0
21.00,117866.24,472108.87,-0.86,0
21.50,117866.72,472108.99,-0.84,0
22.00,117867.21,472109.10,-0.87,0
22.50,117867.70,472109.22,-0.85,0
23.00,117868.18,472109.34,-0.91,0
23.50,117868.67,472109.46,-0.87,0
25.50,117870.61,472109.93,-0.97,0
26.00,117871.10,472110.05,-0.95,0
26.50,117871.58,472110.17,-0.99,0
27.00,117872.07,472110.29,-0.98,0
27.50,117872.55,472110.41,-1.01,0
28.00,117873.04,472110.52,-0.99,0
29.00,117874.01,472110.76,-1.06,0
30.00,117874.98,472111.00,-1.04,0
30.50,117875.47,472111.11,-1.17,0
31.00,117875.96,472111.23,-1.23,0
31.50,117876.44,472111.35,-1.21,0
32.00,117876.93,472111.47,-1.22,0
32.50,117877.41,472111.59,-1.18,0
33.00,117877.90,472111.71,-1.10,0
33.50,117878.38,472111.82,-1.12,0
34.00,117878.87,472111.94,-1.18,0
34.50,117879.36,472112.06,-1.46,0
35.50,117880.33,472112.30,-1.51,0
36.00,117880.81,472112.42,-1.51,0
36.50,117881.30,472112.53,-1.44,0
37.00,117881.78,472112.65,-1.40,0
38.00,117882.76,472112.89,-1.39,0
39.00,117883.73,472113.13,-1.53,0
40.00,117884.70,472113.36,-1.50,0
42.50,117887.13,472113.95,-1.50,0
43.00,117887.61,472114.07,-1.47,0
44.00,117888.59,472114.31,-1.47,0
45.00,117889.56,472114.54,-1.33,0
45.50,117890.04,472114.66,-1.40,0
46.00,117890.53,472114.78,-1.58,0
46.50,117891.02,472114.90,-1.63,0
48.00,117892.47,472115.25,-1.66,0
48.50,117892.96,472115.37,-1.70,0
49.00,117893.44,472115.49,-1.69,0
49.50,117893.93,472115.61,-1.72,0
50.00,117894.42,472115.73,-1.72,0
