l,x,y,z,point_type
-20.00,117951.22,472254.22,-2.50,0
-19.50,117951.42,472253.76,-2.50,10
-19.00,117951.62,472253.30,0.33,0
-18.50,117951.82,472252.84,0.54,0
-18.00,117952.02,472252.38,0.58,0
0.00,117959.17,472235.87,0.43,1
0.50,117959.37,472235.41,0.43,0
1.00,117959.57,472234.95,0.44,0
1.50,117959.77,472234.49,0.42,0
2.50,117960.16,472233.57,0.43,0
3.50,117960.56,472232.66,0.39,0
4.00,117960.76,472232.20,0.35,0
4.50,117960.96,472231.74,0.36,0
6.00,117961.56,472230.36,0.28,0
6.50,117961.75,472229.90,0.28,0
7.00,117961.95,472229.44,0.23,0
9.00,117962.75,472227.61,0.19,0
10.50,117963.34,472226.23,0.12,0
11.00,117963.54,472225.77,0.12,0
11.50,117963.74,472225.31,0.08,0
13.00,117964.34,472223.94,0.04,0
13.50,117964.54,472223.48,0.00,0
14.50,117964.93,472222.56,0.00,0
15.50,117965.33,472221.64,-0.04,0
16.00,117965.53,472221.19,-0.04,0
16.50,117965.73,472220.73,-0.09,0
18.00,117966.33,472219.35,-0.14,0
20.00,117967.12,472217.52,-0.17,0
22.50,117968.11,472215.22,-0.18,0
24.00,117968.71,472213.84,-0.22,0
25.00,117969.11,472212.93,-0.22,0
25.50,117969.31,472212.47,-0.25,0
26.50,117969.70,472211.55,-0.24,0
27.00,117969.90,472211.09,-0.27,0
27.50,117970.10,472210.63,-0.24,0
28.50,117970.50,472209.72,-0.28,0
30.00,117971.10,472208.34,-0.28,0
30.50,117971.29,472207.88,-0.31,0
31.50,117971.69,472206.96,-0.32,0
32.50,117972.09,472206.04,-0.31,0
33.00,117972.29,472205.59,-0.28,0
35.00,117973.08,472203.75,-0.35,0
36.00,117973.48,472202.83,-0.36,0
36.50,117973.68,472202.37,-1.13,0
37.00,117973.88,472201.92,-1.14,0
37.50,117974.08,472201.46,-1.11,0
38.00,117974.28,472201.00,-1.13,0
39.50,117974.87,472199.62,-1.11,0
40.50,117975.27,472198.70,-1.14,0
41.50,117975.67,472197.79,-1.12,0
42.00,117975.86,472197.33,-1.15,0
42.50,117976.06,472196.87,-1.11,0
43.00,117976.26,472196.41,-1.19,0
44.50,117976.86,472195.03,-1.20,0
45.50,117977.26,472194.12,-1.24,0
46.00,117977.45,472193.66,-2.21,30
46.50,117977.65,472193.20,-2.32,30
47.00,117977.85,472192.74,-2.37,30
47.50,117978.05,472192.28,-2.54,30
48.00,117978.25,472191.82,-2.65,30
48.50,117978.45,472191.36,-2.65,30
49.00,117978.65,472190.90,-2.65,30
49.50,117978.85,472190.45,-2.65,30
50.00,117979.04,472189.99,-2.10,0
