l,x,y,z,point_type
-20.00,117824.04,472108.89,-2.76,0
-19.50,117824.52,472109.00,-2.76,10
-19.00,117825.01,472109.12,-2.72,10
-18.50,117825.49,472109.24,-2.72,10
-18.00,117825.98,472109.36,-2.67,10
-17.50,117826.47,472109.48,-2.62,10
-17.00,117826.95,472109.60,-2.58,10
-16.50,117827.44,472109.71,-2.54,10
-16.00,117827.92,472109.83,-2.50,10
-15.50,117828.41,472109.95,-2.46,10
-15.00,117828.90,472110.07,-2.43,10
-14.50,117829.38,472110.19,-2.39,10
-14.00,117829.87,472110.31,-2.35,10
-13.50,117830.35,472110.42,-2.31,10
-13.00,117830.84,472110.54,-2.28,10
-12.50,117831.32,472110.66,-2.24,10
-12.00,117831.81,472110.78,-2.20,10
-11.50,117832.30,472110.90,-2.15,10
-11.00,117832.78,472111.02,-2.15,10
-10.50,117833.27,472111.13,-2.12,10
-10.00,117833.75,472111.25,-2.10,10
-9.50,117834.24,472111.37,-2.11,10
-9.00,117834.72,472111.49,-2.13,10
-8.50,117835.21,472111.61,-2.18,10
-8.00,117835.70,472111.72,-2.20,10
-7.50,117836.18,472111.84,-2.23,10
-7.00,117836.67,472111.96,-2.25,10
-6.50,117837.15,472112.08,-2.28,10
-6.00,117837.64,472112.20,-2.30,10
-5.50,117838.13,472112.32,-2.33,10
-5.00,117838.61,472112.43,-2.35,10
-4.50,117839.10,472112.55,-2.37,10
-4.00,117839.58,472112.67,-2.39,10
-3.50,117840.07,472112.79,-2.41,10
-3.00,117840.55,472112.91,-2.43,10
-2.50,117841.04,472113.03,-2.45,10
-2.00,117841.53,472113.14,-0.06,0
-1.00,117842.50,472113.38,0.26,0
-0.50,117842.98,472113.50,0.27,0
0.00,117843.47,472113.62,0.35,1
0.50,117843.96,472113.74,0.38,0
1.50,117844.93,472113.97,0.39,0
2.00,117845.41,472114.09,0.37,0
2.50,117845.90,472114.21,0.38,0
3.00,117846.38,472114.33,0.31,0
3.50,117846.87,472114.44,0.30,0
4.00,117847.36,472114.56,0.25,0
4.50,117847.84,472114.68,0.23,0
6.00,117849.30,472115.04,0.03,0
6.50,117849.78,472115.15,-0.01,0
7.00,117850.27,472115.27,-0.10,0
8.00,117851.24,472115.51,-0.18,0
8.50,117851.73,472115.63,-0.26,0
10.00,117853.19,472115.98,-0.34,0
10.50,117853.67,472116.10,-0.43,0
11.00,117854.16,472116.22,-0.47,0
13.50,117856.59,472116.81,-0.46,0
14.00,117857.07,472116.93,-0.53,0
15.50,117858.53,472117.28,-0.56,0
26.50,117869.22,472119.88,-1.02,0
27.50,117870.19,472120.12,-1.03,0
28.50,117871.16,472120.36,-1.07,0
29.00,117871.65,472120.48,-1.13,0
29.50,117872.13,472120.59,-1.07,0
31.00,117873.59,472120.95,-1.13,0
32.00,117874.56,472121.19,-1.11,0
33.00,117875.53,472121.42,-1.20,0
34.00,117876.50,472121.66,-1.24,0
34.50,117876.99,472121.78,-1.28,0
35.00,117877.48,472121.90,-1.28,0
36.00,117878.45,472122.13,-1.38,0
36.50,117878.93,472122.25,-1.36,0
37.50,117879.91,472122.49,-1.36,0
38.00,117880.39,472122.60,-1.39,0
38.50,117880.88,472122.72,-1.43,0
39.00,117881.36,472122.84,-2.21,30
39.50,117881.85,472122.96,-2.26,30
40.00,117882.33,472123.08,-2.48,30
40.50,117882.82,472123.20,-2.48,30
41.00,117883.31,472123.31,-2.54,30
41.50,117883.79,472123.43,-2.59,30
42.00,117884.28,472123.55,-2.65,30
42.50,117884.76,472123.67,-2.65,30
43.00,117885.25,472123.79,-2.65,30
43.50,117885.74,472123.91,-2.65,30
44.00,117886.22,472124.02,-2.65,30
44.50,117886.71,472124.14,-2.65,30
45.00,117887.19,472124.26,-2.65,30
45.50,117887.68,472124.38,-2.65,30
46.00,117888.16,472124.50,-2.65,30
46.50,117888.65,472124.62,-2.65,30
47.00,117889.14,472124.73,-2.65,30
47.50,117889.62,472124.85,-2.65,30
48.00,117890.11,472124.97,-2.65,30
48.50,117890.59,472125.09,-2.65,30
49.00,117891.08,472125.21,-2.65,30
49.50,117891.56,472125.32,-2.65,30
50.00,117892.05,472125.44,-2.65,0
