x,z
-20.00,-2.65
-19.50,-2.65
-19.00,-2.64
-18.50,-2.63
-18.00,-2.63
-17.50,-2.62
-17.00,-2.61
-16.50,-2.60
-16.00,-2.60
-15.50,-2.60
-15.00,-2.59
-14.50,-2.59
-14.00,-2.58
-13.50,-2.57
-13.00,-2.57
-12.50,-2.57
-12.00,-2.56
-11.50,-2.56
-11.00,-2.55
-10.50,-2.55
-10.00,-2.55
-9.50,-2.54
-9.00,-2.54
-8.50,-2.53
-8.00,-2.53
-7.50,-2.53
-7.00,-2.52
-6.50,-2.52
-6.00,-2.51
-5.50,-2.51
-5.00,-2.51
-4.50,-2.51
-4.00,-2.50
-3.50,-2.50
-3.00,-2.50
-2.50,-2.49
-2.00,-2.49
-1.50,-2.48
-1.00,0.18
-0.50,0.30
0.00,0.32
0.50,0.36
2.50,0.38
3.50,0.33
4.50,0.03
5.00,-0.05
6.00,-0.50
6.50,-0.80
7.00,-1.00
7.50,-1.04
8.00,-1.00
8.50,-1.00
9.50,-1.30
10.00,-1.30
11.00,-1.20
12.00,-1.30
13.00,-1.35
13.50,-1.41
14.00,-1.40
14.50,-1.44
15.00,-1.42
15.50,-1.43
16.00,-1.47
17.50,-1.49
18.00,-2.26
18.50,-2.37
19.00,-2.59
19.50,-2.65
20.00,-2.65
20.50,-2.65
21.00,-2.65
21.50,-2.65
22.00,-2.65
22.50,-2.65
23.00,-2.65
23.50,-2.59
24.00,-2.32
24.50,-1.36
25.00,-1.41
25.50,-1.41
26.00,-1.39
26.50,-1.32
27.00,-1.43
31.00,-1.47
31.50,-1.53
33.00,-1.50
34.00,-1.55
35.00,-1.52
36.50,-1.51
50.00,-1.52
