l,x,y,z,point_type
-20.00,117839.48,472039.08,-2.65,0
-19.50,117839.88,472038.78,-2.65,10
-19.00,117840.29,472038.48,-2.64,10
-18.50,117840.69,472038.19,-2.64,10
-18.00,117841.09,472037.89,-2.63,10
-17.50,117841.49,472037.60,-2.63,10
-17.00,117841.90,472037.30,-2.62,10
-16.50,117842.30,472037.00,-2.62,10
-16.00,117842.70,472036.71,-2.61,10
-15.50,117843.10,472036.41,-2.60,10
-15.00,117843.51,472036.11,-2.59,10
-14.50,117843.91,472035.82,-2.59,10
-14.00,117844.31,472035.52,-2.58,10
-13.50,117844.72,472035.23,-2.57,10
-13.00,117845.12,472034.93,-2.56,10
-12.50,117845.52,472034.63,-2.55,10
-12.00,117845.92,472034.34,-2.55,10
-11.50,117846.33,472034.04,-2.54,10
-11.00,117846.73,472033.74,-2.53,10
-10.50,117847.13,472033.45,-2.51,10
-10.00,117847.54,472033.15,-2.51,10
-9.50,117847.94,472032.85,-2.50,10
-9.00,117848.34,472032.56,-2.50,10
-8.50,117848.74,472032.26,-2.49,10
-8.00,117849.15,472031.97,-0.09,0
-6.50,117850.35,472031.08,-0.08,0
-5.50,117851.16,472030.48,0.00,0
-5.00,117851.56,472030.19,0.00,0
-3.50,117852.77,472029.30,0.07,0
-3.00,117853.17,472029.00,0.15,0
-2.50,117853.58,472028.71,0.15,0
-1.50,117854.38,472028.11,0.19,0
-0.50,117855.19,472027.52,0.28,0
0.00,117855.59,472027.23,0.28,1
1.00,117856.40,472026.63,0.30,0
2.50,117857.60,472025.74,0.36,0
4.50,117859.21,472024.56,0.34,0
5.00,117859.62,472024.26,0.28,0
5.50,117860.02,472023.97,0.29,0
6.00,117860.42,472023.67,0.25,0
6.50,117860.83,472023.37,0.18,0
7.50,117861.63,472022.78,-0.03,0
8.00,117862.03,472022.48,-0.10,0
8.50,117862.44,472022.19,-0.14,0
9.00,117862.84,472021.89,-0.33,0
9.50,117863.24,472021.60,-0.34,0
10.00,117863.65,472021.30,-0.41,0
11.00,117864.45,472020.71,-0.41,0
12.00,117865.26,472020.11,-0.44,0
12.50,117865.66,472019.82,-0.48,0
13.50,117866.46,472019.23,-0.48,0
14.00,117866.87,472018.93,-0.52,0
14.50,117867.27,472018.63,-0.50,0
21.00,117872.51,472014.78,-1.26,0
21.50,117872.91,472014.48,-1.22,0
22.50,117873.71,472013.89,-1.33,0
23.00,117874.12,472013.60,-1.35,0
24.50,117875.33,472012.71,-1.38,0
25.50,117876.13,472012.11,-1.38,0
27.00,117877.34,472011.22,-1.44,0
27.50,117877.74,472010.93,-1.48,0
28.00,117878.14,472010.63,-1.46,0
28.50,117878.55,472010.34,-2.21,30
29.00,117878.95,472010.04,-2.37,30
29.50,117879.35,472009.74,-2.43,30
30.00,117879.76,472009.45,-2.37,30
30.50,117880.16,472009.15,-2.54,30
31.00,117880.56,472008.85,-2.59,30
31.50,117880.96,472008.56,-2.65,30
32.00,117881.37,472008.26,-2.65,30
32.50,117881.77,472007.97,-2.65,30
33.00,117882.17,472007.67,-2.65,30
33.50,117882.57,472007.37,-2.65,30
34.00,117882.98,472007.08,-2.65,30
34.50,117883.38,472006.78,-2.65,30
35.00,117883.78,472006.48,-2.65,30
35.50,117884.19,472006.19,-2.65,30
36.00,117884.59,472005.89,-2.65,30
36.50,117884.99,472005.60,-2.65,30
37.00,117885.39,472005.30,-2.65,30
37.50,117885.80,472005.00,-2.65,30
38.00,117886.20,472004.71,-2.65,30
38.50,117886.60,472004.41,-2.65,30
39.00,117887.00,472004.11,-2.65,30
39.50,117887.41,472003.82,-2.65,30
40.00,117887.81,472003.52,-2.65,30
40.50,117888.21,472003.22,-2.65,30
41.00,117888.62,472002.93,-2.65,30
41.50,117889.02,472002.63,-2.65,30
42.00,117889.42,472002.34,-2.65,30
42.50,117889.82,472002.04,-2.65,30
43.00,117890.23,472001.74,-2.65,30
43.50,117890.63,472001.45,-2.65,30
44.00,117891.03,472001.15,-2.65,30
44.50,117891.44,472000.85,-2.65,30
45.00,117891.84,472000.56,-2.65,30
45.50,117892.24,472000.26,-2.65,30
46.00,117892.64,471999.97,-2.65,30
46.50,117893.05,471999.67,-2.65,30
47.00,117893.45,471999.37,-2.65,30
47.50,117893.85,471999.08,-2.65,30
48.00,117894.25,471998.78,-2.65,30
48.50,117894.66,471998.48,-2.65,30
49.00,117895.06,471998.19,-2.65,30
49.50,117895.46,471997.89,-2.65,30
50.00,117895.87,471997.60,-2.65,0
