x,z
-20.00,-2.05
-19.50,-2.05
-19.00,-2.05
-18.50,-2.05
-18.00,-2.05
-17.50,-2.06
-17.00,-2.06
-16.50,-2.06
-16.00,-2.07
-15.50,-2.08
-15.00,-2.08
-14.50,-2.10
-14.00,-2.12
-13.50,-2.12
-13.00,-2.14
-12.50,-2.16
-12.00,-2.17
-11.50,-2.18
-11.00,-2.21
-10.50,-2.22
-10.00,-2.25
-9.50,-2.25
-9.00,-2.27
-8.50,-2.30
-8.00,-2.31
-7.50,-2.33
-7.00,-2.36
-6.50,-2.37
-6.00,-2.40
-5.50,-2.42
-5.00,-2.43
-4.50,-0.26
-4.00,-0.17
-3.50,-0.17
-3.00,-0.12
-2.50,-0.01
-1.50,0.05
-1.00,0.15
-0.50,0.20
0.00,0.28
1.00,0.31
2.00,0.38
3.00,0.38
5.00,0.33
5.50,0.36
13.00,-0.96
14.00,-1.03
15.00,-1.03
15.50,-1.06
16.00,-1.04
16.50,-0.97
17.00,-1.04
18.00,-1.10
18.50,-1.10
19.00,-1.07
20.00,-1.09
20.50,-1.07
21.50,-1.14
22.50,-1.07
23.00,-1.11
24.50,-1.11
25.00,-0.97
27.00,-1.09
28.00,-1.12
28.50,-1.16
29.00,-1.15
29.50,-1.28
30.00,-1.36
30.50,-1.36
31.00,-1.31
31.50,-1.30
32.00,-1.32
32.50,-1.31
33.00,-1.37
33.50,-1.36
34.50,-1.40
37.00,-1.45
38.50,-1.44
39.50,-1.49
41.00,-1.48
43.50,-1.38
45.00,-1.39
46.00,-1.43
46.50,-1.41
47.50,-1.45
49.50,-1.46
50.00,-1.48
