l,x,y,z,point_type
-20.00,117325.76,471806.07,-1.83,0
-19.50,117326.20,471805.81,-1.83,10
-19.00,117326.63,471805.56,-1.83,10
-18.50,117327.06,471805.31,-1.83,10
-18.00,117327.49,471805.06,-1.83,10
-17.50,117327.92,471804.81,-1.83,10
-17.00,117328.36,471804.56,-1.84,10
-16.50,117328.79,471804.30,-1.84,10
-16.00,117329.22,471804.05,-1.85,10
-15.50,117329.65,471803.80,-1.87,10
-15.00,117330.08,471803.55,-1.88,10
-14.50,117330.52,471803.30,-1.90,10
-14.00,117330.95,471803.05,-1.90,10
-13.50,117331.38,471802.79,-1.92,10
-13.00,117331.81,471802.54,-1.94,10
-12.50,117332.24,471802.29,-1.97,10
-12.00,117332.68,471802.04,-1.99,10
-11.50,117333.11,471801.79,-2.02,10
-11.00,117333.54,471801.54,-2.04,10
-10.50,117333.97,471801.28,-2.06,10
-10.00,117334.40,471801.03,-2.08,10
-9.50,117334.84,471800.78,-2.12,10
-9.00,117335.27,471800.53,-2.15,10
-8.50,117335.70,471800.28,-2.19,10
-8.00,117336.13,471800.03,-2.21,10
-7.50,117336.57,471799.77,-2.26,10
-7.00,117337.00,471799.52,-2.26,10
-6.50,117337.43,471799.27,-2.30,10
-6.00,117337.86,471799.02,-2.33,10
-5.50,117338.29,471798.77,-2.37,10
-5.00,117338.73,471798.52,-2.40,10
-4.50,117339.16,471798.26,-2.43,10
-4.00,117339.59,471798.01,-2.45,10
-3.50,117340.02,471797.76,-0.22,0
-3.00,117340.45,471797.51,-0.06,0
-2.50,117340.89,471797.26,0.03,0
-2.00,117341.32,471797.01,0.15,0
-1.50,117341.75,471796.75,0.20,0
-1.00,117342.18,471796.50,0.33,0
-0.50,117342.61,471796.25,0.39,0
0.00,117343.05,471796.00,0.38,1
0.50,117343.48,471795.75,0.38,0
1.00,117343.91,471795.50,0.42,0
1.50,117344.34,471795.24,0.39,0
2.00,117344.77,471794.99,0.41,0
5.00,117347.37,471793.48,0.35,0
5.50,117347.80,471793.23,0.26,0
6.50,117348.66,471792.73,0.17,0
7.00,117349.09,471792.48,0.20,0
7.50,117349.53,471792.22,0.17,0
8.00,117349.96,471791.97,0.19,0
9.00,117350.82,471791.47,0.19,0
10.50,117352.12,471790.71,0.16,0
11.50,117352.98,471790.21,0.16,0
12.00,117353.42,471789.96,0.14,0
12.50,117353.85,471789.71,0.14,0
13.00,117354.28,471789.46,0.17,0
14.00,117355.14,471788.95,0.08,0
15.00,117356.01,471788.45,0.06,0
18.00,117358.60,471786.94,0.07,0
18.50,117359.03,471786.69,0.05,0
19.00,117359.46,471786.44,0.12,0
19.50,117359.90,471786.18,0.00,0
21.00,117361.19,471785.43,0.04,0
21.50,117361.62,471785.18,-0.03,0
23.00,117362.92,471784.42,-0.99,0
23.50,117363.35,471784.17,-1.11,0
24.00,117363.78,471783.92,-1.18,0
24.50,117364.22,471783.67,-1.12,0
25.50,117365.08,471783.17,-1.14,0
26.00,117365.51,471782.91,-1.21,0
26.50,117365.95,471782.66,-1.18,0
27.50,117366.81,471782.16,-1.18,0
31.00,117369.83,471780.40,-1.46,0
32.00,117370.70,471779.89,-1.48,0
32.50,117371.13,471779.64,-1.46,0
33.50,117371.99,471779.14,-1.48,0
34.50,117372.86,471778.64,-1.46,0
35.50,117373.72,471778.13,-1.47,0
36.00,117374.15,471777.88,-1.44,0
36.50,117374.59,471777.63,-1.44,0
37.00,117375.02,471777.38,-1.48,0
37.50,117375.45,471777.13,-1.46,0
39.50,117377.18,471776.12,-1.45,0
40.00,117377.61,471775.87,-1.41,0
40.50,117378.04,471775.62,-1.41,0
41.00,117378.47,471775.36,-1.38,0
41.50,117378.91,471775.11,-1.40,0
42.00,117379.34,471774.86,-1.36,0
42.50,117379.77,471774.61,-1.37,0
43.00,117380.20,471774.36,-1.35,0
43.50,117380.64,471774.11,-1.38,0
44.50,117381.50,471773.60,-1.35,0
45.50,117382.36,471773.10,-1.36,0
46.00,117382.80,471772.85,-1.31,0
46.50,117383.23,471772.60,-1.34,0
47.00,117383.66,471772.34,-1.28,0
47.50,117384.09,471772.09,-1.28,0
48.00,117384.52,471771.84,-1.20,0
49.00,117385.39,471771.34,-1.31,0
49.50,117385.82,471771.09,-1.25,0
50.00,117386.25,471770.83,-1.25,0
