x,z
-20.00,-2.20
-19.50,-2.20
-19.00,-2.21
-18.50,-2.22
-18.00,-2.24
-17.50,-2.25
-17.00,-2.27
-16.50,-2.28
-16.00,-2.29
-15.50,-2.31
-15.00,-2.33
-14.50,-2.33
-14.00,-2.36
-13.50,-2.38
-13.00,-2.38
-12.50,-2.41
-12.00,-2.43
-11.50,-2.44
-11.00,-2.45
-10.50,-2.46
-9.50,-0.15
-9.00,-0.18
-8.50,-0.10
-8.00,-0.09
-7.00,-0.00
-6.50,0.08
-6.00,0.09
-5.50,0.22
-5.00,0.27
-4.50,0.27
-4.00,0.22
-3.50,0.24
-1.50,0.26
0.00,0.34
1.00,0.38
1.50,0.42
2.00,0.40
4.00,0.44
6.00,0.35
7.00,0.22
7.50,0.21
8.00,0.09
8.50,0.02
9.00,0.02
9.50,-0.06
11.00,-0.15
12.00,-0.29
12.50,-0.42
13.00,-0.40
13.50,-0.46
14.00,-0.47
14.50,-0.51
15.50,-0.47
16.50,-0.49
17.00,-0.45
17.50,-0.49
18.00,-0.48
19.00,-0.54
19.50,-0.52
20.50,-0.56
21.00,-0.55
21.50,-0.57
22.50,-0.57
23.50,-0.67
25.00,-0.75
25.50,-0.76
26.00,-0.80
26.50,-0.77
27.00,-0.81
28.00,-0.85
28.50,-0.85
31.00,-0.96
36.50,-0.99
45.00,-1.86
45.50,-1.96
46.00,-1.85
47.50,-1.22
48.00,-1.24
48.50,-1.32
49.00,-1.37
50.00,-1.38
