l,x,y,z,point_type
-20.00,118088.20,472401.03,-2.61,0
-19.50,118088.70,472401.02,-2.61,10
-19.00,118089.20,472401.00,-2.60,10
-18.50,118089.70,472400.99,-2.58,10
-18.00,118090.20,472400.97,-2.57,10
-17.50,118090.70,472400.96,-2.56,10
-17.00,118091.20,472400.94,-2.55,10
-16.50,118091.70,472400.93,-2.54,10
-16.00,118092.20,472400.91,-2.54,10
-15.50,118092.70,472400.90,-2.53,10
-15.00,118093.20,472400.88,-2.52,10
-14.50,118093.70,472400.87,-2.52,10
-14.00,118094.20,472400.85,-2.51,10
-13.50,118094.70,472400.84,-2.51,10
-13.00,118095.20,472400.82,-2.50,10
-12.50,118095.70,472400.81,-2.50,10
-12.00,118096.20,472400.79,-2.50,10
-11.50,118096.70,472400.78,-2.50,10
-11.00,118097.20,472400.77,-2.49,10
-10.50,118097.70,472400.75,-2.49,10
-10.00,118098.20,472400.74,-2.49,10
-9.50,118098.70,472400.72,-2.49,10
-9.00,118099.19,472400.71,-2.48,10
-8.50,118099.69,472400.69,-2.48,10
-8.00,118100.19,472400.68,-2.48,10
-7.50,118100.69,472400.66,-2.48,10
-7.00,118101.19,472400.65,-0.34,0
-6.50,118101.69,472400.63,0.23,0
-5.50,118102.69,472400.60,0.25,0
-3.00,118105.19,472400.53,0.35,0
-0.50,118107.69,472400.45,0.39,0
0.00,118108.19,472400.44,0.42,1
0.50,118108.69,472400.42,0.40,0
1.00,118109.19,472400.41,0.42,0
1.50,118109.69,472400.40,0.39,0
2.00,118110.19,472400.38,0.39,0
4.00,118112.19,472400.32,0.31,0
4.50,118112.69,472400.31,0.27,0
6.50,118114.69,472400.25,-0.01,0
8.00,118116.19,472400.20,-0.16,0
10.00,118118.19,472400.14,-0.43,0
11.50,118119.69,472400.10,-0.54,0
12.00,118120.19,472400.08,-0.55,0
13.50,118121.68,472400.04,-0.64,0
14.00,118122.18,472400.03,-0.77,0
15.50,118123.68,472399.98,-0.90,0
24.00,118132.18,472399.73,-2.21,30
24.50,118132.68,472399.71,-2.32,30
25.00,118133.18,472399.70,-2.48,30
25.50,118133.68,472399.68,-2.59,30
26.00,118134.18,472399.67,-2.65,30
26.50,118134.68,472399.66,-2.65,30
27.00,118135.18,472399.64,-2.65,30
27.50,118135.68,472399.63,-2.65,30
28.00,118136.18,472399.61,-2.65,30
28.50,118136.68,472399.60,-2.65,30
29.00,118137.18,472399.58,-2.59,30
29.50,118137.68,472399.57,-2.48,30
30.00,118138.18,472399.55,-2.32,30
30.50,118138.68,472399.54,-2.21,30
31.00,118139.18,472399.52,-1.40,0
32.50,118140.68,472399.48,-1.36,0
33.50,118141.68,472399.45,-1.41,0
34.00,118142.18,472399.43,-1.36,0
35.50,118143.68,472399.39,-1.31,0
36.00,118144.18,472399.37,-1.36,0
37.50,118145.67,472399.33,-1.37,0
39.00,118147.17,472399.29,-1.34,0
40.00,118148.17,472399.26,-1.36,0
41.00,118149.17,472399.23,-1.34,0
41.50,118149.67,472399.21,-1.31,0
43.00,118151.17,472399.17,-1.33,0
43.50,118151.67,472399.15,-1.31,0
45.00,118153.17,472399.11,-1.32,0
46.00,118154.17,472399.08,-1.29,0
48.00,118156.17,472399.02,-1.30,0
48.50,118156.67,472399.00,-1.28,0
49.50,118157.67,472398.97,-1.29,0
50.00,118158.17,472398.96,-1.27,0
