x,z
-20.00,-2.70
-19.50,-2.70
-19.00,-2.69
-18.50,-2.69
-18.00,-2.68
-17.50,-2.68
-17.00,-2.68
-16.50,-2.67
-16.00,-2.67
-15.50,-2.66
-15.00,-2.66
-14.50,-2.65
-14.00,-2.64
-13.50,-2.63
-13.00,-2.62
-12.50,-2.62
-12.00,-2.61
-11.50,-2.60
-11.00,-2.59
-10.50,-2.58
-10.00,-2.57
-9.50,-2.56
-9.00,-2.55
-8.50,-2.55
-8.00,-2.54
-7.50,-2.52
-7.00,-2.51
-6.50,-2.51
-6.00,-2.49
-5.50,-2.49
-5.00,-0.29
-4.50,-0.04
-4.00,0.06
-3.50,0.07
-3.00,0.04
-1.50,0.10
0.00,0.25
0.50,0.30
1.00,0.32
2.50,0.32
3.00,0.30
4.00,0.21
5.00,0.27
5.50,0.16
6.00,0.08
6.50,-0.05
7.00,-0.11
7.50,-0.22
8.00,-0.29
8.50,-0.29
9.00,-0.38
9.50,-0.43
10.00,-0.53
11.00,-0.66
12.00,-0.78
12.50,-0.78
13.00,-0.87
13.50,-0.92
14.00,-1.01
14.50,-1.05
16.00,-1.26
17.00,-1.35
18.00,-1.39
18.50,-1.47
19.50,-1.56
20.00,-1.58
21.00,-1.57
21.50,-1.60
23.00,-1.61
23.50,-1.59
24.50,-1.61
25.50,-1.59
26.00,-1.61
26.50,-1.66
27.50,-1.62
28.00,-1.68
28.50,-1.64
29.00,-1.68
30.00,-1.69
31.50,-1.66
32.50,-1.68
33.00,-1.71
34.00,-1.71
34.50,-1.75
35.00,-1.71
35.50,-1.74
36.50,-1.72
37.00,-1.76
38.50,-1.75
39.50,-1.83
40.50,-1.80
42.00,-1.83
42.50,-2.26
43.00,-2.37
43.50,-2.54
44.00,-2.59
44.50,-2.65
45.00,-2.65
45.50,-2.65
46.00,-2.65
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.65
