x,z
-20.00,-3.22
-19.50,-3.22
-19.00,-3.18
-18.50,-3.14
-18.00,-3.12
-17.50,-3.10
-17.00,-3.07
-16.50,-3.06
-16.00,-3.03
-15.50,-3.01
-15.00,-3.00
-14.50,-2.97
-14.00,-2.96
-13.50,-2.94
-13.00,-2.91
-12.50,-2.90
-12.00,-2.88
-11.50,-2.85
-11.00,-2.85
-10.50,-2.82
-10.00,-2.79
-9.50,-2.78
-9.00,-2.76
-8.50,-2.73
-8.00,-2.72
-7.50,-2.69
-7.00,-2.69
-6.50,-2.66
-6.00,-2.62
-5.50,-2.60
-5.00,-2.57
-4.50,-2.56
-4.00,-2.54
-3.50,-2.51
-3.00,-0.41
-2.50,-0.41
-2.00,0.29
-1.50,0.33
-0.50,0.34
0.00,0.37
0.50,0.39
2.50,0.38
3.00,0.34
3.50,0.25
4.00,0.21
5.00,0.17
6.00,0.17
6.50,0.12
7.50,0.09
8.00,0.05
9.50,0.03
10.00,0.04
11.50,1.81
12.00,1.98
12.50,1.79
13.00,2.06
13.50,1.87
14.00,1.53
14.50,1.66
15.00,1.33
15.50,1.53
16.00,1.62
16.50,1.45
17.00,1.45
17.50,1.26
18.00,1.12
18.50,1.14
19.00,0.91
19.50,0.63
20.00,0.48
21.50,-1.34
22.00,-1.39
22.50,-1.01
23.00,-1.27
23.50,-1.35
24.00,-1.40
24.50,-1.36
25.00,-1.43
26.00,-1.43
26.50,-1.47
28.00,-1.47
28.50,-1.45
29.00,-1.48
29.50,-1.45
30.00,-1.45
31.00,-1.41
31.50,-1.43
32.50,-1.41
33.50,-1.42
38.00,-1.37
39.00,-1.37
39.50,-1.39
41.00,-1.38
41.50,-1.36
43.00,-1.37
44.50,-1.43
45.50,-1.45
46.00,-1.42
46.50,-1.44
47.00,-1.43
47.50,-1.44
48.00,-1.36
48.50,-1.33
49.00,-1.35
50.00,-1.27
