l,x,y,z,point_type
-20.00,118262.98,472470.27,-3.28,0
-19.50,118262.66,472469.89,-3.28,10
-19.00,118262.35,472469.50,-3.26,10
-18.50,118262.03,472469.11,-3.25,10
-18.00,118261.71,472468.73,-3.21,10
-17.50,118261.39,472468.34,-3.17,10
-17.00,118261.08,472467.96,-3.16,10
-16.50,118260.76,472467.57,-3.14,10
-16.00,118260.44,472467.18,-3.11,10
-15.50,118260.12,472466.80,-3.09,10
-15.00,118259.81,472466.41,-3.06,10
-14.50,118259.49,472466.02,-3.05,10
-14.00,118259.17,472465.64,-3.03,10
-13.50,118258.85,472465.25,-3.00,10
-13.00,118258.54,472464.86,-2.99,10
-12.50,118258.22,472464.48,-2.96,10
-12.00,118257.90,472464.09,-2.94,10
-11.50,118257.59,472463.71,-2.92,10
-11.00,118257.27,472463.32,-2.89,10
-10.50,118256.95,472462.93,-2.85,10
-10.00,118256.63,472462.55,-2.85,10
-9.50,118256.32,472462.16,-2.82,10
-9.00,118256.00,472461.77,-2.78,10
-8.50,118255.68,472461.39,-2.76,10
-8.00,118255.36,472461.00,-2.75,10
-7.50,118255.05,472460.61,-2.73,10
-7.00,118254.73,472460.23,-2.69,10
-6.50,118254.41,472459.84,-2.65,10
-6.00,118254.09,472459.46,-2.62,10
-5.50,118253.78,472459.07,-2.61,10
-5.00,118253.46,472458.68,-2.57,10
-4.50,118253.14,472458.30,-2.55,10
-4.00,118252.82,472457.91,-2.51,10
-3.50,118252.51,472457.52,-2.51,10
-3.00,118252.19,472457.14,0.33,0
-2.50,118251.87,472456.75,0.30,0
-1.00,118250.92,472455.59,0.36,0
-0.50,118250.60,472455.21,0.41,0
0.00,118250.29,472454.82,0.42,1
0.50,118249.97,472454.43,0.43,0
2.50,118248.70,472452.89,0.41,0
3.50,118248.06,472452.11,0.33,0
4.50,118247.43,472451.34,0.21,0
5.00,118247.11,472450.96,0.22,0
6.50,118246.16,472449.80,0.20,0
7.00,118245.84,472449.41,0.15,0
7.50,118245.53,472449.02,0.17,0
8.50,118244.89,472448.25,0.15,0
9.00,118244.57,472447.86,0.16,0
10.50,118243.62,472446.70,2.43,0
11.00,118243.30,472446.32,2.65,0
11.50,118242.99,472445.93,3.00,0
12.00,118242.67,472445.55,3.00,0
12.50,118242.35,472445.16,3.40,0
13.00,118242.03,472444.77,3.56,0
13.50,118241.72,472444.39,3.49,0
14.00,118241.40,472444.00,3.56,0
14.50,118241.08,472443.61,3.57,0
15.00,118240.77,472443.23,3.61,0
15.50,118240.45,472442.84,3.69,0
16.00,118240.13,472442.45,3.39,0
16.50,118239.81,472442.07,3.36,0
17.00,118239.50,472441.68,3.12,0
17.50,118239.18,472441.30,3.21,0
18.00,118238.86,472440.91,2.88,0
18.50,118238.54,472440.52,2.48,0
19.00,118238.23,472440.14,2.48,0
19.50,118237.91,472439.75,2.06,0
20.00,118237.59,472439.36,1.43,0
20.50,118237.27,472438.98,1.06,0
21.00,118236.96,472438.59,0.83,0
21.50,118236.64,472438.20,0.49,0
22.00,118236.32,472437.82,0.22,0
22.50,118236.01,472437.43,-0.21,0
23.00,118235.69,472437.05,-0.21,0
23.50,118235.37,472436.66,-0.72,0
24.00,118235.05,472436.27,-1.20,0
24.50,118234.74,472435.89,-1.36,0
25.00,118234.42,472435.50,-1.40,0
26.00,118233.78,472434.73,-1.41,0
26.50,118233.47,472434.34,-1.39,0
30.00,118231.24,472431.64,-1.39,0
31.50,118230.29,472430.48,-1.41,0
32.00,118229.98,472430.09,-1.40,0
33.00,118229.34,472429.32,-1.42,0
33.50,118229.02,472428.93,-1.45,0
34.50,118228.39,472428.16,-1.43,0
35.50,118227.75,472427.39,-1.44,0
36.00,118227.44,472427.00,-1.41,0
36.50,118227.12,472426.61,-1.41,0
37.00,118226.80,472426.23,-1.45,0
37.50,118226.48,472425.84,-1.42,0
38.00,118226.17,472425.45,-1.36,0
38.50,118225.85,472425.07,-1.40,0
39.00,118225.53,472424.68,-1.36,0
39.50,118225.22,472424.30,-1.36,0
40.00,118224.90,472423.91,-1.37,0
40.50,118224.58,472423.52,-1.55,0
42.50,118223.31,472421.98,-1.57,0
43.00,118222.99,472421.59,-1.64,0
43.50,118222.68,472421.20,-1.55,0
44.00,118222.36,472420.82,-1.21,0
44.50,118222.04,472420.43,-1.26,0
45.00,118221.72,472420.04,-1.26,0
45.50,118221.41,472419.66,-1.23,0
46.50,118220.77,472418.89,-0.68,0
47.00,118220.45,472418.50,-0.20,0
47.50,118220.14,472418.11,-0.20,0
48.00,118219.82,472417.73,-0.03,0
48.50,118219.50,472417.34,-0.25,0
49.00,118219.19,472416.95,-0.44,0
49.50,118218.87,472416.57,-0.46,0
50.00,118218.55,472416.18,-0.54,0
