x,z
-20.00,-2.09
-19.50,-2.09
-19.00,-2.09
-18.50,-2.08
-18.00,-2.07
-17.50,-2.08
-17.00,-2.08
-16.50,-2.10
-16.00,-2.11
-15.50,-2.13
-15.00,-2.12
-14.50,-2.15
-14.00,-2.17
-13.50,-2.20
-13.00,-2.23
-12.50,-2.26
-12.00,-2.26
-11.50,-2.29
-11.00,-2.32
-10.50,-2.35
-10.00,-2.38
-9.50,-2.41
-9.00,-2.42
-8.50,-2.44
-8.00,-2.46
-7.50,-2.46
-7.00,-2.47
-6.50,-2.47
-6.00,-2.47
-5.50,-2.47
-5.00,-2.47
-4.50,0.11
-4.00,0.15
-3.00,0.19
-2.00,0.18
-0.50,0.24
0.00,0.24
0.50,0.25
1.50,0.24
2.00,0.27
2.50,0.25
3.50,0.25
4.50,0.15
5.00,-0.03
5.50,-0.14
6.00,-0.18
6.50,-0.39
7.00,-0.53
7.50,-0.79
8.50,-1.12
10.00,-1.12
10.50,-1.21
11.00,-1.33
12.00,-1.47
12.50,-1.48
13.00,-1.55
13.50,-1.55
14.00,-1.59
14.50,-1.59
15.00,-1.56
15.50,-1.45
16.00,-1.52
16.50,-1.50
18.00,-1.53
18.50,-1.56
19.00,-1.66
21.00,-1.69
23.00,-1.63
23.50,-1.55
25.00,-1.55
25.50,-1.62
26.00,-1.61
26.50,-1.54
27.00,-1.54
27.50,-1.48
28.00,-1.45
28.50,-1.44
30.50,-1.49
31.50,-1.77
32.00,-1.96
32.50,-2.05
33.00,-2.11
33.50,-2.23
34.50,-2.39
35.00,-2.43
35.50,-2.51
36.00,-2.51
36.50,-2.59
37.00,-2.63
37.50,-2.73
38.00,-2.79
38.50,-2.88
39.50,-2.98
41.00,-3.19
42.50,-3.32
43.50,-3.46
44.50,-3.57
45.00,-3.57
46.00,-3.68
46.50,-3.79
47.00,-3.80
47.50,-3.92
48.50,-3.98
49.00,-4.08
49.50,-4.10
50.00,-4.15
