x,z
-20.00,-2.38
-19.50,-2.38
-19.00,-2.38
-18.50,-2.38
-18.00,-2.39
-17.50,-2.39
-17.00,-2.39
-16.50,-2.39
-16.00,-2.39
-15.50,-2.40
-15.00,-2.40
-14.50,-2.41
-14.00,-2.42
-13.50,-2.42
-13.00,-2.43
-12.50,-2.43
-12.00,-2.44
-11.50,-2.45
-11.00,-2.45
-10.50,-2.46
-10.00,-2.47
-9.50,-2.47
-9.00,-2.47
-8.50,0.10
-8.00,0.06
-6.50,0.15
-5.50,0.15
-5.00,0.18
-3.00,0.22
-2.00,0.42
-1.50,0.48
0.00,0.53
1.00,0.55
3.00,0.53
4.00,0.44
4.50,0.44
5.00,0.48
5.50,0.38
6.00,0.33
8.00,0.34
8.50,0.36
9.00,0.35
9.50,0.31
10.00,0.34
10.50,0.29
24.00,-1.47
25.00,-1.43
25.50,-1.45
26.00,-1.42
27.00,-1.44
27.50,-1.38
28.50,-2.26
29.00,-2.21
29.50,-2.26
30.00,-2.37
30.50,-2.37
31.00,-2.43
31.50,-2.37
32.00,-2.48
32.50,-2.59
33.00,-2.59
33.50,-2.65
34.00,-2.59
34.50,-2.65
35.00,-2.59
35.50,-2.65
36.00,-2.65
36.50,-2.65
37.00,-2.65
37.50,-2.65
38.00,-2.65
38.50,-2.65
39.00,-2.65
39.50,-2.65
40.00,-2.65
40.50,-2.65
41.00,-2.65
41.50,-2.65
42.00,-2.65
42.50,-2.65
43.00,-2.65
43.50,-2.65
44.00,-2.59
44.50,-2.65
45.00,-2.54
45.50,-2.43
46.00,-2.48
46.50,-2.32
47.00,-2.37
47.50,-2.26
48.00,-1.44
48.50,-1.45
49.50,-1.37
50.00,-1.31
