l,x,y,z,point_type
-20.00,117824.41,472179.04,-2.99,0
-19.50,117824.88,472178.87,-2.99,10
-19.00,117825.35,472178.70,-2.98,10
-18.50,117825.82,472178.54,-2.97,10
-18.00,117826.29,472178.37,-2.95,10
-17.50,117826.76,472178.20,-2.94,10
-17.00,117827.23,472178.03,-2.93,10
-16.50,117827.71,472177.87,-2.92,10
-16.00,117828.18,472177.70,-2.91,10
-15.50,117828.65,472177.53,-2.90,10
-15.00,117829.12,472177.36,-2.88,10
-14.50,117829.59,472177.20,-2.87,10
-14.00,117830.06,472177.03,-2.86,10
-13.50,117830.53,472176.86,-2.84,10
-13.00,117831.00,472176.69,-2.83,10
-12.50,117831.47,472176.53,-2.83,10
-12.00,117831.95,472176.36,-2.81,10
-11.50,117832.42,472176.19,-2.80,10
-11.00,117832.89,472176.03,-2.79,10
-10.50,117833.36,472175.86,-2.77,10
-10.00,117833.83,472175.69,-2.75,10
-9.50,117834.30,472175.52,-2.74,10
-9.00,117834.77,472175.36,-2.72,10
-8.50,117835.24,472175.19,-2.71,10
-8.00,117835.71,472175.02,-2.69,10
-7.50,117836.19,472174.85,-2.67,10
-7.00,117836.66,472174.69,-2.65,10
-6.50,117837.13,472174.52,-2.64,10
-6.00,117837.60,472174.35,-2.61,10
-5.50,117838.07,472174.18,-2.60,10
-5.00,117838.54,472174.02,-2.58,10
-4.50,117839.01,472173.85,-2.56,10
-4.00,117839.48,472173.68,-2.56,10
-3.50,117839.95,472173.51,-2.54,10
-3.00,117840.43,472173.35,-2.52,10
-2.50,117840.90,472173.18,-2.50,10
-2.00,117841.37,472173.01,-2.49,10
-1.50,117841.84,472172.84,0.13,0
-1.00,117842.31,472172.68,0.21,0
-0.50,117842.78,472172.51,0.26,0
0.00,117843.25,472172.34,0.28,1
0.50,117843.72,472172.17,0.32,0
1.50,117844.67,472171.84,0.33,0
3.50,117846.55,472171.17,0.27,0
6.50,117849.38,472170.17,0.08,0
7.00,117849.85,472170.00,0.02,0
8.00,117850.79,472169.66,-0.04,0
10.00,117852.68,472168.99,-0.26,0
10.50,117853.15,472168.83,-0.30,0
11.00,117853.62,472168.66,-0.37,0
11.50,117854.09,472168.49,-0.40,0
12.50,117855.03,472168.16,-0.50,0
13.50,117855.97,472167.82,-0.65,0
14.00,117856.44,472167.65,-0.67,0
15.00,117857.39,472167.32,-0.75,0
15.50,117857.86,472167.15,-0.85,0
16.50,117858.80,472166.82,-0.92,0
18.00,117860.21,472166.31,-1.09,0
19.00,117861.16,472165.98,-1.15,0
19.50,117861.63,472165.81,-1.20,0
20.00,117862.10,472165.64,-1.20,0
20.50,117862.57,472165.48,-1.25,0
23.50,117865.40,472164.47,-1.32,0
24.00,117865.87,472164.31,-1.30,0
24.50,117866.34,472164.14,-1.36,0
26.00,117867.75,472163.64,-1.39,0
27.00,117868.69,472163.30,-1.39,0
28.50,117870.11,472162.80,-1.45,0
29.00,117870.58,472162.63,-1.45,0
29.50,117871.05,472162.46,-1.48,0
30.00,117871.52,472162.30,-1.47,0
31.50,117872.93,472161.79,-1.50,0
32.50,117873.88,472161.46,-1.49,0
33.00,117874.35,472161.29,-1.51,0
35.00,117876.23,472160.62,-1.49,0
36.50,117877.65,472160.12,-1.55,0
40.00,117880.94,472158.95,-1.55,0
41.50,117882.36,472158.45,-1.57,0
42.00,117882.83,472158.28,-1.60,0
42.50,117883.30,472158.11,-1.57,0
44.00,117884.71,472157.61,-1.62,0
47.50,117888.01,472156.44,-1.64,0
50.00,117890.37,472155.60,-1.69,0
