x,z
-20.00,-2.67
-19.50,-2.67
-19.00,-2.67
-18.50,-2.66
-18.00,-2.66
-17.50,-2.66
-17.00,-2.66
-16.50,-2.65
-16.00,-2.65
-15.50,-2.65
-15.00,-2.64
-14.50,-2.64
-14.00,-2.63
-13.50,-2.63
-13.00,-2.62
-12.50,-2.62
-12.00,-2.61
-11.50,-2.61
-11.00,-2.60
-10.50,-2.59
-10.00,-2.59
-9.50,-2.58
-9.00,-2.57
-8.50,-2.57
-8.00,-2.56
-7.50,-2.55
-7.00,-2.54
-6.50,-2.54
-6.00,-2.53
-5.50,-2.52
-5.00,-2.52
-4.50,-2.51
-4.00,-2.50
-3.50,-2.50
-3.00,-2.49
-2.50,-2.49
-2.00,-2.48
-1.50,0.11
-0.50,0.31
0.00,0.28
1.00,0.32
1.50,0.30
2.50,0.30
4.00,0.20
5.00,0.07
6.00,-0.16
8.50,-0.61
9.00,-0.68
9.50,-0.82
11.00,-1.06
11.50,-1.12
12.50,-1.20
13.00,-1.21
13.50,-1.31
14.00,-1.32
16.00,-1.31
16.50,-1.39
17.00,-1.43
18.00,-1.47
19.00,-1.47
19.50,-1.49
20.00,-1.66
21.50,-1.71
22.00,-1.70
24.00,-1.73
25.00,-1.72
28.00,-1.78
29.00,-1.76
30.00,-1.78
30.50,-1.70
31.50,-1.64
33.00,-1.61
45.50,-1.85
46.50,-1.77
50.00,-1.86
