l,x,y,z,point_type
-20.00,117368.57,471885.77,-2.47,0
-19.50,117369.00,471885.51,-2.47,10
-19.00,117369.42,471885.25,-2.47,10
-18.50,117369.85,471884.98,-2.47,10
-18.00,117370.27,471884.72,-2.47,10
-17.50,117370.70,471884.46,-2.47,10
-17.00,117371.12,471884.19,-2.47,10
-6.00,117380.47,471878.39,2.19,0
-4.50,117381.74,471877.60,2.01,0
-4.00,117382.17,471877.34,1.98,0
-3.50,117382.59,471877.07,1.98,0
-2.00,117383.87,471876.28,1.83,0
-1.50,117384.29,471876.02,1.81,0
-0.50,117385.14,471875.49,1.73,0
0.00,117385.57,471875.23,1.73,1
1.50,117386.84,471874.44,1.63,0
2.50,117387.69,471873.91,1.60,0
3.00,117388.12,471873.65,1.55,0
3.50,117388.54,471873.38,1.57,0
4.00,117388.97,471873.12,1.54,0
5.00,117389.82,471872.59,1.53,0
5.50,117390.24,471872.33,1.60,0
6.00,117390.67,471872.06,1.58,0
6.50,117391.09,471871.80,1.61,0
7.00,117391.52,471871.54,1.61,0
7.50,117391.94,471871.27,1.71,0
8.00,117392.36,471871.01,1.67,0
8.50,117392.79,471870.74,1.67,0
9.00,117393.21,471870.48,1.64,0
9.50,117393.64,471870.22,1.58,0
10.00,117394.06,471869.95,1.63,0
10.50,117394.49,471869.69,1.52,0
11.00,117394.91,471869.43,1.49,0
11.50,117395.34,471869.16,1.35,0
12.00,117395.76,471868.90,1.18,0
12.50,117396.19,471868.64,0.98,0
13.00,117396.61,471868.37,0.64,0
14.00,117397.46,471867.84,0.66,0
14.50,117397.89,471867.58,0.44,0
15.00,117398.31,471867.32,0.35,0
16.00,117399.16,471866.79,-0.02,0
17.00,117400.01,471866.26,0.01,0
17.50,117400.44,471866.00,-0.01,0
19.00,117401.71,471865.21,-0.53,0
19.50,117402.14,471864.94,-0.49,0
20.00,117402.56,471864.68,-0.49,0
20.50,117402.99,471864.42,-0.54,0
21.00,117403.41,471864.15,-0.67,0
21.50,117403.84,471863.89,-0.65,0
22.00,117404.26,471863.63,-0.74,0
23.00,117405.11,471863.10,-0.82,0
23.50,117405.53,471862.83,-0.78,0
24.00,117405.96,471862.57,-0.79,0
24.50,117406.38,471862.31,-0.93,0
25.00,117406.81,471862.04,-0.99,0
26.00,117407.66,471861.52,-1.07,0
26.50,117408.08,471861.25,-1.07,0
27.00,117408.51,471860.99,-2.21,30
27.50,117408.93,471860.73,-2.43,30
28.00,117409.36,471860.46,-2.65,30
28.50,117409.78,471860.20,-2.65,30
29.00,117410.21,471859.93,-2.65,30
29.50,117410.63,471859.67,-2.65,30
30.00,117411.06,471859.41,-2.65,30
30.50,117411.48,471859.14,-2.65,30
31.00,117411.91,471858.88,-2.65,30
31.50,117412.33,471858.62,-2.65,30
32.00,117412.76,471858.35,-2.65,30
32.50,117413.18,471858.09,-2.65,30
33.00,117413.61,471857.82,-2.65,30
33.50,117414.03,471857.56,-2.65,30
34.00,117414.46,471857.30,-2.65,30
34.50,117414.88,471857.03,-2.65,30
35.00,117415.31,471856.77,-2.65,30
35.50,117415.73,471856.51,-2.65,30
36.00,117416.16,471856.24,-2.65,30
36.50,117416.58,471855.98,-2.65,30
37.00,117417.00,471855.72,-2.65,30
37.50,117417.43,471855.45,-2.65,30
38.00,117417.85,471855.19,-2.65,30
38.50,117418.28,471854.92,-2.59,30
39.00,117418.70,471854.66,-2.65,30
39.50,117419.13,471854.40,-2.59,30
40.00,117419.55,471854.13,-2.65,30
40.50,117419.98,471853.87,-2.59,30
41.00,117420.40,471853.61,-2.65,30
41.50,117420.83,471853.34,-2.59,30
42.00,117421.25,471853.08,-2.59,30
42.50,117421.68,471852.82,-2.54,30
43.00,117422.10,471852.55,-2.59,30
43.50,117422.53,471852.29,-2.54,30
44.00,117422.95,471852.02,-2.59,30
44.50,117423.38,471851.76,-2.59,30
45.00,117423.80,471851.50,-2.59,30
45.50,117424.23,471851.23,-2.59,30
46.00,117424.65,471850.97,-2.59,30
46.50,117425.08,471850.71,-2.65,30
47.00,117425.50,471850.44,-2.59,30
47.50,117425.93,471850.18,-2.65,30
48.00,117426.35,471849.91,-2.65,30
48.50,117426.78,471849.65,-2.65,30
49.00,117427.20,471849.39,-2.65,30
49.50,117427.63,471849.12,-2.65,30
50.00,117428.05,471848.86,-2.65,0
