x,z
-20.00,-2.14
-19.50,-2.14
-19.00,-2.14
-18.50,-2.16
-18.00,-2.17
-17.50,-2.20
-17.00,-2.20
-16.50,-2.22
-16.00,-2.25
-15.50,-2.28
-15.00,-2.28
-14.50,-2.31
-14.00,-2.34
-13.50,-2.34
-13.00,-2.37
-12.50,-2.41
-12.00,-2.43
-11.50,-2.44
-9.00,-0.34
-8.50,-0.19
-8.00,-0.19
-7.50,-0.16
-7.00,-0.09
-6.50,-0.06
-6.00,0.06
-5.50,0.10
-4.50,0.26
-3.50,0.24
-2.50,0.28
-2.00,0.33
-0.50,0.30
0.00,0.36
0.50,0.30
1.50,0.40
3.00,0.44
4.00,0.39
4.50,0.40
5.00,0.38
5.50,0.33
6.00,0.33
6.50,0.22
7.00,0.21
8.00,0.15
8.50,0.08
9.00,0.05
10.00,-0.08
10.50,-0.08
11.50,-0.16
12.50,-0.19
13.00,-0.16
13.50,-0.16
14.00,-0.22
14.50,-0.12
50.00,-0.13
