l,x,y,z,point_type
-20.00,118005.06,472275.10,-2.20,0
-19.50,118005.30,472274.67,-2.20,10
-19.00,118005.55,472274.23,-2.19,10
-18.50,118005.80,472273.80,-2.18,10
-18.00,118006.04,472273.37,-2.18,10
-17.50,118006.29,472272.93,-2.17,10
-17.00,118006.54,472272.50,-2.18,10
-16.50,118006.79,472272.06,-2.18,10
-16.00,118007.03,472271.63,-2.19,10
-15.50,118007.28,472271.19,-2.19,10
-15.00,118007.53,472270.76,-2.21,10
-14.50,118007.78,472270.32,-2.21,10
-14.00,118008.02,472269.89,-2.23,10
-13.50,118008.27,472269.45,-2.24,10
-13.00,118008.52,472269.02,-2.25,10
-12.50,118008.76,472268.58,-2.26,10
-12.00,118009.01,472268.15,-2.28,10
-11.50,118009.26,472267.72,-2.30,10
-11.00,118009.51,472267.28,-2.32,10
-10.50,118009.75,472266.85,-2.33,10
-10.00,118010.00,472266.41,-2.35,10
-9.50,118010.25,472265.98,-2.37,10
-9.00,118010.50,472265.54,-2.37,10
-8.50,118010.74,472265.11,-2.39,10
-8.00,118010.99,472264.67,-2.40,10
-7.50,118011.24,472264.24,-2.42,10
-7.00,118011.48,472263.80,-2.43,10
-6.50,118011.73,472263.37,-2.44,10
-6.00,118011.98,472262.94,-2.45,10
-5.50,118012.23,472262.50,-2.45,10
-5.00,118012.47,472262.07,-2.46,10
-4.50,118012.72,472261.63,0.02,0
-3.50,118013.22,472260.76,0.07,0
-2.50,118013.71,472259.89,0.17,0
-2.00,118013.96,472259.46,0.20,0
-0.50,118014.70,472258.16,0.24,0
0.00,118014.95,472257.72,0.23,1
0.50,118015.19,472257.29,0.32,0
2.00,118015.94,472255.98,0.35,0
2.50,118016.18,472255.55,0.34,0
4.00,118016.93,472254.24,0.38,0
5.00,118017.42,472253.38,0.38,0
5.50,118017.67,472252.94,0.30,0
6.00,118017.91,472252.51,0.31,0
7.00,118018.41,472251.64,0.26,0
7.50,118018.66,472251.20,0.17,0
8.00,118018.90,472250.77,0.12,0
8.50,118019.15,472250.33,0.01,0
9.00,118019.40,472249.90,-0.04,0
9.50,118019.65,472249.46,-0.13,0
11.00,118020.39,472248.16,-0.26,0
11.50,118020.63,472247.73,-0.37,0
12.50,118021.13,472246.86,-0.50,0
13.00,118021.38,472246.42,-0.54,0
13.50,118021.62,472245.99,-0.64,0
14.00,118021.87,472245.55,-0.64,0
14.50,118022.12,472245.12,-0.74,0
15.00,118022.37,472244.68,-0.77,0
15.50,118022.61,472244.25,-0.88,0
16.00,118022.86,472243.81,-0.92,0
16.50,118023.11,472243.38,-1.00,0
17.50,118023.60,472242.51,-1.04,0
18.00,118023.85,472242.08,-1.10,0
18.50,118024.10,472241.64,-1.13,0
19.00,118024.34,472241.21,-1.20,0
19.50,118024.59,472240.77,-1.22,0
20.00,118024.84,472240.34,-1.28,0
20.50,118025.09,472239.90,-1.30,0
21.00,118025.33,472239.47,-1.36,0
21.50,118025.58,472239.03,-1.36,0
22.00,118025.83,472238.60,-1.42,0
23.00,118026.32,472237.73,-1.48,0
25.00,118027.31,472235.99,-1.56,0
25.50,118027.56,472235.56,-1.56,0
26.50,118028.05,472234.69,-1.62,0
28.00,118028.79,472233.38,-1.68,0
30.00,118029.78,472231.65,-1.69,0
30.50,118030.03,472231.21,-1.68,0
34.00,118031.76,472228.17,-1.73,0
36.50,118033.00,472226.00,-1.71,0
37.00,118033.25,472225.56,-1.73,0
38.50,118033.99,472224.26,-1.73,0
41.00,118035.22,472222.09,-1.77,0
42.50,118035.97,472220.78,-1.76,0
43.00,118036.21,472220.35,-1.78,0
45.00,118037.20,472218.61,-1.78,0
47.00,118038.19,472216.87,-1.81,0
49.00,118039.18,472215.13,-1.80,0
49.50,118039.43,472214.70,-2.21,30
50.00,118039.68,472214.26,-1.87,0
