l,x,y,z,point_type
-20.00,118293.58,472445.63,-3.35,0
-19.50,118293.27,472445.24,-3.35,10
-19.00,118292.97,472444.84,-3.31,10
-18.50,118292.67,472444.44,-3.29,10
-18.00,118292.36,472444.04,-3.28,10
-17.50,118292.06,472443.65,-3.25,10
-17.00,118291.76,472443.25,-3.22,10
-16.50,118291.45,472442.85,-3.19,10
-16.00,118291.15,472442.46,-3.16,10
-15.50,118290.85,472442.06,-3.15,10
-15.00,118290.54,472441.66,-3.12,10
-14.50,118290.24,472441.26,-3.09,10
-14.00,118289.94,472440.87,-3.05,10
-13.50,118289.63,472440.47,-3.02,10
-13.00,118289.33,472440.07,-3.00,10
-12.50,118289.03,472439.67,-2.97,10
-12.00,118288.72,472439.28,-2.93,10
-11.50,118288.42,472438.88,-2.88,10
-11.00,118288.12,472438.48,-2.85,10
-10.50,118287.81,472438.08,-2.84,10
-10.00,118287.51,472437.69,-2.81,10
-9.50,118287.21,472437.29,-2.75,10
-9.00,118286.90,472436.89,-2.70,10
-8.50,118286.60,472436.49,-2.67,10
-8.00,118286.30,472436.10,-2.65,10
-7.50,118285.99,472435.70,-2.60,10
-7.00,118285.69,472435.30,-2.57,10
-6.50,118285.39,472434.90,-2.53,10
-6.00,118285.08,472434.51,-2.53,10
-5.50,118284.78,472434.11,0.36,0
-5.00,118284.48,472433.71,0.31,0
-4.00,118283.87,472432.92,0.29,0
-3.50,118283.57,472432.52,0.32,0
-1.00,118282.05,472430.53,0.36,0
0.00,118281.44,472429.74,0.42,1
1.00,118280.83,472428.94,0.44,0
1.50,118280.53,472428.54,0.42,0
2.00,118280.23,472428.15,0.43,0
2.50,118279.92,472427.75,0.37,0
3.00,118279.62,472427.35,0.34,0
3.50,118279.32,472426.95,0.27,0
6.50,118277.50,472424.57,0.19,0
7.00,118277.19,472424.17,0.23,0
7.50,118276.89,472423.78,0.22,0
8.00,118276.59,472423.38,-0.98,0
8.50,118276.28,472422.98,-1.08,0
9.00,118275.98,472422.58,-1.13,0
10.50,118275.07,472421.39,-1.16,0
12.00,118274.16,472420.20,-1.16,0
13.00,118273.55,472419.40,-1.19,0
13.50,118273.25,472419.01,-1.18,0
15.00,118272.34,472417.81,-1.20,0
15.50,118272.04,472417.42,-1.22,0
16.00,118271.73,472417.02,-1.19,0
17.00,118271.13,472416.22,-1.22,0
17.50,118270.82,472415.83,-1.21,0
20.00,118269.31,472413.84,-1.26,0
20.50,118269.00,472413.44,-1.31,0
26.00,118265.67,472409.07,-1.34,0
26.50,118265.36,472408.67,-1.38,0
28.50,118264.15,472407.08,-1.39,0
31.00,118262.63,472405.10,-1.44,0
32.00,118262.02,472404.30,-1.49,0
33.50,118261.11,472403.11,-1.49,0
34.50,118260.51,472402.31,-1.53,0
35.50,118259.90,472401.52,-1.47,0
36.00,118259.60,472401.12,-1.46,0
37.00,118258.99,472400.33,-1.36,0
37.50,118258.69,472399.93,-1.33,0
38.50,118258.08,472399.13,-1.36,0
39.50,118257.47,472398.34,-1.32,0
41.00,118256.56,472397.15,-1.29,0
41.50,118256.26,472396.75,-1.33,0
42.00,118255.96,472396.35,-1.29,0
43.00,118255.35,472395.56,-1.32,0
44.00,118254.74,472394.76,-1.28,0
44.50,118254.44,472394.36,-1.15,0
45.00,118254.14,472393.97,-1.10,0
46.00,118253.53,472393.17,-1.05,0
46.50,118253.23,472392.77,-1.06,0
47.00,118252.92,472392.38,-1.02,0
47.50,118252.62,472391.98,-1.05,0
48.50,118252.01,472391.19,-0.91,0
49.00,118251.71,472390.79,-1.02,0
49.50,118251.41,472390.39,-1.04,0
50.00,118251.10,472389.99,-1.28,0
