l,x,y,z,point_type
-20.00,117593.90,472028.26,-2.88,0
-19.50,117593.91,472027.76,-2.88,10
-19.00,117593.92,472027.26,-2.87,10
-18.50,117593.93,472026.76,-2.86,10
-18.00,117593.94,472026.26,-2.85,10
-17.50,117593.95,472025.76,-2.84,10
-17.00,117593.96,472025.27,-2.83,10
-16.50,117593.97,472024.77,-2.82,10
-16.00,117593.97,472024.27,-2.81,10
-15.50,117593.98,472023.77,-2.80,10
-15.00,117593.99,472023.27,-2.79,10
-14.50,117594.00,472022.77,-2.77,10
-14.00,117594.01,472022.27,-2.76,10
-13.50,117594.02,472021.77,-2.75,10
-13.00,117594.03,472021.27,-2.73,10
-12.50,117594.04,472020.77,-2.72,10
-12.00,117594.05,472020.27,-2.70,10
-11.50,117594.06,472019.77,-2.69,10
-11.00,117594.07,472019.27,-2.67,10
-10.50,117594.08,472018.77,-2.65,10
-10.00,117594.09,472018.27,-2.64,10
-9.50,117594.10,472017.77,-2.62,10
-9.00,117594.11,472017.27,-2.61,10
-8.50,117594.12,472016.77,-2.59,10
-8.00,117594.13,472016.27,-2.57,10
-7.50,117594.14,472015.77,-2.56,10
-7.00,117594.15,472015.27,-2.54,10
-6.50,117594.16,472014.77,-2.53,10
-6.00,117594.17,472014.27,-2.52,10
-5.50,117594.18,472013.77,-2.50,10
-5.00,117594.19,472013.27,-2.50,10
-4.50,117594.20,472012.77,-2.49,10
-4.00,117594.21,472012.27,0.21,0
-3.50,117594.22,472011.77,0.24,0
-3.00,117594.23,472011.27,0.22,0
-2.50,117594.24,472010.77,0.25,0
-1.00,117594.27,472009.27,0.27,0
-0.50,117594.28,472008.77,0.30,0
0.00,117594.29,472008.27,0.30,1
0.50,117594.30,472007.77,0.32,0
1.00,117594.31,472007.27,0.31,0
1.50,117594.32,472006.77,0.36,0
2.00,117594.33,472006.27,0.34,0
3.00,117594.35,472005.27,0.36,0
4.00,117594.37,472004.27,0.35,0
4.50,117594.38,472003.77,0.43,0
5.00,117594.39,472003.27,0.38,0
5.50,117594.40,472002.77,0.40,0
6.00,117594.41,472002.27,0.37,0
8.00,117594.45,472000.27,0.42,0
9.00,117594.47,471999.27,0.34,0
9.50,117594.48,471998.77,0.32,0
11.00,117594.50,471997.27,0.39,0
11.50,117594.51,471996.77,0.38,0
13.00,117594.54,471995.27,0.42,0
14.00,117594.56,471994.27,0.40,0
14.50,117594.57,471993.77,0.41,0
15.00,117594.58,471993.27,0.39,0
15.50,117594.59,471992.77,0.41,0
16.00,117594.60,471992.27,0.40,0
27.50,117594.83,471980.77,0.44,0
28.50,117594.85,471979.77,0.48,0
29.00,117594.86,471979.27,0.41,0
30.50,117594.89,471977.77,-0.32,0
31.00,117594.90,471977.27,-0.35,0
31.50,117594.91,471976.77,-0.55,0
33.50,117594.95,471974.77,-1.06,0
34.00,117594.96,471974.27,-1.14,0
34.50,117594.97,471973.78,-1.10,0
36.00,117595.00,471972.28,-1.19,0
36.50,117595.01,471971.78,-1.19,0
37.00,117595.01,471971.28,-1.15,0
40.00,117595.07,471968.28,-2.21,30
40.50,117595.08,471967.78,-2.37,30
41.00,117595.09,471967.28,-2.54,30
41.50,117595.10,471966.78,-2.65,30
42.00,117595.11,471966.28,-2.65,30
42.50,117595.12,471965.78,-2.65,30
43.00,117595.13,471965.28,-2.65,30
43.50,117595.14,471964.78,-2.65,30
44.00,117595.15,471964.28,-2.59,30
44.50,117595.16,471963.78,-2.43,30
45.00,117595.17,471963.28,-2.26,30
46.00,117595.19,471962.28,-1.51,0
46.50,117595.20,471961.78,-1.56,0
47.50,117595.22,471960.78,-1.50,0
49.00,117595.25,471959.28,-1.47,0
50.00,117595.27,471958.28,-1.51,0
