x,z
-20.00,-2.82
-19.50,-2.82
-19.00,-2.81
-18.50,-2.80
-18.00,-2.79
-17.50,-2.78
-17.00,-2.77
-16.50,-2.76
-16.00,-2.74
-15.50,-2.73
-15.00,-2.72
-14.50,-2.70
-14.00,-2.69
-13.50,-2.67
-13.00,-2.66
-12.50,-2.64
-12.00,-2.62
-11.50,-2.61
-11.00,-2.59
-10.50,-2.57
-10.00,-2.55
-9.50,-2.53
-9.00,-2.52
-8.50,-2.50
-8.00,-2.49
-7.50,-2.48
-7.00,-2.48
-6.50,-2.49
-6.00,-2.49
-5.50,-2.49
-5.00,-0.20
-4.50,-0.19
-4.00,-0.20
-2.50,-0.26
-2.00,0.18
-1.50,0.29
-0.50,0.32
0.00,0.38
0.50,0.40
1.50,0.38
2.50,0.44
3.00,0.43
3.50,0.46
5.50,0.44
6.00,0.45
8.00,0.41
9.50,0.44
11.00,0.43
11.50,0.41
12.50,0.43
14.00,0.40
18.50,0.40
19.00,0.43
27.00,0.52
27.50,0.46
30.00,0.45
30.50,0.47
31.00,-0.47
31.50,-0.44
32.00,-0.47
32.50,-0.59
33.00,-0.81
33.50,-0.98
34.50,-1.12
35.00,-1.06
35.50,-1.15
36.00,-1.20
36.50,-1.21
37.00,-1.14
38.50,-1.30
39.00,-1.26
44.00,-2.26
44.50,-2.43
45.00,-2.59
45.50,-2.65
46.00,-2.65
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.54
49.00,-2.37
49.50,-2.21
50.00,-1.63
