x,z
-20.00,-2.79
-19.50,-2.79
-19.00,-2.78
-18.50,-2.78
-18.00,-2.77
-17.50,-2.77
-17.00,-2.76
-16.50,-2.76
-16.00,-2.76
-15.50,-2.75
-15.00,-2.75
-14.50,-2.74
-14.00,-2.73
-13.50,-2.73
-13.00,-2.72
-12.50,-2.72
-12.00,-2.71
-11.50,-2.71
-11.00,-2.70
-10.50,-2.69
-10.00,-2.68
-9.50,-2.67
-9.00,-2.66
-8.50,-2.65
-8.00,-2.64
-7.50,-2.63
-7.00,-2.62
-6.50,-2.61
-6.00,-2.60
-5.50,-2.58
-5.00,-2.57
-4.50,-2.56
-4.00,-2.54
-3.50,-2.53
-3.00,-2.52
-2.50,-2.50
-2.00,-2.49
-1.50,0.01
-0.50,0.18
0.00,0.25
0.50,0.30
1.50,0.28
2.50,0.32
3.00,0.30
3.50,0.31
4.00,0.26
4.50,0.31
5.00,0.23
5.50,0.06
6.00,-0.15
6.50,-0.30
7.50,-0.68
8.50,-1.00
9.50,-1.26
10.00,-1.37
11.00,-1.50
12.50,-1.50
13.50,-1.54
14.50,-1.53
16.00,-1.55
17.50,-1.53
18.50,-1.47
20.00,-1.42
20.50,-1.46
21.00,-1.57
22.00,-1.57
22.50,-1.60
24.50,-1.62
25.50,-1.60
26.50,-1.62
28.00,-1.61
29.00,-1.64
30.00,-1.62
30.50,-1.65
32.50,-1.67
33.50,-1.64
34.50,-1.67
35.50,-1.65
37.50,-1.65
38.00,-1.67
40.00,-1.64
40.50,-1.62
41.00,-1.56
41.50,-1.53
42.00,-1.60
43.00,-1.63
43.50,-1.67
45.50,-1.77
46.00,-1.77
46.50,-1.81
47.00,-2.32
47.50,-2.48
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-1.85
