l,x,y,z,point_type
-20.00,117265.91,471733.07,-2.24,0
-19.50,117266.26,471732.72,-2.24,10
-19.00,117266.62,471732.37,-2.26,10
-18.50,117266.98,471732.02,-2.26,10
-18.00,117267.34,471731.67,-2.27,10
-17.50,117267.69,471731.32,-2.29,10
-17.00,117268.05,471730.97,-2.31,10
-16.50,117268.41,471730.62,-2.31,10
-16.00,117268.76,471730.27,-2.33,10
-15.50,117269.12,471729.92,-2.35,10
-15.00,117269.48,471729.57,-2.35,10
-14.50,117269.83,471729.22,-2.36,10
-14.00,117270.19,471728.87,-2.38,10
-13.50,117270.55,471728.52,-2.39,10
-13.00,117270.91,471728.17,-2.40,10
-12.50,117271.26,471727.82,-2.42,10
-12.00,117271.62,471727.47,-2.44,10
-11.50,117271.98,471727.12,-2.44,10
-11.00,117272.33,471726.77,-2.45,10
-9.00,117273.76,471725.37,-0.16,0
-8.50,117274.12,471725.02,-0.08,0
-8.00,117274.48,471724.67,-0.08,0
-7.50,117274.83,471724.32,-0.04,0
-7.00,117275.19,471723.97,0.04,0
-6.50,117275.55,471723.62,0.04,0
-6.00,117275.90,471723.27,0.13,0
-5.00,117276.62,471722.57,0.19,0
-4.50,117276.98,471722.22,0.26,0
-4.00,117277.33,471721.87,0.24,0
-3.50,117277.69,471721.52,0.28,0
-1.50,117279.12,471720.12,0.31,0
-1.00,117279.48,471719.77,0.27,0
-0.50,117279.83,471719.42,0.27,0
0.00,117280.19,471719.07,0.29,1
1.50,117281.26,471718.02,0.41,0
2.00,117281.62,471717.67,0.40,0
3.00,117282.33,471716.97,0.43,0
4.50,117283.40,471715.92,0.41,0
5.00,117283.76,471715.57,0.43,0
5.50,117284.12,471715.22,0.37,0
6.00,117284.47,471714.87,0.37,0
6.50,117284.83,471714.52,0.05,0
7.00,117285.19,471714.17,0.07,0
7.50,117285.55,471713.82,-0.09,0
8.50,117286.26,471713.12,-0.25,0
9.00,117286.62,471712.77,-0.23,0
9.50,117286.97,471712.42,-0.28,0
10.00,117287.33,471712.07,-0.23,0
26.50,117299.11,471700.52,-1.15,0
30.00,117301.61,471698.07,-1.19,0
30.50,117301.97,471697.72,-1.16,0
31.00,117302.33,471697.37,-1.10,0
46.50,117313.40,471686.52,-1.09,0
47.00,117313.75,471686.17,-1.11,0
48.00,117314.47,471685.47,-1.08,0
50.00,117315.90,471684.07,-1.10,0
