x,z
-20.00,-2.19
-19.50,-2.19
-19.00,-2.19
-18.50,-2.19
-18.00,-2.19
-17.50,-2.19
-17.00,-2.20
-16.50,-2.20
-16.00,-2.21
-15.50,-2.22
-15.00,-2.23
-14.50,-2.24
-14.00,-2.24
-13.50,-2.25
-13.00,-2.26
-12.50,-2.27
-12.00,-2.29
-11.50,-2.30
-11.00,-2.32
-10.50,-2.34
-10.00,-2.35
-9.50,-2.37
-9.00,-2.37
-8.50,-2.39
-8.00,-2.40
-7.50,-2.42
-7.00,-2.43
-6.50,-2.44
-6.00,-2.45
-5.50,-2.46
-5.00,-0.11
-4.50,0.02
-3.50,0.06
-3.00,0.21
-2.00,0.33
-1.50,0.30
-1.00,0.34
-0.50,0.27
0.00,0.29
1.00,0.33
2.00,0.39
3.00,0.40
3.50,0.37
4.50,0.39
5.00,0.33
5.50,0.33
6.00,0.25
6.50,0.06
7.50,0.10
24.50,0.16
25.50,0.09
26.00,-0.02
26.50,-0.19
27.00,-0.20
27.50,-0.18
28.50,-0.24
29.00,-0.22
29.50,-0.24
30.50,-0.21
31.00,-0.24
31.50,-0.22
32.00,-0.28
32.50,-0.22
33.50,-0.18
34.00,-0.18
34.50,-0.23
35.00,-0.25
35.50,-0.22
42.00,-0.40
42.50,-0.46
43.00,-0.38
44.00,-0.28
44.50,-0.33
45.50,-0.39
46.00,-0.35
46.50,-0.37
47.00,-0.34
47.50,-0.40
50.00,-0.42
