l,x,y,z,point_type
-20.00,117482.53,471989.58,-2.47,0
-19.50,117482.87,471989.22,-2.47,10
-19.00,117483.21,471988.86,-2.46,10
-18.00,117483.90,471988.13,0.14,0
-17.50,117484.24,471987.77,0.27,0
-16.50,117484.93,471987.04,0.28,0
-6.00,117492.14,471979.41,0.80,0
-5.50,117492.48,471979.05,0.80,0
-5.00,117492.83,471978.68,0.74,0
-4.50,117493.17,471978.32,0.60,0
-3.50,117493.86,471977.59,0.56,0
-1.50,117495.23,471976.14,0.53,0
-0.50,117495.92,471975.41,0.44,0
0.00,117496.26,471975.05,0.44,1
1.00,117496.95,471974.32,0.36,0
3.00,117498.32,471972.87,0.40,0
4.50,117499.35,471971.78,0.39,0
5.00,117499.70,471971.41,0.34,0
5.50,117500.04,471971.05,0.34,0
6.50,117500.73,471970.32,0.30,0
8.50,117502.10,471968.87,0.36,0
9.50,117502.79,471968.14,0.28,0
10.00,117503.13,471967.78,0.32,0
10.50,117503.47,471967.42,0.26,0
36.00,117520.99,471948.88,-0.72,0
36.50,117521.33,471948.52,-1.15,0
37.50,117522.02,471947.79,-1.24,0
38.00,117522.36,471947.43,-1.26,0
38.50,117522.70,471947.06,-1.41,0
39.00,117523.05,471946.70,-1.35,0
40.00,117523.73,471945.97,-1.42,0
40.50,117524.08,471945.61,-1.42,0
41.00,117524.42,471945.25,-1.49,0
42.00,117525.11,471944.52,-1.54,0
42.50,117525.45,471944.16,-1.54,0
43.50,117526.14,471943.43,-1.48,0
44.50,117526.83,471942.70,-1.47,0
45.50,117527.51,471941.98,-1.51,0
46.00,117527.86,471941.61,-1.51,0
46.50,117528.20,471941.25,-2.21,30
47.00,117528.54,471940.89,-2.32,30
47.50,117528.89,471940.52,-2.26,30
48.00,117529.23,471940.16,-2.43,30
48.50,117529.57,471939.80,-2.54,30
49.00,117529.92,471939.43,-2.59,30
49.50,117530.26,471939.07,-2.59,30
50.00,117530.60,471938.71,-1.59,0
