l,x,y,z,point_type
-20.00,117828.63,472189.71,-3.15,0
-19.50,117829.09,472189.51,-3.15,10
-19.00,117829.54,472189.31,-3.13,10
-18.50,117830.00,472189.11,-3.12,10
-18.00,117830.46,472188.91,-3.11,10
-17.50,117830.92,472188.70,-3.10,10
-17.00,117831.37,472188.50,-3.09,10
-16.50,117831.83,472188.30,-3.06,10
-16.00,117832.29,472188.10,-3.05,10
-15.50,117832.74,472187.90,-3.03,10
-15.00,117833.20,472187.69,-3.02,10
-14.50,117833.66,472187.49,-2.99,10
-14.00,117834.12,472187.29,-2.98,10
-13.50,117834.57,472187.09,-2.96,10
-13.00,117835.03,472186.89,-2.94,10
-12.50,117835.49,472186.68,-2.94,10
-12.00,117835.95,472186.48,-2.91,10
-11.50,117836.40,472186.28,-2.90,10
-11.00,117836.86,472186.08,-2.88,10
-10.50,117837.32,472185.88,-2.85,10
-10.00,117837.78,472185.67,-2.83,10
-9.50,117838.23,472185.47,-2.81,10
-9.00,117838.69,472185.27,-2.79,10
-8.50,117839.15,472185.07,-2.77,10
-8.00,117839.61,472184.87,-2.74,10
-7.50,117840.06,472184.67,-2.72,10
-7.00,117840.52,472184.46,-2.69,10
-6.50,117840.98,472184.26,-2.69,10
-6.00,117841.44,472184.06,-2.67,10
-5.50,117841.89,472183.86,-2.64,10
-5.00,117842.35,472183.66,-2.62,10
-4.50,117842.81,472183.45,-2.59,10
-4.00,117843.27,472183.25,-2.57,10
-3.50,117843.72,472183.05,-2.55,10
-3.00,117844.18,472182.85,-2.52,10
-2.50,117844.64,472182.65,-2.50,10
-2.00,117845.09,472182.44,-2.49,10
-1.50,117845.55,472182.24,0.05,0
-1.00,117846.01,472182.04,0.07,0
-0.50,117846.47,472181.84,0.23,0
0.00,117846.92,472181.64,0.27,1
0.50,117847.38,472181.43,0.34,0
1.00,117847.84,472181.23,0.36,0
1.50,117848.30,472181.03,0.34,0
2.00,117848.75,472180.83,0.36,0
4.50,117851.04,472179.82,0.23,0
5.00,117851.50,472179.62,0.25,0
6.00,117852.41,472179.21,0.15,0
7.50,117853.79,472178.61,-0.04,0
8.50,117854.70,472178.20,-0.14,0
9.00,117855.16,472178.00,-0.22,0
9.50,117855.62,472177.80,-0.27,0
10.00,117856.07,472177.60,-0.27,0
11.00,117856.99,472177.19,-0.40,0
11.50,117857.44,472176.99,-0.44,0
12.00,117857.90,472176.79,-0.52,0
14.00,117859.73,472175.98,-0.72,0
15.00,117860.65,472175.58,-0.81,0
15.50,117861.10,472175.38,-0.83,0
16.50,117862.02,472174.97,-0.95,0
17.50,117862.93,472174.57,-1.01,0
18.00,117863.39,472174.37,-1.09,0
19.00,117864.31,472173.96,-1.12,0
20.50,117865.68,472173.36,-1.30,0
21.00,117866.14,472173.15,-1.30,0
21.50,117866.59,472172.95,-1.33,0
22.00,117867.05,472172.75,-1.32,0
23.50,117868.42,472172.14,-1.35,0
25.00,117869.79,472171.54,-1.44,0
25.50,117870.25,472171.34,-1.44,0
27.00,117871.62,472170.73,-1.51,0
27.50,117872.08,472170.53,-1.49,0
29.50,117873.91,472169.72,-1.56,0
31.00,117875.28,472169.12,-1.57,0
32.00,117876.20,472168.71,-1.56,0
36.00,117879.86,472167.10,-1.60,0
39.00,117882.60,472165.88,-1.59,0
40.50,117883.97,472165.28,-1.63,0
41.50,117884.89,472164.87,-1.63,0
42.00,117885.35,472164.67,-1.65,0
42.50,117885.80,472164.47,-1.70,0
43.50,117886.72,472164.07,-1.70,0
45.00,117888.09,472163.46,-1.67,0
46.00,117889.01,472163.06,-1.69,0
46.50,117889.46,472162.86,-1.68,0
47.00,117889.92,472162.65,-1.70,0
47.50,117890.38,472162.45,-1.68,0
48.50,117891.29,472162.05,-1.70,0
49.00,117891.75,472161.85,-1.73,0
49.50,117892.21,472161.64,-1.71,0
50.00,117892.66,472161.44,-1.72,0
