x,z
-20.00,-3.37
-19.50,-3.37
-19.00,-3.37
-18.50,-3.31
-18.00,-3.25
-17.50,-3.22
-17.00,-3.16
-16.50,-3.13
-16.00,-3.09
-15.50,-3.09
-15.00,-3.04
-14.50,-3.01
-14.00,-2.97
-13.50,-2.95
-13.00,-2.91
-12.50,-2.89
-12.00,-2.87
-11.50,-2.85
-11.00,-2.82
-10.50,-2.80
-10.00,-2.77
-9.50,-2.75
-9.00,-2.72
-8.50,-2.70
-8.00,-2.69
-7.50,-2.67
-7.00,-2.64
-6.50,-2.62
-6.00,-2.59
-5.50,-2.58
-5.00,-2.55
-4.50,-2.55
-4.00,-2.52
-3.50,-2.51
-2.50,0.37
-2.00,0.30
-1.50,0.29
-0.50,0.30
0.00,0.32
1.50,0.39
3.50,0.38
4.50,0.33
5.00,0.37
6.00,0.25
7.50,0.30
8.00,0.17
8.50,0.23
9.50,0.15
10.50,0.14
11.50,1.26
12.00,1.47
12.50,1.93
13.00,2.31
13.50,2.86
14.00,2.86
14.50,3.27
15.00,3.31
15.50,3.74
16.00,3.82
16.50,3.38
17.00,3.02
17.50,2.83
18.00,2.45
18.50,1.88
19.00,1.50
19.50,0.96
20.00,0.58
20.50,0.08
21.00,0.08
21.50,-0.30
22.00,-0.57
22.50,-1.03
23.00,-1.23
23.50,-1.40
24.50,-1.44
26.00,-1.45
26.50,-1.48
28.00,-1.48
29.00,-1.52
29.50,-1.52
30.00,-1.56
31.00,-1.53
32.00,-1.53
33.00,-1.49
34.50,-1.49
36.00,-1.46
36.50,-1.47
38.00,-1.46
38.50,-1.44
39.00,-1.45
41.50,-1.43
42.00,-1.46
42.50,-1.44
43.50,-1.44
44.00,-1.47
44.50,-1.43
45.50,-1.44
47.50,-1.42
48.00,-1.40
49.50,-1.40
50.00,-1.38
