l,x,y,z,point_type
-20.00,118077.46,472348.49,-1.93,0
-19.50,118077.93,472348.33,-1.93,10
-19.00,118078.41,472348.17,-1.91,10
-18.50,118078.88,472348.01,-1.89,10
-18.00,118079.35,472347.85,-1.87,10
-17.50,118079.83,472347.69,-1.85,10
-17.00,118080.30,472347.53,-1.82,10
-16.50,118080.77,472347.36,-1.78,10
-16.00,118081.25,472347.20,-1.73,10
-15.50,118081.72,472347.04,-1.65,10
-15.00,118082.19,472346.88,-1.68,10
-14.50,118082.67,472346.72,-1.75,10
-14.00,118083.14,472346.56,-1.85,10
-13.50,118083.61,472346.40,-1.98,10
-13.00,118084.09,472346.24,-2.06,10
-12.50,118084.56,472346.07,-2.14,10
-12.00,118085.03,472345.91,-2.23,10
-11.50,118085.51,472345.75,-2.29,10
-11.00,118085.98,472345.59,-2.29,10
-10.50,118086.45,472345.43,-2.37,10
-10.00,118086.93,472345.27,-2.42,10
-9.50,118087.40,472345.11,-0.40,0
-9.00,118087.87,472344.95,-0.28,0
-8.00,118088.82,472344.62,0.10,0
-7.50,118089.29,472344.46,0.15,0
-5.50,118091.19,472343.82,0.19,0
-5.00,118091.66,472343.66,0.22,0
-4.50,118092.13,472343.50,0.22,0
-4.00,118092.61,472343.33,0.18,0
-3.50,118093.08,472343.17,0.18,0
-1.50,118094.97,472342.53,0.24,0
0.00,118096.39,472342.04,0.26,1
1.00,118097.34,472341.72,0.25,0
1.50,118097.81,472341.56,0.28,0
2.00,118098.29,472341.40,0.24,0
2.50,118098.76,472341.24,0.25,0
3.50,118099.71,472340.92,0.15,0
4.00,118100.18,472340.75,0.15,0
4.50,118100.65,472340.59,0.02,0
5.00,118101.13,472340.43,-0.08,0
5.50,118101.60,472340.27,-0.08,0
6.00,118102.07,472340.11,-0.18,0
7.50,118103.49,472339.63,-0.56,0
8.00,118103.97,472339.47,-0.65,0
9.00,118104.91,472339.14,-0.88,0
9.50,118105.39,472338.98,-0.91,0
10.50,118106.33,472338.66,-1.07,0
11.00,118106.81,472338.50,-1.12,0
11.50,118107.28,472338.34,-1.22,0
12.00,118107.75,472338.18,-1.29,0
14.00,118109.65,472337.53,-1.47,0
15.00,118110.59,472337.21,-1.48,0
15.50,118111.07,472337.05,-1.52,0
16.00,118111.54,472336.89,-1.50,0
16.50,118112.01,472336.72,-1.39,0
20.50,118115.80,472335.44,-1.55,0
21.00,118116.27,472335.27,-1.53,0
21.50,118116.75,472335.11,-1.48,0
23.00,118118.17,472334.63,-1.61,0
23.50,118118.64,472334.47,-1.60,0
24.50,118119.59,472334.15,-1.62,0
25.00,118120.06,472333.98,-1.59,0
25.50,118120.53,472333.82,-1.60,0
26.50,118121.48,472333.50,-1.58,0
27.50,118122.42,472333.18,-1.63,0
28.00,118122.90,472333.02,-1.60,0
28.50,118123.37,472332.86,-1.65,0
29.50,118124.32,472332.53,-1.66,0
30.00,118124.79,472332.37,-1.57,0
31.50,118126.21,472331.89,-1.61,0
32.00,118126.68,472331.73,-1.66,0
33.00,118127.63,472331.40,-1.64,0
34.50,118129.05,472330.92,-1.64,0
35.00,118129.52,472330.76,-1.68,0
35.50,118130.00,472330.60,-1.69,0
37.00,118131.42,472330.12,-1.57,0
38.00,118132.36,472329.79,-1.60,0
39.00,118133.31,472329.47,-1.59,0
40.00,118134.26,472329.15,-1.61,0
40.50,118134.73,472328.99,-1.59,0
41.00,118135.20,472328.83,-1.64,0
41.50,118135.68,472328.66,-1.65,0
42.00,118136.15,472328.50,-1.64,0
43.50,118137.57,472328.02,-1.67,0
44.50,118138.52,472327.70,-1.65,0
45.00,118138.99,472327.54,-1.67,0
45.50,118139.46,472327.37,-1.76,0
46.00,118139.94,472327.21,-1.79,0
47.50,118141.36,472326.73,-1.76,0
50.00,118143.72,472325.92,-1.76,0
