l,x,y,z,point_type
-20.00,117079.09,471642.58,0.40,0
-19.50,117079.42,471642.95,0.44,0
-18.50,117080.09,471643.70,0.36,0
-17.50,117080.76,471644.44,0.41,0
-17.00,117081.10,471644.81,0.46,0
-16.50,117081.43,471645.19,0.36,0
-4.50,117089.45,471654.11,0.41,0
-2.00,117091.12,471655.97,0.33,0
-1.50,117091.45,471656.35,0.39,0
-1.00,117091.79,471656.72,0.41,0
-0.50,117092.12,471657.09,0.06,0
0.00,117092.46,471657.46,0.06,1
1.00,117093.12,471658.21,0.10,0
1.50,117093.46,471658.58,0.09,0
2.50,117094.13,471659.32,0.14,0
3.50,117094.79,471660.07,0.09,0
4.00,117095.13,471660.44,0.13,0
5.00,117095.80,471661.18,0.01,0
5.50,117096.13,471661.55,-0.01,0
8.00,117097.80,471663.41,0.02,0
9.00,117098.47,471664.16,0.00,0
9.50,117098.80,471664.53,0.02,0
10.00,117099.14,471664.90,-0.00,0
10.50,117099.47,471665.27,0.03,0
11.00,117099.81,471665.65,-0.01,0
12.00,117100.47,471666.39,0.01,0
12.50,117100.81,471666.76,-0.01,0
13.50,117101.48,471667.51,0.01,0
14.00,117101.81,471667.88,-0.03,0
14.50,117102.14,471668.25,-0.01,0
16.00,117103.15,471669.37,-0.02,0
16.50,117103.48,471669.74,-0.04,0
18.00,117104.48,471670.85,-0.02,0
18.50,117104.82,471671.23,0.06,0
19.50,117105.49,471671.97,0.06,0
20.00,117105.82,471672.34,0.00,0
21.00,117106.49,471673.08,-0.06,0
23.00,117107.82,471674.57,0.03,0
23.50,117108.16,471674.94,0.04,0
24.00,117108.49,471675.32,0.02,0
24.50,117108.83,471675.69,0.08,0
25.50,117109.50,471676.43,0.07,0
26.00,117109.83,471676.80,0.01,0
26.50,117110.16,471677.18,0.03,0
27.00,117110.50,471677.55,0.01,0
28.00,117111.17,471678.29,0.03,0
28.50,117111.50,471678.66,-0.03,0
30.00,117112.50,471679.78,0.05,0
30.50,117112.84,471680.15,0.04,0
31.00,117113.17,471680.52,0.06,0
31.50,117113.50,471680.90,0.00,0
33.00,117114.51,471682.01,-0.00,0
34.00,117115.18,471682.76,-0.06,0
34.50,117115.51,471683.13,-0.05,0
35.00,117115.84,471683.50,0.01,0
36.00,117116.51,471684.24,0.00,0
36.50,117116.85,471684.62,-0.04,0
38.00,117117.85,471685.73,-0.01,0
39.00,117118.52,471686.48,-0.01,0
39.50,117118.85,471686.85,-0.03,0
40.00,117119.18,471687.22,0.13,0
41.00,117119.85,471687.96,0.26,0
41.50,117120.19,471688.34,0.06,0
42.00,117120.52,471688.71,0.02,0
42.50,117120.86,471689.08,0.13,0
43.50,117121.52,471689.82,0.20,0
44.00,117121.86,471690.20,0.22,0
45.00,117122.53,471690.94,0.20,0
45.50,117122.86,471691.31,0.34,0
46.00,117123.19,471691.68,0.12,0
46.50,117123.53,471692.06,0.14,0
47.50,117124.20,471692.80,0.08,0
48.50,117124.86,471693.54,0.13,0
49.50,117125.53,471694.29,0.04,0
50.00,117125.87,471694.66,-0.20,0
