l,x,y,z,point_type
-20.00,117079.17,471592.01,0.59,0
-18.50,117080.49,471592.73,0.60,0
-17.50,117081.36,471593.22,0.63,0
-16.50,117082.23,471593.70,0.61,0
-16.00,117082.67,471593.94,0.45,0
-15.00,117083.55,471594.43,0.46,0
-2.00,117094.92,471600.72,-0.09,0
-1.50,117095.36,471600.96,-0.03,0
-1.00,117095.80,471601.21,-0.08,0
-0.50,117096.23,471601.45,-0.09,0
0.00,117096.67,471601.69,-0.18,1
0.50,117097.11,471601.93,-0.21,0
1.00,117097.55,471602.18,-0.21,0
2.00,117098.42,471602.66,-0.29,0
3.00,117099.30,471603.14,-0.32,0
4.00,117100.17,471603.63,-0.40,0
5.50,117101.48,471604.35,-0.45,0
6.50,117102.36,471604.84,-0.55,0
9.50,117104.98,471606.29,-0.67,0
10.00,117105.42,471606.53,-0.73,0
10.50,117105.86,471606.78,-0.70,0
11.00,117106.30,471607.02,-0.64,0
11.50,117106.73,471607.26,-0.73,0
13.00,117108.05,471607.99,-0.74,0
13.50,117108.48,471608.23,-0.79,0
14.00,117108.92,471608.47,-0.75,0
29.00,117122.04,471615.73,-1.12,0
30.00,117122.92,471616.22,-1.12,0
30.50,117123.36,471616.46,-1.15,0
31.00,117123.79,471616.70,-1.13,0
31.50,117124.23,471616.95,-0.94,0
32.00,117124.67,471617.19,-0.83,0
33.00,117125.54,471617.67,-0.84,0
35.00,117127.29,471618.64,-0.93,0
36.50,117128.61,471619.37,-0.92,0
40.00,117131.67,471621.06,-1.19,0
41.50,117132.98,471621.79,-1.21,0
43.00,117134.29,471622.51,-1.19,0
46.00,117136.92,471623.97,-1.11,0
47.00,117137.79,471624.45,-1.11,0
49.00,117139.54,471625.42,-1.02,0
49.50,117139.98,471625.66,-1.02,0
50.00,117140.42,471625.90,-0.98,0
