x,z
-20.00,0.63
-19.00,0.64
-18.00,0.62
-17.50,0.63
-17.00,0.60
-16.50,0.62
-15.50,0.60
-12.00,0.58
-10.50,0.59
-9.50,0.62
-9.00,0.49
-8.00,0.44
-7.50,0.60
-7.00,0.57
-6.50,0.50
-6.00,0.48
-5.50,0.23
-5.00,0.40
-4.50,0.27
-4.00,0.51
-3.50,0.46
-3.00,0.53
-2.50,0.57
-2.00,0.56
-1.50,0.60
-1.00,0.78
0.00,0.99
1.00,0.97
1.50,1.01
2.00,0.98
3.00,1.03
3.50,1.03
4.00,1.11
4.50,1.07
5.50,1.07
7.00,1.13
7.50,1.12
8.50,1.14
9.00,1.17
9.50,1.16
10.00,1.19
11.00,1.21
11.50,1.20
12.00,1.24
12.50,1.24
13.00,1.20
13.50,1.26
14.00,1.37
14.50,1.30
15.50,1.30
16.00,1.32
17.00,1.18
17.50,1.18
18.00,0.82
18.50,0.66
19.00,0.33
19.50,0.21
20.00,0.20
21.00,0.24
21.50,0.16
22.00,0.15
22.50,0.07
23.50,0.02
24.00,-0.03
25.00,-0.06
25.50,-0.02
26.00,-0.04
27.00,-0.02
27.50,0.03
28.00,-0.01
29.00,0.01
29.50,-0.05
30.00,-0.03
30.50,-0.06
32.50,-0.04
33.00,-0.01
33.50,-0.04
34.50,-0.04
35.00,-0.07
35.50,-0.17
36.00,-0.21
36.50,-0.28
37.00,-0.24
38.00,-0.74
39.50,-0.71
40.00,-0.75
41.50,-0.74
43.00,-0.76
43.50,-0.81
44.00,-0.83
44.50,-0.91
45.50,-0.91
46.50,-0.99
47.50,-1.03
48.00,-1.03
49.00,-1.13
49.50,-1.15
50.00,-1.23
