x,z
-20.00,-3.15
-19.50,-3.15
-19.00,-3.11
-18.50,-3.09
-18.00,-3.06
-17.50,-3.04
-17.00,-3.02
-16.50,-2.99
-16.00,-2.98
-15.50,-2.95
-15.00,-2.94
-14.50,-2.92
-14.00,-2.90
-13.50,-2.87
-13.00,-2.87
-12.50,-2.85
-12.00,-2.83
-11.50,-2.82
-11.00,-2.81
-10.50,-2.79
-10.00,-2.77
-9.50,-2.75
-9.00,-2.73
-8.50,-2.72
-8.00,-2.70
-7.50,-2.68
-7.00,-2.66
-6.50,-2.65
-6.00,-2.63
-5.50,-2.61
-5.00,-2.59
-4.50,-2.58
-4.00,-2.55
-3.50,-2.54
-3.00,-2.51
-2.50,-2.50
-2.00,-2.50
-1.50,0.24
0.00,0.32
0.50,0.34
1.50,0.34
2.00,0.31
3.00,0.29
3.50,0.24
4.00,0.16
5.50,0.03
6.50,-0.02
8.00,-0.05
8.50,-0.09
9.00,-0.09
9.50,-0.12
10.50,-0.13
23.50,-1.13
24.00,-1.34
25.00,-1.33
26.00,-1.39
26.50,-1.40
27.50,-1.38
28.00,-0.94
28.50,-0.94
29.00,-0.87
29.50,-0.97
30.00,-0.70
30.50,-0.03
31.00,-0.03
31.50,-0.28
32.00,-0.78
32.50,-0.89
33.00,-1.14
33.50,-1.34
34.50,-1.38
35.00,-1.36
36.00,-1.37
37.00,-1.33
37.50,-1.35
38.50,-1.31
39.50,-1.31
41.00,-1.36
42.00,-1.34
43.50,-1.28
45.50,-1.30
48.00,-1.10
48.50,-1.15
50.00,-0.75
