x,z
-20.00,-2.80
-19.50,-2.80
-19.00,-2.79
-18.50,-2.78
-18.00,-2.78
-17.50,-2.77
-17.00,-2.76
-16.50,-2.75
-16.00,-2.74
-15.50,-2.73
-15.00,-2.72
-14.50,-2.71
-14.00,-2.69
-13.50,-2.68
-13.00,-2.67
-12.50,-2.65
-12.00,-2.64
-11.50,-2.62
-11.00,-2.60
-10.50,-2.58
-10.00,-2.57
-9.50,-2.55
-9.00,-2.53
-8.50,-2.51
-8.00,-2.50
-7.50,-2.48
-7.00,-2.48
-6.50,-2.48
-6.00,-0.11
-5.50,-0.07
-5.00,0.15
-4.50,0.28
-4.00,0.29
-3.50,0.20
-3.00,0.19
-2.00,0.22
-1.50,0.20
-1.00,0.29
-0.50,0.31
0.00,0.31
0.50,0.29
3.50,0.41
4.50,0.36
5.50,0.38
6.50,0.23
7.00,0.12
8.00,0.03
8.50,-0.07
9.00,-0.12
10.00,-0.47
10.50,-0.36
14.00,-0.83
16.50,-0.98
17.00,-1.04
18.00,-1.04
19.00,-1.11
19.50,-1.11
20.00,-1.14
20.50,-1.19
21.00,-1.20
21.50,-1.25
26.50,-1.48
27.00,-1.46
27.50,-1.48
29.00,-1.42
29.50,-2.26
30.00,-2.43
30.50,-2.59
31.00,-2.65
31.50,-2.65
32.00,-2.65
32.50,-2.65
33.00,-2.54
33.50,-2.37
34.00,-2.21
34.50,-1.59
36.00,-1.71
36.50,-1.71
38.00,-1.77
38.50,-1.74
40.50,-1.75
41.00,-1.78
41.50,-1.78
42.00,-1.82
42.50,-1.77
43.00,-1.78
44.00,-1.76
45.00,-1.78
47.00,-1.76
47.50,-1.79
48.00,-1.79
48.50,-1.78
49.00,-1.73
49.50,-1.74
50.00,-1.78
