x,z
-20.00,-2.98
-19.50,-2.98
-19.00,-2.96
-18.50,-2.94
-18.00,-2.91
-17.50,-2.89
-17.00,-2.86
-16.50,-2.84
-16.00,-2.83
-15.50,-2.81
-15.00,-2.79
-14.50,-2.76
-14.00,-2.75
-13.50,-2.73
-13.00,-2.73
-12.50,-2.71
-12.00,-2.70
-11.50,-2.68
-11.00,-2.66
-10.50,-2.65
-10.00,-2.64
-9.50,-2.63
-9.00,-2.61
-8.50,-2.61
-8.00,-2.59
-7.50,-2.58
-7.00,-2.57
-6.50,-2.56
-6.00,-2.55
-5.50,-2.53
-5.00,-2.53
-4.50,-2.52
-4.00,-2.51
-3.50,-2.50
-3.00,-2.49
-2.50,-2.48
-2.00,-0.08
-1.50,0.12
-1.00,0.20
-0.50,0.34
0.00,0.37
0.50,0.42
1.50,0.44
3.00,0.41
3.50,0.42
4.00,0.40
5.00,0.42
6.00,0.28
6.50,0.23
7.00,0.23
7.50,0.17
8.00,0.16
8.50,0.11
9.50,0.07
10.00,0.07
10.50,0.34
11.00,0.35
12.00,0.90
12.50,0.90
13.00,0.99
13.50,1.02
14.00,1.25
14.50,1.25
15.00,1.39
15.50,1.00
16.00,0.96
16.50,0.71
17.00,0.62
17.50,0.85
18.00,0.70
19.00,0.71
19.50,1.05
20.00,0.74
20.50,0.68
21.00,0.68
21.50,0.51
22.00,0.71
22.50,0.61
23.00,0.80
23.50,0.67
24.00,0.67
24.50,0.44
25.00,-0.09
25.50,-0.13
26.00,-0.68
26.50,-0.80
27.00,-1.04
28.00,-1.18
30.50,-1.20
31.00,-1.15
31.50,-1.19
32.00,-1.20
37.00,-1.20
39.00,-1.16
39.50,-1.19
40.00,-1.16
40.50,-1.06
42.00,-1.19
42.50,-1.18
43.00,-1.08
44.50,-0.99
45.00,-1.04
45.50,-1.22
46.50,-1.25
48.00,-1.24
49.00,-1.27
50.00,-1.25
