x,z
-20.00,-0.08
-18.50,-0.03
-18.00,-0.03
-17.00,0.03
-16.50,0.04
-16.00,0.08
-15.50,0.08
-14.50,0.17
-13.50,0.38
-13.00,0.41
-12.50,0.38
-12.00,0.39
-11.50,0.43
-10.50,0.39
-9.50,0.41
-8.50,0.37
-8.00,0.38
-7.50,0.43
-7.00,0.37
-6.50,0.37
-6.00,0.47
-5.50,0.50
-5.00,0.45
-4.50,0.45
-4.00,0.55
-3.50,0.56
-3.00,0.56
-2.50,0.49
-2.00,0.48
-1.00,0.56
-0.50,0.50
0.00,0.52
1.00,0.45
1.50,0.44
2.00,0.47
3.50,0.50
4.50,0.55
5.00,0.52
5.50,0.52
7.00,0.57
8.00,0.65
9.00,0.68
9.50,0.81
10.50,0.74
11.00,0.73
12.50,0.75
13.00,0.79
13.50,0.74
14.50,0.75
15.00,0.72
15.50,0.74
16.00,0.73
16.50,0.77
17.00,0.74
18.00,0.83
18.50,0.85
20.00,0.96
22.50,0.15
23.00,0.12
23.50,0.12
24.00,-0.00
24.50,-0.08
25.00,-0.08
26.00,-0.12
26.50,-0.09
27.00,-0.13
28.00,-0.11
29.00,-0.17
29.50,-0.16
30.50,-0.20
31.50,-0.27
32.50,-0.28
33.00,-0.26
33.50,-0.30
34.00,-0.40
35.00,-0.48
35.50,-0.47
36.00,-0.51
38.50,-0.78
39.50,-0.80
40.00,-0.90
41.50,-1.08
42.00,-1.07
42.50,-1.12
43.00,-1.10
43.50,-1.19
44.50,-1.27
45.00,-1.25
46.00,-1.26
49.00,-1.43
49.50,-1.50
50.00,-1.49
