l,x,y,z,point_type
-20.00,117817.94,472141.76,-3.07,0
-19.50,117818.44,472141.79,-3.07,10
-19.00,117818.94,472141.82,-3.04,10
-18.50,117819.44,472141.85,-3.01,10
-18.00,117819.94,472141.88,-2.98,10
-17.50,117820.44,472141.92,-2.95,10
-17.00,117820.94,472141.95,-2.92,10
-16.50,117821.44,472141.98,-2.90,10
-16.00,117821.94,472142.01,-2.88,10
-15.50,117822.43,472142.04,-2.85,10
-15.00,117822.93,472142.08,-2.83,10
-14.50,117823.43,472142.11,-2.81,10
-14.00,117823.93,472142.14,-2.79,10
-13.50,117824.43,472142.17,-2.78,10
-13.00,117824.93,472142.20,-2.76,10
-12.50,117825.43,472142.24,-2.74,10
-12.00,117825.93,472142.27,-2.73,10
-11.50,117826.43,472142.30,-2.71,10
-11.00,117826.92,472142.33,-2.70,10
-10.50,117827.42,472142.36,-2.68,10
-10.00,117827.92,472142.40,-2.67,10
-9.50,117828.42,472142.43,-2.66,10
-9.00,117828.92,472142.46,-2.64,10
-8.50,117829.42,472142.49,-2.63,10
-8.00,117829.92,472142.52,-2.62,10
-7.50,117830.42,472142.56,-2.61,10
-7.00,117830.92,472142.59,-2.59,10
-6.50,117831.42,472142.62,-2.58,10
-6.00,117831.91,472142.65,-2.57,10
-5.50,117832.41,472142.68,-2.56,10
-5.00,117832.91,472142.72,-2.55,10
-4.50,117833.41,472142.75,-2.54,10
-4.00,117833.91,472142.78,-2.53,10
-3.50,117834.41,472142.81,-2.52,10
-3.00,117834.91,472142.84,-2.51,10
-2.50,117835.41,472142.88,-2.50,10
-2.00,117835.91,472142.91,-2.49,10
-1.50,117836.41,472142.94,-2.48,10
-1.00,117836.90,472142.97,0.26,0
0.00,117837.90,472143.04,0.32,1
1.00,117838.90,472143.10,0.31,0
1.50,117839.40,472143.13,0.34,0
3.00,117840.90,472143.23,0.29,0
3.50,117841.40,472143.26,0.19,0
4.00,117841.89,472143.29,0.18,0
4.50,117842.39,472143.32,0.20,0
5.50,117843.39,472143.39,0.07,0
6.00,117843.89,472143.42,-0.04,0
7.50,117845.39,472143.52,-0.29,0
9.50,117847.38,472143.64,-0.56,0
10.50,117848.38,472143.71,-0.65,0
11.50,117849.38,472143.77,-0.79,0
12.00,117849.88,472143.80,-0.82,0
12.50,117850.38,472143.84,-0.90,0
13.00,117850.88,472143.87,-0.95,0
14.00,117851.87,472143.93,-1.03,0
14.50,117852.37,472143.96,-1.02,0
15.50,117853.37,472144.03,-1.10,0
16.50,117854.37,472144.09,-1.10,0
17.00,117854.87,472144.12,-1.14,0
18.00,117855.87,472144.19,-1.12,0
19.50,117857.36,472144.28,-1.23,0
20.50,117858.36,472144.35,-1.24,0
21.00,117858.86,472144.38,-1.21,0
21.50,117859.36,472144.41,-1.22,0
23.50,117861.35,472144.54,-1.30,0
24.00,117861.85,472144.57,-1.30,0
25.00,117862.85,472144.64,-1.34,0
27.00,117864.85,472144.76,-1.34,0
27.50,117865.35,472144.80,-1.37,0
28.50,117866.34,472144.86,-1.35,0
31.00,117868.84,472145.02,-1.39,0
31.50,117869.34,472145.05,-1.36,0
32.50,117870.34,472145.12,-1.43,0
37.50,117875.33,472145.44,-1.49,0
38.50,117876.32,472145.50,-1.54,0
39.00,117876.82,472145.53,-1.53,0
40.50,117878.32,472145.63,-1.59,0
41.50,117879.32,472145.69,-1.60,0
43.00,117880.81,472145.79,-1.65,0
44.00,117881.81,472145.85,-1.63,0
45.00,117882.81,472145.92,-1.65,0
46.00,117883.81,472145.98,-1.63,0
47.00,117884.81,472146.05,-1.67,0
49.00,117886.80,472146.17,-1.67,0
49.50,117887.30,472146.21,-1.65,0
50.00,117887.80,472146.24,-1.66,0
