l,x,y,z,point_type
-20.00,117917.01,472243.29,-2.61,0
-19.50,117917.11,472242.80,-2.61,10
-19.00,117917.22,472242.31,-2.61,10
-18.50,117917.33,472241.82,-2.61,10
-18.00,117917.43,472241.33,-2.61,10
-17.50,117917.54,472240.84,-2.61,10
-17.00,117917.64,472240.35,-2.61,10
-16.50,117917.75,472239.87,-2.61,10
-16.00,117917.86,472239.38,-2.60,10
-15.50,117917.96,472238.89,-2.60,10
-14.50,117918.18,472237.91,0.49,0
-13.50,117918.39,472236.93,0.57,0
0.00,117921.25,472223.74,0.45,1
0.50,117921.36,472223.25,0.45,0
2.00,117921.68,472221.79,0.39,0
3.00,117921.89,472220.81,0.38,0
4.00,117922.10,472219.83,0.32,0
4.50,117922.21,472219.34,0.35,0
5.00,117922.31,472218.86,0.32,0
6.00,117922.53,472217.88,0.18,0
6.50,117922.63,472217.39,0.05,0
9.50,117923.27,472214.46,-0.55,0
11.00,117923.59,472212.99,-0.76,0
12.50,117923.90,472211.53,-0.93,0
13.00,117924.01,472211.04,-0.93,0
13.50,117924.12,472210.55,-0.99,0
14.50,117924.33,472209.57,-1.06,0
15.00,117924.44,472209.08,-1.14,0
15.50,117924.54,472208.59,-1.17,0
16.00,117924.65,472208.11,-1.24,0
17.00,117924.86,472207.13,-1.29,0
17.50,117924.97,472206.64,-1.35,0
18.00,117925.07,472206.15,-1.37,0
18.50,117925.18,472205.66,-1.43,0
20.00,117925.50,472204.20,-1.49,0
20.50,117925.60,472203.71,-1.46,0
21.00,117925.71,472203.22,-1.50,0
21.50,117925.81,472202.73,-1.51,0
22.50,117926.03,472201.75,-1.57,0
23.00,117926.13,472201.27,-1.64,0
23.50,117926.24,472200.78,-1.62,0
24.50,117926.45,472199.80,-1.69,0
25.00,117926.56,472199.31,-1.67,0
25.50,117926.66,472198.82,-1.71,0
26.00,117926.77,472198.33,-1.66,0
28.00,117927.19,472196.38,-1.70,0
28.50,117927.30,472195.89,-1.68,0
29.00,117927.41,472195.40,-1.70,0
29.50,117927.51,472194.91,-1.68,0
30.00,117927.62,472194.43,-1.71,0
30.50,117927.72,472193.94,-1.69,0
31.50,117927.94,472192.96,-1.74,0
32.50,117928.15,472191.98,-1.76,0
34.00,117928.47,472190.52,-1.76,0
35.00,117928.68,472189.54,-1.73,0
37.50,117929.21,472187.10,-1.73,0
38.00,117929.32,472186.61,-1.75,0
40.00,117929.74,472184.65,-1.72,0
41.50,117930.06,472183.19,-1.85,0
42.00,117930.17,472182.70,-1.83,0
44.00,117930.59,472180.74,-1.84,0
46.50,117931.12,472178.30,-1.79,0
47.00,117931.23,472177.81,-1.84,0
47.50,117931.33,472177.32,-1.86,0
50.00,117931.86,472174.88,-1.79,0
