x,z
-20.00,0.11
-19.50,0.11
-19.00,0.01
-18.50,0.00
-16.00,0.11
-15.50,0.10
-14.00,0.12
-13.50,0.10
-12.50,0.10
-12.00,0.14
-11.50,0.23
-11.00,0.22
-10.50,0.25
-10.00,0.31
-9.50,0.30
-9.00,0.37
-7.50,0.41
-6.50,0.41
-6.00,0.52
-5.50,0.51
-5.00,0.46
-4.50,0.49
0.00,0.44
1.00,0.43
1.50,0.34
2.00,0.34
2.50,0.37
3.50,0.39
4.50,0.37
6.00,0.32
6.50,0.28
7.00,0.28
8.00,0.24
11.50,0.31
12.00,0.29
24.00,-0.60
24.50,-0.59
25.00,-0.62
25.50,-0.79
26.00,-0.88
26.50,-0.83
27.00,-1.02
27.50,-1.09
28.00,-1.12
32.50,-1.12
33.50,-1.08
35.00,-1.15
35.50,-1.23
36.00,-1.23
36.50,-1.28
37.00,-1.26
37.50,-1.28
38.50,-1.25
40.00,-1.16
40.50,-1.16
43.50,-1.43
50.00,-1.43
