x,z
-20.00,-2.91
-19.50,-2.91
-19.00,-2.90
-18.50,-2.89
-18.00,-2.88
-17.50,-2.87
-17.00,-2.86
-16.50,-2.85
-16.00,-2.84
-15.50,-2.82
-15.00,-2.81
-14.50,-2.79
-14.00,-2.78
-13.50,-2.76
-13.00,-2.75
-12.50,-2.73
-12.00,-2.71
-11.50,-2.69
-11.00,-2.67
-10.50,-2.65
-10.00,-2.63
-9.50,-2.61
-9.00,-2.59
-8.50,-2.57
-8.00,-2.54
-7.50,-2.52
-7.00,-2.50
-6.50,-2.49
-6.00,-2.49
-5.50,0.12
-5.00,0.24
-4.00,0.22
-3.00,0.26
-2.50,0.23
-1.00,0.29
-0.50,0.27
0.00,0.31
1.00,0.30
1.50,0.33
2.00,0.32
2.50,0.34
3.50,0.33
4.00,0.38
4.50,0.36
5.00,0.41
6.00,0.40
6.50,0.47
10.50,0.41
11.00,0.44
11.50,0.52
28.50,0.48
29.00,0.37
30.50,0.35
31.00,0.29
33.00,0.25
34.00,0.17
36.50,0.11
37.50,-2.32
38.00,-2.48
38.50,-2.65
39.00,-2.65
39.50,-2.65
40.00,-2.65
40.50,-2.54
41.00,-2.37
41.50,-2.21
42.00,-1.60
44.00,-1.56
44.50,-1.50
45.00,-1.53
46.00,-1.52
47.00,-1.43
47.50,-1.42
48.00,-1.45
48.50,-1.35
49.50,-1.32
50.00,-1.27
