l,x,y,z,point_type
-20.00,117514.02,472019.27,-2.53,0
-19.50,117514.30,472018.85,-2.53,10
-19.00,117514.58,472018.44,-2.53,10
-18.50,117514.85,472018.02,-2.53,10
-18.00,117515.13,472017.61,-2.52,10
-17.50,117515.41,472017.19,-2.52,10
-17.00,117515.69,472016.78,-2.52,10
-16.50,117515.97,472016.36,-2.51,10
-16.00,117516.24,472015.94,-2.51,10
-15.50,117516.52,472015.53,-2.51,10
-15.00,117516.80,472015.11,-2.51,10
-14.50,117517.08,472014.70,-2.51,10
-14.00,117517.36,472014.28,-2.50,10
-13.50,117517.63,472013.87,-2.50,10
-13.00,117517.91,472013.45,-2.50,10
-12.50,117518.19,472013.03,-2.50,10
-12.00,117518.47,472012.62,-2.50,10
-11.50,117518.74,472012.20,-2.50,10
-11.00,117519.02,472011.79,-2.50,10
-10.50,117519.30,472011.37,-2.49,10
-10.00,117519.58,472010.96,-2.49,10
-9.50,117519.86,472010.54,-2.49,10
-9.00,117520.13,472010.13,-2.49,10
-8.50,117520.41,472009.71,-2.49,10
-8.00,117520.69,472009.29,-2.49,10
-7.50,117520.97,472008.88,-2.48,10
-7.00,117521.25,472008.46,-2.48,10
-6.50,117521.52,472008.05,-2.48,10
-6.00,117521.80,472007.63,-2.48,10
0.00,117525.13,472002.65,0.09,1
0.50,117525.41,472002.23,0.30,0
1.50,117525.97,472001.40,0.31,0
2.00,117526.25,472000.98,0.34,0
2.50,117526.53,472000.56,0.34,0
3.00,117526.80,472000.15,0.37,0
4.00,117527.36,471999.32,0.39,0
4.50,117527.64,471998.90,0.34,0
5.00,117527.91,471998.49,0.32,0
6.00,117528.47,471997.66,0.20,0
6.50,117528.75,471997.24,0.10,0
7.00,117529.03,471996.82,0.03,0
7.50,117529.30,471996.41,-0.09,0
8.00,117529.58,471995.99,-0.18,0
8.50,117529.86,471995.58,-0.23,0
9.00,117530.14,471995.16,-0.32,0
9.50,117530.42,471994.75,-0.38,0
10.00,117530.69,471994.33,-0.49,0
10.50,117530.97,471993.91,-0.57,0
11.00,117531.25,471993.50,-0.62,0
11.50,117531.53,471993.08,-0.62,0
13.50,117532.64,471991.42,-0.76,0
15.00,117533.47,471990.17,-0.82,0
15.50,117533.75,471989.76,-0.88,0
16.00,117534.03,471989.34,-0.87,0
16.50,117534.31,471988.93,-0.93,0
17.00,117534.58,471988.51,-0.93,0
17.50,117534.86,471988.09,-0.98,0
18.50,117535.42,471987.26,-0.99,0
20.00,117536.25,471986.02,-1.07,0
20.50,117536.53,471985.60,-1.07,0
21.00,117536.81,471985.18,-1.18,0
22.00,117537.36,471984.35,-1.26,0
23.50,117538.20,471983.11,-1.33,0
24.50,117538.75,471982.28,-1.33,0
25.00,117539.03,471981.86,-1.27,0
26.50,117539.86,471980.61,-1.44,0
27.00,117540.14,471980.20,-1.46,0
27.50,117540.42,471979.78,-1.44,0
28.00,117540.70,471979.37,-1.49,0
28.50,117540.98,471978.95,-1.45,0
29.00,117541.25,471978.53,-1.52,0
29.50,117541.53,471978.12,-1.46,0
30.00,117541.81,471977.70,-1.59,0
30.50,117542.09,471977.29,-1.58,0
31.00,117542.36,471976.87,-1.64,0
32.50,117543.20,471975.62,-1.98,0
33.50,117543.75,471974.79,-1.69,0
34.00,117544.03,471974.38,-1.71,0
34.50,117544.31,471973.96,-1.64,0
35.00,117544.59,471973.55,-1.64,0
35.50,117544.87,471973.13,-1.69,0
36.00,117545.14,471972.71,-1.70,0
36.50,117545.42,471972.30,-1.70,0
37.50,117545.98,471971.47,-1.66,0
38.00,117546.25,471971.05,-1.61,0
38.50,117546.53,471970.64,-1.64,0
39.50,117547.09,471969.81,-1.44,0
40.00,117547.37,471969.39,-1.46,0
40.50,117547.64,471968.97,-1.59,0
41.00,117547.92,471968.56,-1.59,0
42.50,117548.76,471967.31,-1.65,0
43.00,117549.03,471966.90,-1.53,0
46.50,117550.98,471963.99,-1.47,0
47.50,117551.53,471963.15,-1.57,0
48.00,117551.81,471962.74,-1.48,0
48.50,117552.09,471962.32,-1.54,0
49.00,117552.37,471961.91,-1.54,0
49.50,117552.65,471961.49,-1.62,0
50.00,117552.92,471961.08,-1.62,0
