l,x,y,z,point_type
-20.00,117809.63,472040.47,-2.94,0
-19.50,117809.62,472039.97,-2.94,10
-19.00,117809.61,472039.47,-2.92,10
-18.50,117809.60,472038.97,-2.91,10
-18.00,117809.59,472038.47,-2.90,10
-17.50,117809.58,472037.97,-2.88,10
-17.00,117809.57,472037.47,-2.87,10
-16.50,117809.56,472036.97,-2.86,10
-16.00,117809.55,472036.47,-2.85,10
-15.50,117809.54,472035.97,-2.84,10
-15.00,117809.53,472035.47,-2.83,10
-14.50,117809.52,472034.98,-2.82,10
-14.00,117809.51,472034.48,-2.81,10
-13.50,117809.50,472033.98,-2.80,10
-13.00,117809.49,472033.48,-2.79,10
-12.50,117809.48,472032.98,-2.78,10
-12.00,117809.48,472032.48,-2.77,10
-11.50,117809.47,472031.98,-2.76,10
-11.00,117809.46,472031.48,-2.75,10
-10.50,117809.45,472030.98,-2.73,10
-10.00,117809.44,472030.48,-2.72,10
-9.50,117809.43,472029.98,-2.71,10
-9.00,117809.42,472029.48,-2.70,10
-8.50,117809.41,472028.98,-2.68,10
-8.00,117809.40,472028.48,-2.67,10
-7.50,117809.39,472027.98,-2.66,10
-7.00,117809.38,472027.48,-2.64,10
-6.50,117809.37,472026.98,-2.63,10
-6.00,117809.36,472026.48,-2.61,10
-5.50,117809.35,472025.98,-2.60,10
-5.00,117809.34,472025.48,-2.58,10
-4.50,117809.33,472024.98,-2.56,10
-4.00,117809.33,472024.48,-2.54,10
-3.50,117809.32,472023.98,-2.53,10
-3.00,117809.31,472023.48,-2.51,10
-2.50,117809.30,472022.98,-2.50,10
-2.00,117809.29,472022.48,-2.49,10
-1.50,117809.28,472021.98,0.11,0
-1.00,117809.27,472021.48,0.21,0
-0.50,117809.26,472020.98,0.26,0
0.00,117809.25,472020.48,0.28,1
1.00,117809.23,472019.48,0.30,0
1.50,117809.22,472018.98,0.28,0
2.50,117809.20,472017.98,0.32,0
3.50,117809.19,472016.98,0.31,0
4.00,117809.18,472016.48,0.34,0
5.50,117809.15,472014.98,-0.10,0
6.00,117809.14,472014.48,-0.33,0
6.50,117809.13,472013.98,-0.51,0
7.00,117809.12,472013.48,-0.72,0
8.00,117809.10,472012.48,-1.04,0
8.50,117809.09,472011.98,-1.22,0
9.00,117809.08,472011.48,-1.36,0
9.50,117809.07,472010.98,-1.47,0
10.50,117809.05,472009.98,-1.55,0
12.50,117809.02,472007.98,-1.59,0
14.00,117808.99,472006.48,-1.57,0
15.50,117808.96,472004.98,-1.48,0
17.50,117808.92,472002.98,-1.42,0
18.00,117808.91,472002.48,-1.51,0
18.50,117808.90,472001.98,-1.55,0
20.50,117808.87,471999.98,-1.59,0
22.50,117808.83,471997.98,-1.59,0
24.00,117808.80,471996.48,-1.57,0
25.50,117808.77,471994.98,-1.59,0
26.00,117808.76,471994.48,-1.57,0
26.50,117808.75,471993.98,-1.60,0
28.00,117808.73,471992.48,-1.56,0
30.50,117808.68,471989.98,-1.61,0
31.00,117808.67,471989.48,-1.59,0
31.50,117808.66,471988.98,-1.62,0
32.00,117808.65,471988.48,-1.61,0
34.00,117808.61,471986.48,-1.66,0
34.50,117808.60,471985.98,-1.65,0
35.50,117808.59,471984.98,-1.67,0
36.50,117808.57,471983.98,-1.65,0
37.00,117808.56,471983.48,-1.67,0
37.50,117808.55,471982.98,-1.64,0
38.00,117808.54,471982.48,-1.65,0
38.50,117808.53,471981.98,-1.59,0
39.00,117808.52,471981.48,-1.47,0
41.00,117808.48,471979.48,-1.62,0
43.00,117808.45,471977.49,-1.70,0
44.00,117808.43,471976.49,-1.71,0
44.50,117808.42,471975.99,-1.76,0
45.00,117808.41,471975.49,-1.75,0
45.50,117808.40,471974.99,-2.26,30
46.00,117808.39,471974.49,-2.43,30
46.50,117808.38,471973.99,-2.59,30
47.00,117808.37,471973.49,-2.65,30
47.50,117808.36,471972.99,-2.65,30
48.00,117808.35,471972.49,-2.65,30
48.50,117808.34,471971.99,-2.65,30
49.00,117808.33,471971.49,-2.65,30
49.50,117808.32,471970.99,-2.65,30
50.00,117808.31,471970.49,-2.65,0
