l,x,y,z,point_type
-20.00,118325.51,472425.91,-3.37,0
-19.50,118325.25,472425.48,-3.37,10
-19.00,118325.00,472425.05,-3.37,10
-18.50,118324.75,472424.62,-3.31,10
-18.00,118324.49,472424.18,-3.25,10
-17.50,118324.24,472423.75,-3.22,10
-17.00,118323.99,472423.32,-3.16,10
-16.50,118323.74,472422.89,-3.13,10
-16.00,118323.48,472422.46,-3.09,10
-15.50,118323.23,472422.03,-3.09,10
-15.00,118322.98,472421.60,-3.04,10
-14.50,118322.72,472421.17,-3.01,10
-14.00,118322.47,472420.73,-2.97,10
-13.50,118322.22,472420.30,-2.95,10
-13.00,118321.96,472419.87,-2.91,10
-12.50,118321.71,472419.44,-2.89,10
-12.00,118321.46,472419.01,-2.87,10
-11.50,118321.20,472418.58,-2.85,10
-11.00,118320.95,472418.15,-2.82,10
-10.50,118320.70,472417.72,-2.80,10
-10.00,118320.45,472417.28,-2.77,10
-9.50,118320.19,472416.85,-2.75,10
-9.00,118319.94,472416.42,-2.72,10
-8.50,118319.69,472415.99,-2.70,10
-8.00,118319.43,472415.56,-2.69,10
-7.50,118319.18,472415.13,-2.67,10
-7.00,118318.93,472414.70,-2.64,10
-6.50,118318.67,472414.27,-2.62,10
-6.00,118318.42,472413.83,-2.59,10
-5.50,118318.17,472413.40,-2.58,10
-5.00,118317.91,472412.97,-2.55,10
-4.50,118317.66,472412.54,-2.55,10
-4.00,118317.41,472412.11,-2.52,10
-3.50,118317.16,472411.68,-2.51,10
-2.50,118316.65,472410.82,0.37,0
-2.00,118316.40,472410.38,0.30,0
-1.50,118316.14,472409.95,0.29,0
-0.50,118315.64,472409.09,0.30,0
0.00,118315.38,472408.66,0.32,1
1.50,118314.63,472407.37,0.39,0
3.50,118313.61,472405.64,0.38,0
4.50,118313.11,472404.78,0.33,0
5.00,118312.85,472404.35,0.37,0
6.00,118312.35,472403.49,0.25,0
7.50,118311.59,472402.19,0.30,0
8.00,118311.34,472401.76,0.17,0
8.50,118311.08,472401.33,0.23,0
9.50,118310.58,472400.47,0.15,0
10.50,118310.07,472399.60,0.14,0
11.50,118309.56,472398.74,1.26,0
12.00,118309.31,472398.31,1.47,0
12.50,118309.06,472397.88,1.93,0
13.00,118308.80,472397.45,2.31,0
13.50,118308.55,472397.02,2.86,0
14.00,118308.30,472396.59,2.86,0
14.50,118308.05,472396.15,3.27,0
15.00,118307.79,472395.72,3.31,0
15.50,118307.54,472395.29,3.74,0
16.00,118307.29,472394.86,3.82,0
16.50,118307.03,472394.43,3.38,0
17.00,118306.78,472394.00,3.02,0
17.50,118306.53,472393.57,2.83,0
18.00,118306.27,472393.14,2.45,0
18.50,118306.02,472392.70,1.88,0
19.00,118305.77,472392.27,1.50,0
19.50,118305.51,472391.84,0.96,0
20.00,118305.26,472391.41,0.58,0
20.50,118305.01,472390.98,0.08,0
21.00,118304.76,472390.55,0.08,0
21.50,118304.50,472390.12,-0.30,0
22.00,118304.25,472389.69,-0.57,0
22.50,118304.00,472389.25,-1.03,0
23.00,118303.74,472388.82,-1.23,0
23.50,118303.49,472388.39,-1.40,0
24.50,118302.98,472387.53,-1.44,0
26.00,118302.22,472386.24,-1.45,0
26.50,118301.97,472385.80,-1.48,0
28.00,118301.21,472384.51,-1.48,0
29.00,118300.71,472383.65,-1.52,0
29.50,118300.45,472383.22,-1.52,0
30.00,118300.20,472382.79,-1.56,0
31.00,118299.69,472381.92,-1.53,0
32.00,118299.19,472381.06,-1.53,0
33.00,118298.68,472380.20,-1.49,0
34.50,118297.92,472378.91,-1.49,0
36.00,118297.16,472377.61,-1.46,0
36.50,118296.91,472377.18,-1.47,0
38.00,118296.15,472375.89,-1.46,0
38.50,118295.90,472375.46,-1.44,0
39.00,118295.64,472375.02,-1.45,0
41.50,118294.38,472372.87,-1.43,0
42.00,118294.13,472372.44,-1.46,0
42.50,118293.87,472372.01,-1.44,0
43.50,118293.37,472371.14,-1.44,0
44.00,118293.11,472370.71,-1.47,0
44.50,118292.86,472370.28,-1.43,0
45.50,118292.36,472369.42,-1.44,0
47.50,118291.34,472367.69,-1.42,0
48.00,118291.09,472367.26,-1.40,0
49.50,118290.33,472365.97,-1.40,0
50.00,118290.08,472365.54,-1.38,0
