l,x,y,z,point_type
-20.00,117971.29,472261.59,-2.43,0
-19.50,117971.45,472261.12,-2.43,10
-19.00,117971.62,472260.65,-2.43,10
-18.50,117971.79,472260.18,-2.43,10
-18.00,117971.95,472259.71,-2.43,10
-17.50,117972.12,472259.24,-2.42,10
-17.00,117972.29,472258.76,-2.43,10
-16.50,117972.45,472258.29,-2.43,10
-16.00,117972.62,472257.82,-2.43,10
-15.50,117972.79,472257.35,-2.43,10
-15.00,117972.95,472256.88,-2.44,10
-14.50,117973.12,472256.41,-2.44,10
-14.00,117973.29,472255.94,-2.44,10
-13.50,117973.45,472255.46,-2.45,10
-13.00,117973.62,472254.99,-2.45,10
-12.50,117973.79,472254.52,-2.45,10
-12.00,117973.95,472254.05,-2.45,10
-11.50,117974.12,472253.58,-2.46,10
-11.00,117974.29,472253.11,-2.46,10
-10.50,117974.45,472252.64,-2.47,10
-10.00,117974.62,472252.16,-2.47,10
-9.00,117974.95,472251.22,0.05,0
-7.50,117975.45,472249.81,0.13,0
-4.50,117976.45,472246.98,0.25,0
-3.00,117976.95,472245.57,0.26,0
-2.00,117977.29,472244.62,0.31,0
-1.50,117977.45,472244.15,0.31,0
-1.00,117977.62,472243.68,0.35,0
0.00,117977.95,472242.74,0.37,1
1.50,117978.45,472241.32,0.40,0
3.00,117978.95,472239.91,0.41,0
3.50,117979.12,472239.44,0.43,0
4.00,117979.28,472238.97,0.40,0
4.50,117979.45,472238.49,0.35,0
5.00,117979.62,472238.02,0.26,0
5.50,117979.78,472237.55,0.26,0
6.00,117979.95,472237.08,0.14,0
6.50,117980.12,472236.61,0.09,0
7.00,117980.28,472236.14,-0.00,0
7.50,117980.45,472235.67,-0.15,0
8.00,117980.62,472235.19,-0.17,0
8.50,117980.78,472234.72,-0.24,0
9.00,117980.95,472234.25,-0.37,0
10.50,117981.45,472232.84,-0.49,0
11.00,117981.62,472232.37,-0.48,0
11.50,117981.78,472231.89,-0.52,0
12.00,117981.95,472231.42,-0.49,0
13.00,117982.28,472230.48,-0.59,0
14.00,117982.62,472229.54,-0.57,0
15.00,117982.95,472228.59,-0.50,0
15.50,117983.12,472228.12,-0.60,0
16.00,117983.28,472227.65,-0.59,0
17.50,117983.78,472226.24,-0.80,0
18.50,117984.12,472225.29,-0.78,0
19.00,117984.28,472224.82,-0.79,0
19.50,117984.45,472224.35,-0.83,0
20.00,117984.62,472223.88,-0.76,0
20.50,117984.78,472223.41,-0.76,0
21.00,117984.95,472222.94,-0.78,0
21.50,117985.12,472222.47,-0.84,0
22.00,117985.28,472221.99,-0.87,0
22.50,117985.45,472221.52,-0.87,0
23.00,117985.62,472221.05,-0.92,0
24.00,117985.95,472220.11,-0.92,0
25.00,117986.28,472219.17,-0.86,0
25.50,117986.45,472218.69,-0.94,0
26.50,117986.78,472217.75,-0.96,0
50.00,117994.61,472195.59,-0.95,0
