l,x,y,z,point_type
-20.00,118255.35,472476.52,-3.22,0
-19.50,118255.03,472476.14,-3.22,10
-19.00,118254.71,472475.75,-3.18,10
-18.50,118254.39,472475.37,-3.14,10
-18.00,118254.07,472474.98,-3.12,10
-17.50,118253.75,472474.60,-3.10,10
-17.00,118253.43,472474.22,-3.07,10
-16.50,118253.11,472473.83,-3.06,10
-16.00,118252.79,472473.45,-3.03,10
-15.50,118252.47,472473.06,-3.01,10
-15.00,118252.15,472472.68,-3.00,10
-14.50,118251.83,472472.29,-2.97,10
-14.00,118251.51,472471.91,-2.96,10
-13.50,118251.19,472471.53,-2.94,10
-13.00,118250.87,472471.14,-2.91,10
-12.50,118250.55,472470.76,-2.90,10
-12.00,118250.23,472470.37,-2.88,10
-11.50,118249.91,472469.99,-2.85,10
-11.00,118249.59,472469.60,-2.85,10
-10.50,118249.27,472469.22,-2.82,10
-10.00,118248.95,472468.84,-2.79,10
-9.50,118248.63,472468.45,-2.78,10
-9.00,118248.31,472468.07,-2.76,10
-8.50,118247.99,472467.68,-2.73,10
-8.00,118247.67,472467.30,-2.72,10
-7.50,118247.35,472466.92,-2.69,10
-7.00,118247.03,472466.53,-2.69,10
-6.50,118246.71,472466.15,-2.66,10
-6.00,118246.39,472465.76,-2.62,10
-5.50,118246.07,472465.38,-2.60,10
-5.00,118245.75,472464.99,-2.57,10
-4.50,118245.43,472464.61,-2.56,10
-4.00,118245.11,472464.23,-2.54,10
-3.50,118244.79,472463.84,-2.51,10
-3.00,118244.47,472463.46,-0.41,0
-2.50,118244.15,472463.07,-0.41,0
-2.00,118243.83,472462.69,0.29,0
-1.50,118243.51,472462.30,0.33,0
-0.50,118242.87,472461.54,0.34,0
0.00,118242.55,472461.15,0.37,1
0.50,118242.23,472460.77,0.39,0
2.50,118240.95,472459.23,0.38,0
3.00,118240.63,472458.85,0.34,0
3.50,118240.31,472458.46,0.25,0
4.00,118239.99,472458.08,0.21,0
5.00,118239.35,472457.31,0.17,0
6.00,118238.71,472456.54,0.17,0
6.50,118238.39,472456.16,0.12,0
7.50,118237.75,472455.39,0.09,0
8.00,118237.43,472455.00,0.05,0
9.50,118236.47,472453.85,0.03,0
10.00,118236.15,472453.47,0.04,0
11.50,118235.19,472452.31,1.81,0
12.00,118234.87,472451.93,1.98,0
12.50,118234.55,472451.55,1.79,0
13.00,118234.23,472451.16,2.06,0
13.50,118233.91,472450.78,1.87,0
14.00,118233.59,472450.39,1.53,0
14.50,118233.27,472450.01,1.66,0
15.00,118232.95,472449.63,1.33,0
15.50,118232.63,472449.24,1.53,0
16.00,118232.31,472448.86,1.62,0
16.50,118231.99,472448.47,1.45,0
17.00,118231.67,472448.09,1.45,0
17.50,118231.35,472447.70,1.26,0
18.00,118231.03,472447.32,1.12,0
18.50,118230.71,472446.94,1.14,0
19.00,118230.39,472446.55,0.91,0
19.50,118230.07,472446.17,0.63,0
20.00,118229.75,472445.78,0.48,0
21.50,118228.79,472444.63,-1.34,0
22.00,118228.47,472444.25,-1.39,0
22.50,118228.15,472443.86,-1.01,0
23.00,118227.83,472443.48,-1.27,0
23.50,118227.51,472443.09,-1.35,0
24.00,118227.19,472442.71,-1.40,0
24.50,118226.87,472442.33,-1.36,0
25.00,118226.55,472441.94,-1.43,0
26.00,118225.91,472441.17,-1.43,0
26.50,118225.59,472440.79,-1.47,0
28.00,118224.63,472439.64,-1.47,0
28.50,118224.31,472439.25,-1.45,0
29.00,118223.99,472438.87,-1.48,0
29.50,118223.67,472438.48,-1.45,0
30.00,118223.35,472438.10,-1.45,0
31.00,118222.71,472437.33,-1.41,0
31.50,118222.39,472436.95,-1.43,0
32.50,118221.75,472436.18,-1.41,0
33.50,118221.11,472435.41,-1.42,0
38.00,118218.23,472431.95,-1.37,0
39.00,118217.59,472431.18,-1.37,0
39.50,118217.27,472430.80,-1.39,0
41.00,118216.31,472429.65,-1.38,0
41.50,118215.99,472429.26,-1.36,0
43.00,118215.03,472428.11,-1.37,0
44.50,118214.07,472426.96,-1.43,0
45.50,118213.43,472426.19,-1.45,0
46.00,118213.11,472425.80,-1.42,0
46.50,118212.79,472425.42,-1.44,0
47.00,118212.47,472425.04,-1.43,0
47.50,118212.15,472424.65,-1.44,0
48.00,118211.83,472424.27,-1.36,0
48.50,118211.51,472423.88,-1.33,0
49.00,118211.19,472423.50,-1.35,0
50.00,118210.55,472422.73,-1.27,0
