l,x,y,z,point_type
-20.00,118087.79,472419.40,-2.81,0
-19.50,118088.29,472419.42,-2.81,10
-19.00,118088.79,472419.45,-2.79,10
-18.50,118089.29,472419.47,-2.76,10
-18.00,118089.79,472419.50,-2.74,10
-17.50,118090.29,472419.52,-2.73,10
-17.00,118090.79,472419.55,-2.71,10
-16.50,118091.29,472419.58,-2.69,10
-16.00,118091.79,472419.60,-2.67,10
-15.50,118092.29,472419.63,-2.65,10
-15.00,118092.79,472419.65,-2.64,10
-14.50,118093.29,472419.68,-2.62,10
-14.00,118093.79,472419.70,-2.61,10
-13.50,118094.29,472419.73,-2.60,10
-13.00,118094.78,472419.76,-2.59,10
-12.50,118095.28,472419.78,-2.58,10
-12.00,118095.78,472419.81,-2.57,10
-11.50,118096.28,472419.83,-2.56,10
-11.00,118096.78,472419.86,-2.55,10
-10.50,118097.28,472419.89,-2.54,10
-10.00,118097.78,472419.91,-2.53,10
-9.50,118098.28,472419.94,-2.53,10
-9.00,118098.78,472419.96,-2.52,10
-8.50,118099.28,472419.99,-2.51,10
-8.00,118099.78,472420.01,-2.51,10
-7.50,118100.28,472420.04,-2.50,10
-7.00,118100.78,472420.07,-2.50,10
-6.50,118101.28,472420.09,-2.49,10
-6.00,118101.78,472420.12,-2.49,10
-5.50,118102.27,472420.14,-2.48,10
-5.00,118102.77,472420.17,-0.41,0
-4.50,118103.27,472420.19,0.12,0
-4.00,118103.77,472420.22,0.17,0
-3.50,118104.27,472420.25,0.15,0
-2.00,118105.77,472420.32,0.21,0
-1.00,118106.77,472420.37,0.31,0
-0.50,118107.27,472420.40,0.34,0
0.00,118107.77,472420.43,0.34,1
0.50,118108.27,472420.45,0.36,0
2.50,118110.26,472420.55,0.33,0
3.00,118110.76,472420.58,0.30,0
14.00,118121.75,472421.15,-2.32,30
14.50,118122.25,472421.17,-2.48,30
15.00,118122.75,472421.20,-2.65,30
15.50,118123.25,472421.22,-2.65,30
16.00,118123.75,472421.25,-2.65,30
16.50,118124.25,472421.28,-2.65,30
17.00,118124.74,472421.30,-2.65,30
17.50,118125.24,472421.33,-2.65,30
18.00,118125.74,472421.35,-2.65,30
18.50,118126.24,472421.38,-2.54,30
19.00,118126.74,472421.40,-2.37,30
19.50,118127.24,472421.43,-2.21,30
20.00,118127.74,472421.46,-1.42,0
20.50,118128.24,472421.48,-1.18,0
21.00,118128.74,472421.51,-1.13,0
21.50,118129.24,472421.53,-1.12,0
22.50,118130.24,472421.58,-0.57,0
23.00,118130.74,472421.61,-0.48,0
23.50,118131.24,472421.64,-0.12,0
24.00,118131.74,472421.66,0.31,0
24.50,118132.23,472421.69,0.57,0
25.00,118132.73,472421.71,0.71,0
25.50,118133.23,472421.74,1.11,0
26.00,118133.73,472421.76,1.45,0
26.50,118134.23,472421.79,1.89,0
27.00,118134.73,472421.82,2.09,0
27.50,118135.23,472421.84,2.26,0
28.00,118135.73,472421.87,2.06,0
28.50,118136.23,472421.89,1.73,0
29.00,118136.73,472421.92,1.51,0
29.50,118137.23,472421.94,1.32,0
31.00,118138.73,472422.02,-0.52,0
31.50,118139.23,472422.05,-0.57,0
32.00,118139.72,472422.07,-0.90,0
32.50,118140.22,472422.10,-1.29,0
33.00,118140.72,472422.12,-1.52,0
36.00,118143.72,472422.28,-1.56,0
38.00,118145.72,472422.38,-1.55,0
41.50,118149.21,472422.56,-1.48,0
42.50,118150.21,472422.61,-1.54,0
44.00,118151.71,472422.69,-1.45,0
45.00,118152.71,472422.74,-1.44,0
45.50,118153.21,472422.77,-1.46,0
46.50,118154.21,472422.82,-1.44,0
47.00,118154.70,472422.85,-1.38,0
50.00,118157.70,472423.00,-1.37,0
