x,z
-20.00,-2.70
-19.50,-2.70
-19.00,-2.69
-18.50,-2.69
-18.00,-2.68
-17.50,-2.67
-17.00,-2.67
-16.50,-2.66
-16.00,-2.65
-15.50,-2.65
-15.00,-2.64
-14.50,-2.63
-14.00,-2.62
-13.50,-2.61
-13.00,-2.60
-12.50,-2.59
-12.00,-2.58
-11.50,-2.57
-11.00,-2.56
-10.50,-2.54
-10.00,-2.54
-9.50,-2.53
-9.00,-2.51
-8.50,-2.50
-8.00,-2.49
-7.50,-2.49
-7.00,-2.48
-6.00,0.06
-5.00,0.15
-4.50,0.14
-2.50,0.34
-1.50,0.24
-1.00,0.24
-0.50,0.28
0.00,0.26
1.00,0.25
2.00,0.29
2.50,0.27
3.50,0.27
4.00,0.23
4.50,0.22
5.00,0.26
6.00,0.06
6.50,0.00
7.50,-0.16
8.00,-0.21
8.50,-0.31
9.00,-0.31
10.00,-0.40
10.50,-0.51
11.00,-0.57
12.00,-0.75
12.50,-0.82
13.00,-0.93
14.00,-1.04
16.00,-1.19
16.50,-1.28
17.00,-1.27
18.00,-1.35
18.50,-1.41
19.00,-1.43
20.00,-1.51
20.50,-1.50
21.00,-1.54
22.00,-1.54
23.50,-1.58
24.00,-1.56
26.50,-1.59
28.50,-1.65
29.00,-1.63
29.50,-1.65
30.00,-1.63
30.50,-1.66
31.00,-1.64
32.00,-1.65
32.50,-1.68
33.00,-1.66
34.00,-1.70
35.50,-1.70
36.00,-1.68
36.50,-1.72
37.00,-1.65
37.50,-1.71
38.00,-1.71
38.50,-1.76
39.00,-1.72
40.00,-1.77
41.00,-1.77
41.50,-1.74
42.00,-1.74
43.00,-1.77
44.50,-1.79
45.00,-1.78
45.50,-1.80
46.00,-1.85
47.00,-1.85
47.50,-2.26
48.00,-2.32
48.50,-2.32
49.00,-2.48
49.50,-2.54
50.00,-1.86
