l,x,y,z,point_type
-20.00,117347.84,471849.86,-2.28,0
-19.50,117348.29,471849.63,-2.28,10
-19.00,117348.73,471849.39,-2.28,10
-18.50,117349.17,471849.16,-2.29,10
-18.00,117349.62,471848.93,-2.29,10
-17.50,117350.06,471848.70,-2.30,10
-17.00,117350.50,471848.47,-2.31,10
-16.50,117350.95,471848.24,-2.31,10
-16.00,117351.39,471848.01,-2.32,10
-15.50,117351.83,471847.77,-2.33,10
-15.00,117352.28,471847.54,-2.34,10
-14.50,117352.72,471847.31,-2.35,10
-14.00,117353.16,471847.08,-2.36,10
-13.50,117353.60,471846.85,-2.38,10
-13.00,117354.05,471846.62,-2.39,10
-12.50,117354.49,471846.39,-2.39,10
-12.00,117354.93,471846.15,-2.41,10
-11.50,117355.38,471845.92,-2.42,10
-11.00,117355.82,471845.69,-2.44,10
-10.50,117356.26,471845.46,-2.45,10
-10.00,117356.71,471845.23,-2.46,10
-9.50,117357.15,471845.00,-0.20,0
-9.00,117357.59,471844.76,-0.20,0
-8.50,117358.04,471844.53,-0.24,0
-8.00,117358.48,471844.30,-0.24,0
-7.50,117358.92,471844.07,-0.17,0
-6.50,117359.81,471843.61,0.04,0
-6.00,117360.25,471843.38,0.12,0
-5.00,117361.14,471842.91,0.22,0
-4.50,117361.58,471842.68,0.22,0
-4.00,117362.03,471842.45,0.26,0
-2.00,117363.80,471841.52,0.35,0
-1.00,117364.68,471841.06,0.34,0
-0.50,117365.13,471840.83,0.44,0
0.00,117365.57,471840.60,0.44,1
0.50,117366.01,471840.37,0.39,0
1.50,117366.90,471839.90,0.41,0
2.00,117367.34,471839.67,0.39,0
3.00,117368.23,471839.21,0.41,0
3.50,117368.67,471838.98,0.36,0
4.50,117369.56,471838.51,0.38,0
5.50,117370.45,471838.05,0.35,0
6.00,117370.89,471837.82,0.12,0
6.50,117371.33,471837.59,0.11,0
7.00,117371.78,471837.36,0.15,0
12.00,117376.21,471835.04,-0.02,0
18.50,117381.97,471832.03,-0.20,0
19.50,117382.86,471831.57,-0.10,0
20.00,117383.30,471831.34,-0.19,0
20.50,117383.74,471831.11,-0.22,0
23.00,117385.96,471829.95,-0.28,0
23.50,117386.40,471829.72,-0.24,0
25.50,117388.17,471828.79,-0.22,0
26.00,117388.62,471828.56,-0.24,0
27.50,117389.95,471827.87,-0.23,0
28.50,117390.83,471827.40,-0.29,0
29.00,117391.28,471827.17,-0.28,0
32.00,117393.94,471825.78,-0.30,0
33.00,117394.82,471825.32,-0.33,0
33.50,117395.27,471825.09,-0.32,0
35.50,117397.04,471824.16,-0.35,0
36.50,117397.92,471823.70,-0.30,0
37.50,117398.81,471823.24,-0.35,0
38.00,117399.25,471823.01,-0.35,0
38.50,117399.70,471822.77,-0.30,0
39.00,117400.14,471822.54,-0.36,0
39.50,117400.58,471822.31,-0.31,0
40.00,117401.03,471822.08,-0.34,0
41.00,117401.91,471821.62,-0.35,0
41.50,117402.36,471821.39,-0.31,0
42.00,117402.80,471821.15,-0.32,0
42.50,117403.24,471820.92,-0.36,0
43.00,117403.69,471820.69,-0.33,0
43.50,117404.13,471820.46,-0.38,0
44.00,117404.57,471820.23,-0.38,0
44.50,117405.02,471820.00,-0.26,0
45.00,117405.46,471819.77,-0.41,0
45.50,117405.90,471819.53,-0.38,0
46.00,117406.34,471819.30,-0.39,0
46.50,117406.79,471819.07,-0.43,0
47.50,117407.67,471818.61,-0.43,0
48.00,117408.12,471818.38,-0.45,0
50.00,117409.89,471817.45,-0.44,0
