x,z
-20.00,-1.49
-19.50,-1.49
-19.00,-1.48
-18.50,-1.48
-18.00,-1.47
-17.50,-1.48
-17.00,-1.48
-16.50,-1.49
-16.00,-1.49
-15.50,-1.51
-15.00,-1.53
-14.50,-1.56
-14.00,-1.59
-13.50,-1.62
-13.00,-1.62
-12.50,-1.66
-12.00,-1.71
-11.50,-1.75
-11.00,-1.81
-10.50,-1.85
-10.00,-1.87
-9.50,-1.91
-9.00,-1.98
-8.50,-2.04
-8.00,-2.09
-7.50,-2.15
-7.00,-2.15
-6.50,-2.22
-6.00,-2.27
-5.50,-2.34
-5.00,-2.37
-4.50,-2.40
-4.00,-2.44
-3.50,-0.11
-3.00,0.10
-2.50,0.24
-1.50,0.26
-1.00,0.30
-0.50,0.37
0.00,0.33
0.50,0.36
3.00,0.41
4.50,0.39
5.50,0.35
6.00,0.31
6.50,0.31
7.00,0.23
8.00,0.26
8.50,0.30
9.50,0.34
10.50,0.44
11.00,0.47
11.50,0.54
12.00,0.51
13.00,0.53
19.00,0.11
19.50,0.13
20.00,0.05
21.00,0.08
21.50,0.04
22.00,-1.11
22.50,-1.23
23.50,-1.29
25.00,-1.32
26.00,-1.32
27.50,-1.27
28.00,-1.31
28.50,-1.29
29.00,-1.32
30.00,-1.33
31.50,-1.30
33.00,-1.33
35.50,-1.34
36.00,-1.36
36.50,-1.34
40.50,-1.39
41.00,-1.36
42.00,-1.40
43.50,-1.39
44.50,-1.41
45.00,-1.38
45.50,-1.40
46.50,-1.38
47.00,-1.40
47.50,-1.38
48.00,-1.41
48.50,-1.38
49.00,-1.41
49.50,-1.49
50.00,-1.49
