l,x,y,z,point_type
-20.00,118343.53,472414.74,-3.20,0
-19.50,118343.25,472414.32,-3.20,10
-19.00,118342.98,472413.91,-3.15,10
-18.50,118342.70,472413.49,-3.12,10
-18.00,118342.42,472413.08,-3.11,10
-17.50,118342.14,472412.66,-3.08,10
-17.00,118341.86,472412.25,-3.04,10
-16.50,118341.58,472411.83,-3.01,10
-16.00,118341.30,472411.42,-2.97,10
-15.50,118341.02,472411.00,-2.97,10
-15.00,118340.75,472410.59,-2.94,10
-14.50,118340.47,472410.17,-2.91,10
-14.00,118340.19,472409.76,-2.89,10
-13.50,118339.91,472409.34,-2.86,10
-13.00,118339.63,472408.93,-2.84,10
-12.50,118339.35,472408.51,-2.84,10
-12.00,118339.07,472408.10,-2.82,10
-11.50,118338.80,472407.68,-2.79,10
-11.00,118338.52,472407.27,-2.78,10
-10.50,118338.24,472406.85,-2.76,10
-10.00,118337.96,472406.44,-2.73,10
-9.50,118337.68,472406.02,-2.73,10
-9.00,118337.40,472405.61,-2.71,10
-8.50,118337.12,472405.19,-2.70,10
-8.00,118336.84,472404.77,-2.68,10
-7.50,118336.57,472404.36,-2.66,10
-7.00,118336.29,472403.94,-2.64,10
-6.50,118336.01,472403.53,-2.64,10
-6.00,118335.73,472403.11,-2.62,10
-5.50,118335.45,472402.70,-2.60,10
-5.00,118335.17,472402.28,-2.59,10
-4.50,118334.89,472401.87,-2.57,10
-4.00,118334.62,472401.45,-2.55,10
-3.50,118334.34,472401.04,-2.54,10
-3.00,118334.06,472400.62,-2.53,10
-2.50,118333.78,472400.21,-2.51,10
-2.00,118333.50,472399.79,-2.50,10
-1.50,118333.22,472399.38,-2.49,10
-1.00,118332.94,472398.96,0.33,0
-0.50,118332.66,472398.55,0.33,0
0.00,118332.39,472398.13,0.38,1
0.50,118332.11,472397.72,0.42,0
1.00,118331.83,472397.30,0.39,0
1.50,118331.55,472396.89,0.43,0
4.00,118330.16,472394.81,0.39,0
5.00,118329.60,472393.98,0.29,0
5.50,118329.32,472393.57,0.29,0
6.00,118329.04,472393.15,0.15,0
6.50,118328.76,472392.74,0.06,0
8.00,118327.93,472391.49,-0.31,0
8.50,118327.65,472391.08,-0.31,0
9.00,118327.37,472390.66,-0.41,0
10.00,118326.81,472389.83,-0.68,0
11.00,118326.25,472389.00,-0.80,0
11.50,118325.98,472388.58,-0.79,0
12.50,118325.42,472387.75,-0.73,0
13.00,118325.14,472387.34,-0.75,0
14.00,118324.58,472386.51,-0.83,0
14.50,118324.30,472386.09,-0.83,0
15.00,118324.03,472385.68,-0.88,0
15.50,118323.75,472385.26,-0.83,0
17.00,118322.91,472384.02,-0.99,0
17.50,118322.63,472383.60,-0.99,0
19.00,118321.80,472382.36,-1.07,0
19.50,118321.52,472381.94,-1.04,0
20.00,118321.24,472381.53,-1.14,0
21.50,118320.40,472380.28,-1.14,0
22.50,118319.85,472379.45,-1.24,0
23.50,118319.29,472378.62,-1.26,0
24.00,118319.01,472378.21,-1.30,0
28.00,118316.78,472374.88,-1.42,0
30.50,118315.39,472372.81,-1.41,0
31.50,118314.83,472371.98,-1.44,0
32.50,118314.27,472371.15,-1.43,0
35.50,118312.60,472368.66,-1.47,0
36.00,118312.32,472368.24,-1.46,0
36.50,118312.04,472367.83,-1.48,0
38.00,118311.21,472366.58,-1.48,0
38.50,118310.93,472366.17,-1.45,0
39.50,118310.37,472365.34,-1.45,0
40.00,118310.09,472364.92,-1.43,0
41.50,118309.26,472363.68,-1.44,0
43.50,118308.14,472362.02,-1.41,0
45.00,118307.30,472360.77,-1.42,0
46.00,118306.75,472359.94,-1.40,0
47.00,118306.19,472359.11,-1.42,0
48.00,118305.63,472358.28,-1.38,0
50.00,118304.52,472356.62,-1.38,0
