x,z
-20.00,-1.76
-19.50,-1.76
-19.00,-1.75
-18.50,-1.75
-18.00,-1.75
-17.50,-1.76
-17.00,-1.77
-16.50,-1.77
-16.00,-1.78
-15.50,-1.79
-15.00,-1.80
-14.50,-1.81
-14.00,-1.84
-13.50,-1.87
-13.00,-1.88
-12.50,-1.91
-12.00,-1.91
-11.50,-1.95
-11.00,-1.97
-10.50,-2.01
-10.00,-2.03
-9.50,-2.05
-9.00,-2.10
-8.50,-2.12
-8.00,-2.17
-7.50,-2.20
-7.00,-2.25
-6.50,-2.25
-6.00,-2.30
-5.50,-2.34
-5.00,-2.37
-4.50,-2.41
-4.00,-2.43
-3.50,-2.45
-3.00,-0.09
-2.50,-0.01
-2.00,0.13
-1.50,0.13
-1.00,0.23
-0.50,0.26
0.00,0.34
3.00,0.43
3.50,0.40
5.00,0.37
6.00,0.40
28.00,-0.36
28.50,-0.48
29.00,-0.51
29.50,-0.72
31.00,-0.74
32.00,-0.82
33.00,-0.86
33.50,-0.86
34.00,-0.92
34.50,-0.92
35.50,-0.99
36.50,-1.00
37.50,-1.10
38.00,-1.10
40.50,-1.20
41.00,-1.25
43.00,-1.30
44.00,-1.36
45.00,-1.35
46.50,-1.40
47.50,-1.39
48.00,-1.41
50.00,-1.41
