l,x,y,z,point_type
-20.00,117254.49,471741.40,-2.23,0
-19.50,117254.61,471740.91,-2.23,10
-19.00,117254.74,471740.43,-2.23,10
-18.50,117254.86,471739.94,-2.23,10
-18.00,117254.99,471739.46,-2.23,10
-17.50,117255.12,471738.98,-2.22,10
-17.00,117255.24,471738.49,-2.22,10
-16.50,117255.37,471738.01,-2.22,10
-16.00,117255.50,471737.52,-2.23,10
-15.50,117255.62,471737.04,-2.22,10
-15.00,117255.75,471736.56,-2.22,10
-14.50,117255.87,471736.07,-2.23,10
-14.00,117256.00,471735.59,-2.22,10
-13.50,117256.13,471735.11,-2.23,10
-13.00,117256.25,471734.62,-2.23,10
-12.50,117256.38,471734.14,-2.23,10
-12.00,117256.51,471733.65,-2.23,10
-11.50,117256.63,471733.17,-2.24,10
-11.00,117256.76,471732.69,-2.24,10
-10.50,117256.88,471732.20,-2.25,10
-10.00,117257.01,471731.72,-2.25,10
-9.50,117257.14,471731.24,-2.26,10
-9.00,117257.26,471730.75,-2.27,10
-8.50,117257.39,471730.27,-2.28,10
-8.00,117257.52,471729.78,-2.29,10
-7.50,117257.64,471729.30,-2.30,10
-7.00,117257.77,471728.82,-2.31,10
-6.50,117257.89,471728.33,-2.32,10
-6.00,117258.02,471727.85,-2.33,10
-5.50,117258.15,471727.37,-2.34,10
-5.00,117258.27,471726.88,-2.36,10
-4.50,117258.40,471726.40,-2.37,10
-4.00,117258.53,471725.91,-2.38,10
-3.50,117258.65,471725.43,-2.40,10
-3.00,117258.78,471724.95,-2.41,10
-2.50,117258.90,471724.46,-2.42,10
-2.00,117259.03,471723.98,-2.44,10
-1.50,117259.16,471723.49,-2.45,10
-1.00,117259.28,471723.01,-2.45,10
-0.50,117259.41,471722.53,-2.46,10
0.00,117259.54,471722.05,-1.81,1
1.50,117259.91,471720.59,0.13,0
2.00,117260.04,471720.11,0.04,0
2.50,117260.17,471719.62,0.05,0
4.00,117260.55,471718.17,-0.00,0
8.00,117261.56,471714.30,0.03,0
8.50,117261.68,471713.82,0.01,0
9.00,117261.81,471713.34,0.03,0
9.50,117261.93,471712.85,0.00,0
10.50,117262.19,471711.88,0.01,0
11.00,117262.31,471711.40,-0.01,0
13.00,117262.82,471709.46,-0.01,0
13.50,117262.94,471708.98,0.04,0
14.00,117263.07,471708.50,0.05,0
14.50,117263.20,471708.01,0.16,0
15.00,117263.32,471707.53,0.12,0
15.50,117263.45,471707.05,0.12,0
16.00,117263.58,471706.56,0.02,0
16.50,117263.70,471706.08,0.07,0
17.00,117263.83,471705.59,0.06,0
17.50,117263.95,471705.11,-2.65,30
18.00,117264.08,471704.63,-2.65,30
18.50,117264.21,471704.14,-2.65,30
19.00,117264.33,471703.66,-2.65,30
19.50,117264.46,471703.18,-2.65,30
20.00,117264.59,471702.69,-2.65,30
20.50,117264.71,471702.21,-2.65,30
21.00,117264.84,471701.72,-2.65,30
21.50,117264.96,471701.24,-2.65,30
22.00,117265.09,471700.76,-2.48,30
22.50,117265.22,471700.27,-2.32,30
23.00,117265.34,471699.79,-0.07,0
24.50,117265.72,471698.34,-0.23,0
27.50,117266.48,471695.43,-0.41,0
28.00,117266.61,471694.95,-0.43,0
28.50,117266.73,471694.47,-0.42,0
29.50,117266.98,471693.50,-0.51,0
30.00,117267.11,471693.02,-0.58,0
30.50,117267.24,471692.53,-0.58,0
32.00,117267.62,471691.08,-0.68,0
33.00,117267.87,471690.11,-0.49,0
33.50,117267.99,471689.63,-0.36,0
34.00,117268.12,471689.15,-0.16,0
35.00,117268.37,471688.18,-0.11,0
35.50,117268.50,471687.69,-0.16,0
46.50,117271.28,471677.05,0.08,0
47.50,117271.53,471676.08,0.07,0
48.00,117271.66,471675.60,-0.02,0
48.50,117271.78,471675.12,-0.07,0
49.00,117271.91,471674.63,-0.08,0
49.50,117272.03,471674.15,-0.18,0
50.00,117272.16,471673.66,-0.18,0
