x,z
-20.00,0.16
-19.00,0.17
-18.50,0.12
-16.50,0.18
-15.50,0.17
-7.50,0.56
-7.00,0.53
-6.50,0.57
-6.00,0.53
-5.50,0.54
-4.50,0.53
-4.00,0.56
-3.50,0.56
-3.00,0.53
-2.50,0.55
-1.50,0.66
-0.50,0.63
0.00,0.59
0.50,0.56
1.00,0.55
2.00,0.59
2.50,0.57
3.50,0.60
4.00,0.66
4.50,0.64
5.50,0.66
6.50,0.75
8.00,0.84
9.00,0.85
9.50,0.88
10.00,0.87
11.50,0.90
12.00,0.89
12.50,0.94
13.00,0.92
13.50,0.94
15.00,0.91
16.00,0.91
16.50,0.97
17.00,1.00
18.00,0.98
18.50,1.00
19.00,0.98
19.50,0.89
21.00,0.77
22.50,0.56
24.00,0.44
24.50,0.37
25.00,0.25
25.50,0.25
26.00,0.18
26.50,0.18
27.00,0.14
28.00,0.10
28.50,0.14
29.00,0.11
29.50,0.12
30.50,0.07
31.50,0.05
32.00,0.01
33.00,0.04
33.50,0.11
34.00,0.13
34.50,0.10
35.50,0.12
37.50,0.22
38.50,0.34
39.00,0.48
50.00,0.48
