l,x,y,z,point_type
-20.00,118231.08,472495.66,-3.04,0
-19.50,118230.78,472495.26,-3.04,10
-19.00,118230.48,472494.86,-3.00,10
-18.50,118230.18,472494.46,-2.99,10
-18.00,118229.88,472494.07,-2.97,10
-17.50,118229.57,472493.67,-2.95,10
-17.00,118229.27,472493.27,-2.92,10
-16.50,118228.97,472492.87,-2.89,10
-16.00,118228.67,472492.47,-2.88,10
-15.50,118228.36,472492.07,-2.87,10
-15.00,118228.06,472491.68,-2.85,10
-14.50,118227.76,472491.28,-2.83,10
-14.00,118227.46,472490.88,-2.81,10
-13.50,118227.16,472490.48,-2.80,10
-13.00,118226.85,472490.08,-2.79,10
-12.50,118226.55,472489.68,-2.78,10
-12.00,118226.25,472489.29,-2.76,10
-11.50,118225.95,472488.89,-2.74,10
-11.00,118225.65,472488.49,-2.73,10
-10.50,118225.34,472488.09,-2.72,10
-10.00,118225.04,472487.69,-2.71,10
-9.50,118224.74,472487.29,-2.70,10
-9.00,118224.44,472486.90,-2.68,10
-8.50,118224.13,472486.50,-2.67,10
-8.00,118223.83,472486.10,-2.66,10
-7.50,118223.53,472485.70,-2.65,10
-7.00,118223.23,472485.30,-2.63,10
-6.50,118222.93,472484.90,-2.61,10
-6.00,118222.62,472484.51,-2.61,10
-5.50,118222.32,472484.11,-2.59,10
-5.00,118222.02,472483.71,-2.58,10
-4.50,118221.72,472483.31,-2.55,10
-4.00,118221.42,472482.91,-2.53,10
-3.50,118221.11,472482.51,-2.53,10
-3.00,118220.81,472482.12,-2.51,10
-2.50,118220.51,472481.72,-2.50,10
-2.00,118220.21,472481.32,-2.49,10
-1.50,118219.90,472480.92,-0.04,0
-1.00,118219.60,472480.52,0.18,0
-0.50,118219.30,472480.12,0.18,0
0.00,118219.00,472479.73,0.32,1
1.00,118218.39,472478.93,0.34,0
3.00,118217.18,472477.33,0.32,0
5.50,118215.67,472475.34,0.23,0
6.00,118215.37,472474.94,0.18,0
7.50,118214.47,472473.75,0.19,0
10.00,118212.95,472471.76,0.12,0
10.50,118212.65,472471.36,0.14,0
11.50,118212.05,472470.56,0.33,0
12.50,118211.44,472469.77,0.34,0
14.00,118210.54,472468.57,0.63,0
14.50,118210.23,472468.17,0.84,0
15.00,118209.93,472467.77,0.80,0
15.50,118209.63,472467.38,-0.50,0
16.50,118209.03,472466.58,1.02,0
17.00,118208.72,472466.18,0.65,0
17.50,118208.42,472465.78,1.08,0
18.00,118208.12,472465.38,-0.73,0
18.50,118207.82,472464.99,-0.95,0
19.00,118207.52,472464.59,1.42,0
19.50,118207.21,472464.19,-0.92,0
20.00,118206.91,472463.79,-1.05,0
20.50,118206.61,472463.39,-1.07,0
21.00,118206.31,472462.99,-0.66,0
21.50,118206.00,472462.60,1.00,0
22.00,118205.70,472462.20,-0.69,0
22.50,118205.40,472461.80,-0.96,0
23.00,118205.10,472461.40,-0.91,0
23.50,118204.80,472461.00,-0.95,0
24.00,118204.49,472460.60,-0.94,0
24.50,118204.19,472460.21,-0.90,0
25.00,118203.89,472459.81,-0.90,0
25.50,118203.59,472459.41,-0.64,0
26.50,118202.98,472458.61,-0.75,0
27.00,118202.68,472458.21,-0.55,0
27.50,118202.38,472457.81,-0.10,0
28.00,118202.08,472457.42,-0.18,0
28.50,118201.77,472457.02,-1.04,0
29.00,118201.47,472456.62,-0.38,0
30.50,118200.57,472455.42,-1.07,0
31.00,118200.26,472455.03,-1.24,0
31.50,118199.96,472454.63,-1.02,0
32.00,118199.66,472454.23,-1.20,0
32.50,118199.36,472453.83,-1.16,0
33.00,118199.05,472453.43,-1.01,0
33.50,118198.75,472453.03,-1.01,0
34.00,118198.45,472452.64,-1.06,0
34.50,118198.15,472452.24,-1.00,0
35.00,118197.85,472451.84,-1.02,0
45.50,118191.50,472443.47,-1.17,0
46.00,118191.20,472443.08,-1.17,0
46.50,118190.90,472442.68,-1.11,0
47.00,118190.59,472442.28,-1.23,0
47.50,118190.29,472441.88,-1.21,0
49.50,118189.08,472440.29,-1.25,0
50.00,118188.78,472439.89,-1.24,0
