l,x,y,z,point_type
-20.00,117907.18,472241.14,-2.54,0
-19.50,117907.29,472240.66,-2.54,10
-19.00,117907.39,472240.17,-2.54,10
-18.50,117907.50,472239.68,-2.55,10
-18.00,117907.61,472239.19,-2.55,10
-17.50,117907.72,472238.70,-2.55,10
-17.00,117907.82,472238.21,-2.55,10
-16.50,117907.93,472237.73,-2.55,10
-16.00,117908.04,472237.24,-2.55,10
-15.50,117908.15,472236.75,-2.55,10
-15.00,117908.25,472236.26,-2.55,10
-14.50,117908.36,472235.77,-2.55,10
-14.00,117908.47,472235.28,-2.55,10
-13.50,117908.58,472234.80,-2.55,10
-12.50,117908.79,472233.82,0.36,0
-12.00,117908.90,472233.33,0.53,0
-11.50,117909.01,472232.84,0.55,0
0.00,117911.48,472221.62,0.44,1
1.00,117911.70,472220.64,0.43,0
4.50,117912.45,472217.22,0.29,0
5.00,117912.56,472216.73,0.33,0
6.00,117912.77,472215.75,0.14,0
6.50,117912.88,472215.26,0.13,0
7.00,117912.99,472214.78,-0.03,0
8.50,117913.31,472213.31,-0.33,0
10.00,117913.63,472211.85,-0.55,0
10.50,117913.74,472211.36,-0.66,0
12.00,117914.06,472209.89,-0.85,0
12.50,117914.17,472209.40,-0.94,0
13.50,117914.39,472208.43,-1.06,0
14.50,117914.60,472207.45,-1.14,0
15.50,117914.82,472206.48,-1.25,0
16.00,117914.92,472205.99,-1.26,0
17.00,117915.14,472205.01,-1.36,0
18.00,117915.36,472204.03,-1.36,0
19.50,117915.68,472202.57,-1.46,0
20.00,117915.79,472202.08,-1.48,0
20.50,117915.89,472201.59,-1.47,0
21.50,117916.11,472200.62,-1.54,0
22.00,117916.22,472200.13,-1.51,0
22.50,117916.32,472199.64,-1.52,0
23.00,117916.43,472199.15,-1.56,0
23.50,117916.54,472198.66,-1.55,0
24.50,117916.75,472197.69,-1.58,0
25.00,117916.86,472197.20,-1.62,0
26.50,117917.18,472195.73,-1.62,0
27.50,117917.40,472194.76,-1.66,0
28.00,117917.51,472194.27,-1.70,0
28.50,117917.61,472193.78,-1.69,0
29.50,117917.83,472192.80,-1.75,0
30.00,117917.94,472192.31,-1.74,0
30.50,117918.05,472191.83,-1.80,0
31.50,117918.26,472190.85,-1.79,0
32.50,117918.48,472189.87,-1.82,0
33.00,117918.58,472189.39,-1.78,0
34.50,117918.91,472187.92,-1.78,0
35.50,117919.12,472186.94,-1.81,0
37.50,117919.55,472184.99,-1.72,0
38.50,117919.77,472184.01,-1.74,0
41.00,117920.31,472181.57,-1.71,0
42.00,117920.52,472180.60,-1.75,0
42.50,117920.63,472180.11,-1.72,0
43.50,117920.84,472179.13,-1.74,0
44.50,117921.06,472178.15,-1.71,0
45.50,117921.27,472177.18,-1.74,0
46.00,117921.38,472176.69,-1.70,0
47.00,117921.60,472175.71,-1.73,0
50.00,117922.24,472172.78,-1.72,0
